"timeMillisSpent","score"
12,"0hard/-76medium/403soft"
31,"0hard/-76medium/473soft"
48,"0hard/-76medium/513soft"
66,"0hard/-76medium/523soft"
150,"0hard/-75medium/523soft"
280,"0hard/-74medium/523soft"
496,"0hard/-73medium/524soft"
526,"0hard/-72medium/524soft"
541,"0hard/-72medium/534soft"
556,"0hard/-72medium/550soft"
584,"0hard/-71medium/550soft"
599,"0hard/-71medium/559soft"
613,"0hard/-71medium/560soft"
628,"0hard/-71medium/580soft"
643,"0hard/-71medium/595soft"
707,"0hard/-71medium/596soft"
725,"0hard/-70medium/593soft"
742,"0hard/-70medium/596soft"
775,"0hard/-70medium/616soft"
791,"0hard/-70medium/621soft"
822,"0hard/-70medium/626soft"
985,"0hard/-70medium/631soft"
1062,"0hard/-69medium/629soft"
1078,"0hard/-69medium/632soft"
1238,"0hard/-68medium/632soft"
1282,"0hard/-68medium/662soft"
1420,"0hard/-68medium/673soft"
1512,"0hard/-67medium/694soft"
1575,"0hard/-67medium/709soft"
1730,"0hard/-66medium/709soft"
1747,"0hard/-66medium/729soft"
1809,"0hard/-66medium/740soft"
1872,"0hard/-65medium/740soft"
2032,"0hard/-64medium/740soft"
2141,"0hard/-63medium/740soft"
2188,"0hard/-63medium/741soft"
2466,"0hard/-63medium/781soft"
2516,"0hard/-62medium/811soft"
2549,"0hard/-62medium/821soft"
2582,"0hard/-62medium/832soft"
2651,"0hard/-61medium/832soft"
2701,"0hard/-60medium/833soft"
2718,"0hard/-59medium/833soft"
2768,"0hard/-59medium/834soft"
2895,"0hard/-59medium/844soft"
3492,"0hard/-58medium/845soft"
3584,"0hard/-57medium/846soft"
3663,"0hard/-56medium/846soft"
4399,"0hard/-55medium/847soft"
4931,"0hard/-54medium/847soft"
4991,"0hard/-54medium/848soft"
39195,"0hard/-54medium/859soft"
117530,"0hard/-54medium/860soft"
