"timeMillisSpent","score"
12,"0hard/-1137medium/-10soft"
12,"0hard/-1136medium/-180soft"
13,"0hard/-1135medium/-180soft"
13,"0hard/-1134medium/-180soft"
15,"0hard/-1133medium/-350soft"
15,"0hard/-1132medium/-350soft"
15,"0hard/-1131medium/-520soft"
15,"0hard/-1131medium/-509soft"
16,"0hard/-1130medium/-509soft"
16,"0hard/-1129medium/-509soft"
16,"0hard/-1128medium/-679soft"
16,"0hard/-1127medium/-849soft"
17,"0hard/-1126medium/-1019soft"
17,"0hard/-1125medium/-1189soft"
17,"0hard/-1124medium/-1179soft"
17,"0hard/-1123medium/-1179soft"
18,"0hard/-1123medium/-1009soft"
18,"0hard/-1122medium/-1009soft"
19,"0hard/-1121medium/-1179soft"
19,"0hard/-1120medium/-1349soft"
19,"0hard/-1119medium/-1349soft"
19,"0hard/-1118medium/-1349soft"
20,"0hard/-1117medium/-1349soft"
20,"0hard/-1116medium/-1359soft"
20,"0hard/-1115medium/-1350soft"
21,"0hard/-1114medium/-1520soft"
21,"0hard/-1113medium/-1690soft"
21,"0hard/-1112medium/-1690soft"
21,"0hard/-1111medium/-1690soft"
22,"0hard/-1110medium/-1861soft"
23,"0hard/-1109medium/-1881soft"
23,"0hard/-1108medium/-2221soft"
23,"0hard/-1107medium/-2391soft"
23,"0hard/-1107medium/-2381soft"
23,"0hard/-1106medium/-2551soft"
24,"0hard/-1105medium/-2939soft"
24,"0hard/-1104medium/-2939soft"
24,"0hard/-1103medium/-2940soft"
25,"0hard/-1102medium/-2930soft"
25,"0hard/-1101medium/-3148soft"
25,"0hard/-1100medium/-3138soft"
25,"0hard/-1099medium/-3118soft"
26,"0hard/-1098medium/-3288soft"
26,"0hard/-1097medium/-3458soft"
26,"0hard/-1096medium/-3428soft"
26,"0hard/-1096medium/-3408soft"
27,"0hard/-1095medium/-3408soft"
27,"0hard/-1094medium/-3579soft"
27,"0hard/-1093medium/-3570soft"
27,"0hard/-1092medium/-3561soft"
27,"0hard/-1091medium/-3731soft"
28,"0hard/-1090medium/-3731soft"
28,"0hard/-1090medium/-3730soft"
28,"0hard/-1089medium/-3730soft"
28,"0hard/-1088medium/-4241soft"
28,"0hard/-1087medium/-4230soft"
28,"0hard/-1086medium/-4230soft"
29,"0hard/-1085medium/-4221soft"
29,"0hard/-1084medium/-4211soft"
29,"0hard/-1083medium/-4429soft"
29,"0hard/-1082medium/-4429soft"
30,"0hard/-1081medium/-4429soft"
30,"0hard/-1080medium/-4601soft"
30,"0hard/-1079medium/-4556soft"
30,"0hard/-1078medium/-4546soft"
31,"0hard/-1078medium/-4395soft"
31,"0hard/-1078medium/-4386soft"
31,"0hard/-1077medium/-4604soft"
31,"0hard/-1076medium/-4585soft"
32,"0hard/-1075medium/-4589soft"
32,"0hard/-1075medium/-4588soft"
32,"0hard/-1074medium/-4588soft"
32,"0hard/-1073medium/-4783soft"
33,"0hard/-1073medium/-4773soft"
33,"0hard/-1073medium/-4544soft"
34,"0hard/-1072medium/-4556soft"
34,"0hard/-1072medium/-4554soft"
34,"0hard/-1071medium/-4724soft"
35,"0hard/-1071medium/-4689soft"
35,"0hard/-1071medium/-4688soft"
35,"0hard/-1071medium/-4668soft"
36,"0hard/-1070medium/-4858soft"
36,"0hard/-1069medium/-4859soft"
36,"0hard/-1068medium/-5219soft"
37,"0hard/-1067medium/-5220soft"
37,"0hard/-1067medium/-5200soft"
37,"0hard/-1066medium/-5190soft"
37,"0hard/-1066medium/-5188soft"
37,"0hard/-1065medium/-5179soft"
38,"0hard/-1064medium/-5265soft"
38,"0hard/-1064medium/-5264soft"
38,"0hard/-1064medium/-5093soft"
39,"0hard/-1064medium/-4933soft"
39,"0hard/-1064medium/-4764soft"
39,"0hard/-1064medium/-4593soft"
39,"0hard/-1063medium/-4593soft"
39,"0hard/-1063medium/-4583soft"
39,"0hard/-1063medium/-4573soft"
40,"0hard/-1062medium/-4745soft"
40,"0hard/-1061medium/-4736soft"
41,"0hard/-1061medium/-4696soft"
41,"0hard/-1060medium/-4695soft"
41,"0hard/-1060medium/-4507soft"
41,"0hard/-1060medium/-4488soft"
42,"0hard/-1060medium/-4479soft"
42,"0hard/-1060medium/-4306soft"
42,"0hard/-1059medium/-4484soft"
42,"0hard/-1058medium/-4654soft"
43,"0hard/-1057medium/-4706soft"
43,"0hard/-1056medium/-4653soft"
44,"0hard/-1056medium/-4495soft"
44,"0hard/-1055medium/-4506soft"
44,"0hard/-1054medium/-4506soft"
44,"0hard/-1053medium/-4693soft"
44,"0hard/-1052medium/-4863soft"
45,"0hard/-1051medium/-4854soft"
45,"0hard/-1050medium/-4854soft"
45,"0hard/-1049medium/-5215soft"
45,"0hard/-1048medium/-5389soft"
46,"0hard/-1047medium/-5399soft"
46,"0hard/-1046medium/-5569soft"
46,"0hard/-1045medium/-5559soft"
47,"0hard/-1044medium/-5542soft"
47,"0hard/-1043medium/-5923soft"
48,"0hard/-1043medium/-5922soft"
48,"0hard/-1043medium/-5902soft"
48,"0hard/-1043medium/-5738soft"
48,"0hard/-1042medium/-5738soft"
49,"0hard/-1041medium/-5788soft"
49,"0hard/-1041medium/-5767soft"
50,"0hard/-1040medium/-5886soft"
50,"0hard/-1039medium/-6077soft"
50,"0hard/-1039medium/-6072soft"
51,"0hard/-1039medium/-6050soft"
51,"0hard/-1039medium/-6041soft"
51,"0hard/-1038medium/-6179soft"
51,"0hard/-1038medium/-6170soft"
52,"0hard/-1037medium/-6340soft"
52,"0hard/-1036medium/-6555soft"
52,"0hard/-1036medium/-6382soft"
53,"0hard/-1035medium/-6596soft"
53,"0hard/-1034medium/-6596soft"
53,"0hard/-1033medium/-6785soft"
54,"0hard/-1032medium/-6784soft"
54,"0hard/-1032medium/-6782soft"
54,"0hard/-1031medium/-6782soft"
54,"0hard/-1030medium/-6772soft"
54,"0hard/-1030medium/-6767soft"
55,"0hard/-1030medium/-6746soft"
55,"0hard/-1030medium/-6719soft"
55,"0hard/-1029medium/-6937soft"
55,"0hard/-1029medium/-6768soft"
56,"0hard/-1029medium/-6751soft"
56,"0hard/-1028medium/-6921soft"
56,"0hard/-1027medium/-6922soft"
57,"0hard/-1027medium/-6727soft"
57,"0hard/-1027medium/-6710soft"
57,"0hard/-1027medium/-6691soft"
58,"0hard/-1027medium/-6681soft"
58,"0hard/-1027medium/-6469soft"
58,"0hard/-1027medium/-6280soft"
58,"0hard/-1026medium/-6498soft"
59,"0hard/-1025medium/-6479soft"
59,"0hard/-1025medium/-6458soft"
59,"0hard/-1025medium/-6291soft"
59,"0hard/-1024medium/-6271soft"
60,"0hard/-1023medium/-6447soft"
60,"0hard/-1022medium/-6447soft"
60,"0hard/-1021medium/-6440soft"
60,"0hard/-1020medium/-6441soft"
61,"0hard/-1019medium/-6450soft"
61,"0hard/-1019medium/-6259soft"
61,"0hard/-1018medium/-6261soft"
62,"0hard/-1017medium/-6231soft"
62,"0hard/-1016medium/-6231soft"
62,"0hard/-1015medium/-6649soft"
62,"0hard/-1014medium/-6820soft"
62,"0hard/-1014medium/-6819soft"
63,"0hard/-1013medium/-6993soft"
63,"0hard/-1012medium/-7164soft"
63,"0hard/-1012medium/-7163soft"
63,"0hard/-1012medium/-7150soft"
64,"0hard/-1011medium/-7213soft"
64,"0hard/-1010medium/-7392soft"
65,"0hard/-1010medium/-7217soft"
65,"0hard/-1010medium/-7206soft"
66,"0hard/-1010medium/-7142soft"
66,"0hard/-1009medium/-7142soft"
66,"0hard/-1008medium/-7132soft"
66,"0hard/-1007medium/-7152soft"
67,"0hard/-1006medium/-7142soft"
67,"0hard/-1005medium/-7312soft"
68,"0hard/-1004medium/-7495soft"
69,"0hard/-1003medium/-7487soft"
69,"0hard/-1002medium/-7481soft"
70,"0hard/-1001medium/-7638soft"
70,"0hard/-1000medium/-7628soft"
70,"0hard/-1000medium/-7612soft"
71,"0hard/-999medium/-7632soft"
71,"0hard/-999medium/-7621soft"
72,"0hard/-998medium/-7644soft"
72,"0hard/-997medium/-7644soft"
72,"0hard/-996medium/-7815soft"
72,"0hard/-996medium/-7794soft"
73,"0hard/-996medium/-7775soft"
73,"0hard/-996medium/-7755soft"
73,"0hard/-996medium/-7726soft"
74,"0hard/-996medium/-7710soft"
74,"0hard/-996medium/-7709soft"
74,"0hard/-996medium/-7688soft"
75,"0hard/-995medium/-7705soft"
75,"0hard/-994medium/-7920soft"
76,"0hard/-994medium/-7900soft"
76,"0hard/-994medium/-7722soft"
76,"0hard/-993medium/-7752soft"
77,"0hard/-993medium/-7545soft"
77,"0hard/-993medium/-7526soft"
77,"0hard/-992medium/-7526soft"
78,"0hard/-992medium/-7347soft"
78,"0hard/-991medium/-7517soft"
78,"0hard/-990medium/-7517soft"
79,"0hard/-989medium/-7518soft"
79,"0hard/-989medium/-7495soft"
79,"0hard/-989medium/-7494soft"
79,"0hard/-989medium/-7447soft"
80,"0hard/-988medium/-7466soft"
80,"0hard/-987medium/-7467soft"
80,"0hard/-987medium/-7285soft"
82,"0hard/-986medium/-7500soft"
82,"0hard/-985medium/-7503soft"
82,"0hard/-985medium/-7484soft"
83,"0hard/-985medium/-7291soft"
84,"0hard/-984medium/-7871soft"
84,"0hard/-983medium/-8234soft"
86,"0hard/-982medium/-8864soft"
87,"0hard/-982medium/-8849soft"
87,"0hard/-982medium/-8630soft"
87,"0hard/-981medium/-8631soft"
88,"0hard/-981medium/-8603soft"
88,"0hard/-981medium/-8602soft"
89,"0hard/-980medium/-8602soft"
89,"0hard/-979medium/-8611soft"
89,"0hard/-978medium/-8781soft"
90,"0hard/-978medium/-8770soft"
90,"0hard/-978medium/-8769soft"
90,"0hard/-977medium/-8946soft"
91,"0hard/-976medium/-8947soft"
92,"0hard/-976medium/-8781soft"
92,"0hard/-976medium/-8772soft"
94,"0hard/-975medium/-9098soft"
97,"0hard/-975medium/-9054soft"
98,"0hard/-974medium/-9260soft"
99,"0hard/-974medium/-9251soft"
99,"0hard/-974medium/-9240soft"
99,"0hard/-974medium/-9209soft"
100,"0hard/-974medium/-9039soft"
100,"0hard/-973medium/-9030soft"
101,"0hard/-973medium/-9011soft"
103,"0hard/-973medium/-9001soft"
103,"0hard/-973medium/-9000soft"
104,"0hard/-972medium/-8984soft"
105,"0hard/-971medium/-9188soft"
105,"0hard/-971medium/-9186soft"
106,"0hard/-971medium/-9103soft"
106,"0hard/-970medium/-9103soft"
108,"0hard/-969medium/-9104soft"
108,"0hard/-968medium/-9274soft"
108,"0hard/-968medium/-9232soft"
109,"0hard/-968medium/-9217soft"
109,"0hard/-968medium/-9216soft"
109,"0hard/-967medium/-9217soft"
109,"0hard/-967medium/-9193soft"
110,"0hard/-966medium/-9193soft"
110,"0hard/-966medium/-8962soft"
113,"0hard/-965medium/-9003soft"
113,"0hard/-964medium/-8988soft"
114,"0hard/-964medium/-8976soft"
114,"0hard/-963medium/-8978soft"
114,"0hard/-962medium/-8979soft"
115,"0hard/-962medium/-8959soft"
115,"0hard/-962medium/-8830soft"
115,"0hard/-962medium/-8641soft"
116,"0hard/-961medium/-8623soft"
