"timeMillisSpent","score"
20,"0hard/-2180medium/-238soft"
20,"0hard/-2179medium/-238soft"
21,"0hard/-2178medium/-408soft"
21,"0hard/-2177medium/-578soft"
22,"0hard/-2176medium/-748soft"
22,"0hard/-2175medium/-748soft"
22,"0hard/-2174medium/-748soft"
23,"0hard/-2173medium/-748soft"
23,"0hard/-2172medium/-748soft"
23,"0hard/-2171medium/-918soft"
24,"0hard/-2170medium/-918soft"
24,"0hard/-2169medium/-918soft"
25,"0hard/-2168medium/-918soft"
25,"0hard/-2167medium/-1136soft"
26,"0hard/-2166medium/-1136soft"
26,"0hard/-2165medium/-1306soft"
26,"0hard/-2164medium/-1296soft"
27,"0hard/-2163medium/-1466soft"
27,"0hard/-2162medium/-1466soft"
28,"0hard/-2162medium/-1418soft"
28,"0hard/-2161medium/-1636soft"
28,"0hard/-2160medium/-1806soft"
29,"0hard/-2159medium/-1977soft"
29,"0hard/-2158medium/-2147soft"
30,"0hard/-2157medium/-2147soft"
30,"0hard/-2156medium/-2319soft"
30,"0hard/-2155medium/-2489soft"
31,"0hard/-2154medium/-2489soft"
31,"0hard/-2153medium/-2660soft"
32,"0hard/-2152medium/-2660soft"
32,"0hard/-2151medium/-2878soft"
33,"0hard/-2150medium/-2878soft"
33,"0hard/-2149medium/-2878soft"
33,"0hard/-2148medium/-2878soft"
34,"0hard/-2147medium/-2878soft"
34,"0hard/-2147medium/-2868soft"
34,"0hard/-2146medium/-2868soft"
35,"0hard/-2145medium/-2868soft"
35,"0hard/-2144medium/-3038soft"
35,"0hard/-2143medium/-3208soft"
36,"0hard/-2142medium/-3208soft"
36,"0hard/-2141medium/-3378soft"
36,"0hard/-2140medium/-3548soft"
37,"0hard/-2139medium/-3718soft"
37,"0hard/-2138medium/-3718soft"
37,"0hard/-2137medium/-3708soft"
38,"0hard/-2136medium/-3709soft"
38,"0hard/-2135medium/-3927soft"
38,"0hard/-2134medium/-4145soft"
39,"0hard/-2133medium/-4315soft"
39,"0hard/-2132medium/-4315soft"
40,"0hard/-2132medium/-4145soft"
40,"0hard/-2131medium/-4362soft"
41,"0hard/-2130medium/-4532soft"
42,"0hard/-2130medium/-4530soft"
42,"0hard/-2129medium/-4700soft"
42,"0hard/-2129medium/-4690soft"
42,"0hard/-2128medium/-4860soft"
43,"0hard/-2127medium/-5029soft"
44,"0hard/-2126medium/-5020soft"
44,"0hard/-2125medium/-5020soft"
45,"0hard/-2124medium/-5190soft"
46,"0hard/-2123medium/-5190soft"
46,"0hard/-2122medium/-5190soft"
46,"0hard/-2121medium/-5190soft"
47,"0hard/-2120medium/-5190soft"
47,"0hard/-2119medium/-5180soft"
48,"0hard/-2118medium/-5350soft"
48,"0hard/-2117medium/-5350soft"
49,"0hard/-2116medium/-5330soft"
49,"0hard/-2115medium/-5330soft"
50,"0hard/-2115medium/-5282soft"
50,"0hard/-2114medium/-5262soft"
51,"0hard/-2113medium/-5262soft"
51,"0hard/-2112medium/-5262soft"
52,"0hard/-2111medium/-5262soft"
52,"0hard/-2110medium/-5432soft"
52,"0hard/-2109medium/-5432soft"
53,"0hard/-2108medium/-5432soft"
53,"0hard/-2107medium/-5432soft"
54,"0hard/-2106medium/-5602soft"
54,"0hard/-2105medium/-5820soft"
54,"0hard/-2104medium/-5820soft"
55,"0hard/-2103medium/-5820soft"
55,"0hard/-2102medium/-6038soft"
56,"0hard/-2101medium/-6208soft"
56,"0hard/-2101medium/-6206soft"
56,"0hard/-2101medium/-6036soft"
57,"0hard/-2100medium/-6036soft"
57,"0hard/-2100medium/-5856soft"
58,"0hard/-2099medium/-6026soft"
58,"0hard/-2098medium/-6244soft"
59,"0hard/-2097medium/-6234soft"
59,"0hard/-2096medium/-6234soft"
60,"0hard/-2095medium/-6404soft"
60,"0hard/-2094medium/-6574soft"
60,"0hard/-2093medium/-6792soft"
61,"0hard/-2092medium/-6962soft"
61,"0hard/-2091medium/-6962soft"
62,"0hard/-2090medium/-6962soft"
62,"0hard/-2089medium/-6962soft"
62,"0hard/-2088medium/-7132soft"
63,"0hard/-2088medium/-7084soft"
63,"0hard/-2087medium/-7084soft"
63,"0hard/-2086medium/-7254soft"
63,"0hard/-2085medium/-7254soft"
64,"0hard/-2085medium/-7253soft"
65,"0hard/-2084medium/-7253soft"
65,"0hard/-2083medium/-7423soft"
66,"0hard/-2082medium/-7592soft"
66,"0hard/-2081medium/-7582soft"
66,"0hard/-2080medium/-7582soft"
67,"0hard/-2080medium/-7581soft"
67,"0hard/-2079medium/-7581soft"
67,"0hard/-2078medium/-7581soft"
68,"0hard/-2077medium/-7581soft"
69,"0hard/-2076medium/-7799soft"
69,"0hard/-2075medium/-7799soft"
69,"0hard/-2074medium/-7969soft"
70,"0hard/-2074medium/-7732soft"
70,"0hard/-2073medium/-7732soft"
70,"0hard/-2072medium/-7902soft"
71,"0hard/-2071medium/-7902soft"
