"timeMillisSpent","score"
920,"0hard/-2129medium/3691soft"
927,"0hard/-2128medium/3691soft"
931,"0hard/-2127medium/3521soft"
933,"0hard/-2127medium/3691soft"
934,"0hard/-2126medium/3691soft"
937,"0hard/-2125medium/3581soft"
939,"0hard/-2124medium/3411soft"
943,"0hard/-2123medium/3261soft"
946,"0hard/-2122medium/3091soft"
947,"0hard/-2121medium/3091soft"
948,"0hard/-2120medium/3091soft"
950,"0hard/-2119medium/3091soft"
953,"0hard/-2118medium/2771soft"
956,"0hard/-2117medium/2769soft"
958,"0hard/-2116medium/2608soft"
958,"0hard/-2115medium/2608soft"
960,"0hard/-2114medium/2438soft"
961,"0hard/-2113medium/2268soft"
962,"0hard/-2112medium/2268soft"
963,"0hard/-2111medium/2268soft"
964,"0hard/-2110medium/2268soft"
967,"0hard/-2109medium/2098soft"
968,"0hard/-2108medium/2098soft"
969,"0hard/-2107medium/1928soft"
971,"0hard/-2106medium/1928soft"
972,"0hard/-2105medium/1928soft"
973,"0hard/-2104medium/1758soft"
975,"0hard/-2103medium/1762soft"
976,"0hard/-2102medium/1762soft"
977,"0hard/-2101medium/1763soft"
978,"0hard/-2100medium/1763soft"
980,"0hard/-2099medium/1763soft"
981,"0hard/-2099medium/1933soft"
983,"0hard/-2098medium/1933soft"
984,"0hard/-2097medium/1933soft"
984,"0hard/-2096medium/1933soft"
987,"0hard/-2095medium/1593soft"
987,"0hard/-2094medium/1423soft"
988,"0hard/-2093medium/1423soft"
989,"0hard/-2092medium/1423soft"
990,"0hard/-2091medium/1423soft"
991,"0hard/-2090medium/1253soft"
996,"0hard/-2089medium/759soft"
997,"0hard/-2088medium/759soft"
998,"0hard/-2087medium/589soft"
1000,"0hard/-2086medium/587soft"
1001,"0hard/-2085medium/214soft"
1003,"0hard/-2084medium/44soft"
1004,"0hard/-2083medium/44soft"
1006,"0hard/-2082medium/44soft"
1007,"0hard/-2081medium/43soft"
1008,"0hard/-2080medium/43soft"
1009,"0hard/-2079medium/43soft"
1010,"0hard/-2079medium/44soft"
1012,"0hard/-2078medium/-90soft"
1013,"0hard/-2077medium/-90soft"
1015,"0hard/-2076medium/-90soft"
1016,"0hard/-2075medium/-90soft"
1017,"0hard/-2074medium/-90soft"
1019,"0hard/-2073medium/-90soft"
1021,"0hard/-2072medium/-260soft"
1022,"0hard/-2072medium/-259soft"
1023,"0hard/-2071medium/-259soft"
1024,"0hard/-2070medium/-259soft"
1027,"0hard/-2069medium/-429soft"
1028,"0hard/-2068medium/-599soft"
1029,"0hard/-2067medium/-600soft"
1032,"0hard/-2066medium/-600soft"
1033,"0hard/-2065medium/-600soft"
1033,"0hard/-2065medium/-429soft"
1035,"0hard/-2064medium/-479soft"
1036,"0hard/-2064medium/-429soft"
1039,"0hard/-2063medium/-568soft"
1039,"0hard/-2062medium/-738soft"
1042,"0hard/-2061medium/-728soft"
1044,"0hard/-2060medium/-857soft"
1045,"0hard/-2059medium/-857soft"
1047,"0hard/-2058medium/-858soft"
1049,"0hard/-2057medium/-860soft"
1052,"0hard/-2056medium/-1032soft"
1055,"0hard/-2055medium/-1022soft"
1057,"0hard/-2054medium/-1202soft"
1059,"0hard/-2054medium/-1031soft"
1060,"0hard/-2053medium/-1031soft"
1061,"0hard/-2052medium/-1031soft"
1063,"0hard/-2051medium/-1031soft"
1067,"0hard/-2051medium/-1030soft"
1068,"0hard/-2051medium/-1020soft"
1069,"0hard/-2050medium/-1020soft"
1073,"0hard/-2049medium/-1248soft"
1073,"0hard/-2048medium/-1248soft"
1074,"0hard/-2047medium/-1248soft"
1076,"0hard/-2046medium/-1248soft"
1077,"0hard/-2045medium/-1486soft"
1078,"0hard/-2045medium/-1477soft"
1079,"0hard/-2044medium/-1647soft"
1079,"0hard/-2043medium/-1647soft"
1081,"0hard/-2042medium/-1647soft"
1081,"0hard/-2042medium/-1599soft"
1082,"0hard/-2041medium/-1599soft"
1083,"0hard/-2041medium/-1429soft"
1085,"0hard/-2040medium/-1549soft"
1086,"0hard/-2040medium/-1379soft"
1088,"0hard/-2039medium/-1538soft"
1089,"0hard/-2038medium/-1535soft"
1089,"0hard/-2037medium/-1535soft"
1090,"0hard/-2036medium/-1535soft"
1092,"0hard/-2035medium/-1525soft"
1093,"0hard/-2034medium/-1525soft"
1094,"0hard/-2033medium/-1525soft"
1095,"0hard/-2032medium/-1525soft"
1096,"0hard/-2032medium/-1455soft"
1097,"0hard/-2031medium/-1455soft"
1099,"0hard/-2030medium/-1624soft"
1100,"0hard/-2030medium/-1455soft"
1101,"0hard/-2029medium/-1454soft"
1102,"0hard/-2028medium/-1454soft"
1103,"0hard/-2027medium/-1625soft"
1104,"0hard/-2026medium/-1625soft"
1106,"0hard/-2026medium/-1445soft"
1107,"0hard/-2025medium/-1445soft"
1109,"0hard/-2024medium/-1625soft"
1111,"0hard/-2023medium/-1625soft"
1112,"0hard/-2022medium/-1626soft"
1112,"0hard/-2021medium/-1616soft"
1114,"0hard/-2020medium/-1616soft"
1115,"0hard/-2019medium/-1931soft"
1118,"0hard/-2018medium/-2271soft"
1120,"0hard/-2017medium/-2271soft"
1122,"0hard/-2016medium/-2261soft"
1123,"0hard/-2015medium/-2360soft"
1125,"0hard/-2014medium/-2660soft"
1126,"0hard/-2013medium/-2661soft"
1127,"0hard/-2013medium/-2481soft"
1128,"0hard/-2012medium/-2652soft"
1129,"0hard/-2011medium/-2652soft"
1130,"0hard/-2010medium/-2652soft"
1130,"0hard/-2009medium/-2652soft"
1131,"0hard/-2008medium/-2653soft"
1133,"0hard/-2007medium/-2650soft"
1134,"0hard/-2006medium/-2820soft"
1134,"0hard/-2005medium/-2820soft"
1136,"0hard/-2004medium/-2811soft"
1137,"0hard/-2004medium/-2791soft"
1137,"0hard/-2003medium/-2791soft"
1139,"0hard/-2002medium/-2822soft"
1139,"0hard/-2002medium/-2812soft"
1140,"0hard/-2001medium/-2812soft"
1142,"0hard/-2001medium/-2792soft"
1143,"0hard/-2000medium/-2793soft"
1144,"0hard/-1999medium/-2793soft"
1144,"0hard/-1998medium/-2793soft"
1145,"0hard/-1998medium/-2784soft"
1146,"0hard/-1997medium/-2954soft"
1148,"0hard/-1997medium/-2924soft"
1148,"0hard/-1997medium/-2923soft"
1149,"0hard/-1996medium/-2913soft"
1150,"0hard/-1995medium/-3083soft"
1152,"0hard/-1994medium/-3175soft"
1153,"0hard/-1993medium/-3345soft"
1154,"0hard/-1993medium/-3344soft"
1156,"0hard/-1993medium/-3334soft"
1157,"0hard/-1992medium/-3325soft"
1158,"0hard/-1991medium/-3324soft"
1159,"0hard/-1990medium/-3314soft"
1161,"0hard/-1989medium/-3486soft"
1162,"0hard/-1988medium/-3486soft"
1163,"0hard/-1987medium/-3465soft"
1164,"0hard/-1986medium/-3683soft"
1164,"0hard/-1986medium/-3672soft"
1166,"0hard/-1985medium/-3730soft"
1167,"0hard/-1984medium/-3900soft"
1168,"0hard/-1983medium/-3900soft"
1169,"0hard/-1983medium/-3899soft"
1169,"0hard/-1982medium/-3899soft"
1171,"0hard/-1981medium/-3900soft"
1171,"0hard/-1980medium/-3900soft"
1172,"0hard/-1979medium/-3968soft"
1173,"0hard/-1978medium/-3969soft"
1174,"0hard/-1977medium/-3969soft"
1175,"0hard/-1976medium/-3971soft"
1178,"0hard/-1976medium/-3880soft"
1179,"0hard/-1975medium/-4039soft"
1180,"0hard/-1974medium/-4217soft"
1181,"0hard/-1974medium/-4216soft"
1182,"0hard/-1974medium/-4215soft"
1183,"0hard/-1974medium/-4214soft"
1187,"0hard/-1973medium/-4516soft"
1188,"0hard/-1972medium/-4516soft"
1189,"0hard/-1971medium/-4517soft"
1190,"0hard/-1970medium/-4528soft"
1191,"0hard/-1969medium/-4529soft"
1192,"0hard/-1969medium/-4459soft"
1192,"0hard/-1968medium/-4459soft"
1193,"0hard/-1967medium/-4459soft"
1195,"0hard/-1966medium/-4459soft"
1196,"0hard/-1966medium/-4270soft"
1197,"0hard/-1965medium/-4271soft"
1197,"0hard/-1964medium/-4271soft"
1198,"0hard/-1964medium/-4270soft"
1198,"0hard/-1963medium/-4270soft"
1200,"0hard/-1962medium/-4850soft"
1202,"0hard/-1961medium/-4861soft"
1203,"0hard/-1960medium/-4932soft"
1204,"0hard/-1960medium/-4784soft"
1205,"0hard/-1959medium/-4784soft"
1205,"0hard/-1958medium/-4774soft"
1206,"0hard/-1957medium/-4844soft"
1207,"0hard/-1956medium/-4844soft"
1208,"0hard/-1956medium/-4841soft"
1208,"0hard/-1955medium/-4841soft"
1209,"0hard/-1955medium/-4651soft"
1210,"0hard/-1954medium/-4650soft"
1211,"0hard/-1953medium/-4820soft"
1212,"0hard/-1952medium/-4991soft"
1213,"0hard/-1952medium/-4981soft"
1214,"0hard/-1951medium/-4981soft"
1216,"0hard/-1950medium/-5154soft"
1219,"0hard/-1949medium/-5335soft"
1220,"0hard/-1948medium/-5506soft"
1220,"0hard/-1947medium/-5505soft"
1223,"0hard/-1946medium/-5503soft"
1224,"0hard/-1945medium/-5484soft"
1226,"0hard/-1944medium/-5703soft"
1227,"0hard/-1943medium/-5702soft"
1228,"0hard/-1943medium/-5523soft"
1228,"0hard/-1942medium/-5522soft"
1229,"0hard/-1942medium/-5516soft"
1230,"0hard/-1941medium/-5507soft"
1230,"0hard/-1941medium/-5487soft"
1231,"0hard/-1941medium/-5485soft"
1232,"0hard/-1941medium/-5316soft"
1232,"0hard/-1940medium/-5319soft"
1233,"0hard/-1939medium/-5390soft"
1234,"0hard/-1938medium/-5560soft"
1235,"0hard/-1938medium/-5551soft"
1236,"0hard/-1937medium/-5530soft"
1237,"0hard/-1936medium/-5501soft"
1238,"0hard/-1936medium/-5345soft"
1239,"0hard/-1935medium/-5515soft"
1239,"0hard/-1935medium/-5335soft"
1240,"0hard/-1934medium/-5505soft"
1241,"0hard/-1933medium/-5503soft"
1242,"0hard/-1932medium/-5733soft"
1242,"0hard/-1931medium/-5723soft"
1244,"0hard/-1931medium/-5722soft"
1244,"0hard/-1931medium/-5701soft"
1245,"0hard/-1930medium/-5941soft"
1247,"0hard/-1930medium/-5931soft"
1248,"0hard/-1930medium/-5929soft"
1249,"0hard/-1930medium/-5928soft"
1250,"0hard/-1929medium/-5921soft"
1251,"0hard/-1928medium/-5968soft"
1252,"0hard/-1927medium/-6138soft"
1253,"0hard/-1926medium/-6139soft"
1254,"0hard/-1926medium/-6137soft"
1255,"0hard/-1925medium/-6137soft"
1256,"0hard/-1925medium/-6128soft"
1257,"0hard/-1925medium/-5947soft"
1258,"0hard/-1925medium/-5936soft"
1259,"0hard/-1924medium/-5926soft"
1259,"0hard/-1924medium/-5924soft"
1261,"0hard/-1923medium/-6167soft"
1262,"0hard/-1923medium/-5997soft"
1264,"0hard/-1922medium/-6030soft"
1265,"0hard/-1922medium/-6029soft"
1266,"0hard/-1921medium/-6029soft"
1268,"0hard/-1920medium/-6119soft"
1269,"0hard/-1919medium/-6119soft"
1270,"0hard/-1919medium/-6110soft"
1271,"0hard/-1918medium/-6128soft"
1273,"0hard/-1918medium/-5975soft"
1274,"0hard/-1918medium/-5955soft"
1275,"0hard/-1917medium/-5953soft"
1276,"0hard/-1916medium/-5933soft"
1276,"0hard/-1915medium/-6103soft"
1278,"0hard/-1915medium/-6094soft"
1278,"0hard/-1914medium/-6264soft"
1279,"0hard/-1913medium/-6264soft"
1282,"0hard/-1912medium/-6456soft"
1284,"0hard/-1912medium/-6429soft"
1287,"0hard/-1911medium/-6599soft"
1288,"0hard/-1910medium/-6599soft"
1289,"0hard/-1909medium/-6769soft"
1290,"0hard/-1909medium/-6759soft"
1291,"0hard/-1909medium/-6757soft"
1292,"0hard/-1909medium/-6554soft"
1294,"0hard/-1909medium/-6547soft"
1295,"0hard/-1909medium/-6377soft"
1297,"0hard/-1909medium/-6368soft"
1298,"0hard/-1909medium/-6367soft"
1299,"0hard/-1908medium/-6379soft"
1300,"0hard/-1908medium/-6371soft"
1302,"0hard/-1908medium/-6189soft"
1305,"0hard/-1907medium/-6539soft"
1306,"0hard/-1907medium/-6538soft"
1307,"0hard/-1906medium/-6538soft"
1310,"0hard/-1905medium/-7295soft"
1311,"0hard/-1904medium/-7296soft"
1312,"0hard/-1903medium/-7349soft"
1313,"0hard/-1902medium/-7350soft"
1314,"0hard/-1901medium/-7330soft"
1315,"0hard/-1900medium/-7330soft"
1316,"0hard/-1899medium/-7330soft"
1318,"0hard/-1898medium/-7388soft"
1319,"0hard/-1897medium/-7388soft"
1320,"0hard/-1897medium/-7386soft"
1321,"0hard/-1896medium/-7387soft"
1322,"0hard/-1896medium/-7377soft"
1323,"0hard/-1895medium/-7377soft"
1324,"0hard/-1894medium/-7376soft"
1325,"0hard/-1893medium/-7624soft"
