"timeMillisSpent","score"
12,"0hard/-176medium/-2soft"
12,"0hard/-175medium/-2soft"
13,"0hard/-174medium/-2soft"
13,"0hard/-173medium/-2soft"
16,"0hard/-172medium/-1soft"
17,"0hard/-171medium/-1soft"
19,"0hard/-170medium/20soft"
19,"0hard/-169medium/19soft"
20,"0hard/-168medium/18soft"
21,"0hard/-167medium/16soft"
23,"0hard/-167medium/17soft"
23,"0hard/-166medium/17soft"
23,"0hard/-166medium/27soft"
23,"0hard/-165medium/25soft"
25,"0hard/-165medium/48soft"
25,"0hard/-164medium/45soft"
25,"0hard/-163medium/52soft"
26,"0hard/-162medium/61soft"
27,"0hard/-162medium/67soft"
28,"0hard/-161medium/68soft"
28,"0hard/-160medium/67soft"
29,"0hard/-159medium/76soft"
30,"0hard/-158medium/93soft"
30,"0hard/-158medium/101soft"
31,"0hard/-157medium/128soft"
31,"0hard/-156medium/135soft"
32,"0hard/-156medium/136soft"
33,"0hard/-156medium/145soft"
35,"0hard/-156medium/155soft"
36,"0hard/-156medium/166soft"
37,"0hard/-155medium/166soft"
38,"0hard/-155medium/199soft"
38,"0hard/-155medium/201soft"
39,"0hard/-154medium/201soft"
39,"0hard/-153medium/241soft"
40,"0hard/-152medium/247soft"
42,"0hard/-151medium/247soft"
43,"0hard/-150medium/246soft"
44,"0hard/-149medium/245soft"
47,"0hard/-149medium/257soft"
48,"0hard/-148medium/257soft"
50,"0hard/-147medium/257soft"
51,"0hard/-146medium/267soft"
53,"0hard/-145medium/283soft"
54,"0hard/-145medium/316soft"
55,"0hard/-144medium/316soft"
55,"0hard/-144medium/320soft"
59,"0hard/-144medium/326soft"
60,"0hard/-143medium/375soft"
61,"0hard/-143medium/386soft"
61,"0hard/-143medium/387soft"
61,"0hard/-142medium/387soft"
63,"0hard/-142medium/407soft"
64,"0hard/-142medium/422soft"
64,"0hard/-141medium/422soft"
65,"0hard/-141medium/423soft"
68,"0hard/-141medium/425soft"
68,"0hard/-140medium/484soft"
68,"0hard/-139medium/484soft"
72,"0hard/-139medium/495soft"
72,"0hard/-139medium/517soft"
73,"0hard/-138medium/514soft"
77,"0hard/-137medium/517soft"
77,"0hard/-136medium/520soft"
79,"0hard/-136medium/521soft"
80,"0hard/-135medium/588soft"
80,"0hard/-135medium/643soft"
82,"0hard/-134medium/653soft"
85,"0hard/-134medium/660soft"
88,"0hard/-134medium/703soft"
88,"0hard/-134medium/704soft"
90,"0hard/-133medium/703soft"
91,"0hard/-133medium/714soft"
91,"0hard/-133medium/715soft"
92,"0hard/-132medium/714soft"
93,"0hard/-131medium/744soft"
93,"0hard/-131medium/766soft"
93,"0hard/-130medium/806soft"
95,"0hard/-130medium/818soft"
98,"0hard/-130medium/828soft"
102,"0hard/-130medium/839soft"
104,"0hard/-130medium/849soft"
105,"0hard/-129medium/926soft"
112,"0hard/-128medium/926soft"
115,"0hard/-128medium/974soft"
116,"0hard/-128medium/975soft"
117,"0hard/-128medium/989soft"
121,"0hard/-128medium/991soft"
121,"0hard/-127medium/1000soft"
121,"0hard/-126medium/1021soft"
122,"0hard/-125medium/1020soft"
122,"0hard/-125medium/1065soft"
122,"0hard/-125medium/1151soft"
127,"0hard/-125medium/1184soft"
134,"0hard/-124medium/1184soft"
134,"0hard/-124medium/1272soft"
135,"0hard/-124medium/1315soft"
135,"0hard/-123medium/1316soft"
136,"0hard/-123medium/1325soft"
136,"0hard/-123medium/1326soft"
137,"0hard/-123medium/1336soft"
149,"0hard/-123medium/1347soft"
150,"0hard/-123medium/1350soft"
151,"0hard/-122medium/1349soft"
152,"0hard/-122medium/1350soft"
153,"0hard/-122medium/1351soft"
154,"0hard/-121medium/1351soft"
157,"0hard/-121medium/1371soft"
160,"0hard/-121medium/1392soft"
164,"0hard/-121medium/1402soft"
166,"0hard/-121medium/1422soft"
166,"0hard/-121medium/1520soft"
167,"0hard/-121medium/1521soft"
171,"0hard/-121medium/1522soft"
172,"0hard/-121medium/1532soft"
172,"0hard/-121medium/1533soft"
174,"0hard/-121medium/1543soft"
177,"0hard/-121medium/1631soft"
179,"0hard/-121medium/1642soft"
185,"0hard/-120medium/1642soft"
185,"0hard/-120medium/1653soft"
188,"0hard/-120medium/1664soft"
189,"0hard/-120medium/1784soft"
189,"0hard/-120medium/1794soft"
191,"0hard/-119medium/1794soft"
192,"0hard/-118medium/1836soft"
194,"0hard/-118medium/1837soft"
195,"0hard/-118medium/1848soft"
199,"0hard/-117medium/1847soft"
203,"0hard/-116medium/1842soft"
211,"0hard/-116medium/1843soft"
214,"0hard/-116medium/1845soft"
218,"0hard/-116medium/1846soft"
226,"0hard/-116medium/1856soft"
226,"0hard/-115medium/1866soft"
234,"0hard/-114medium/1876soft"
235,"0hard/-113medium/1946soft"
243,"0hard/-113medium/1963soft"
254,"0hard/-113medium/2084soft"
255,"0hard/-113medium/2089soft"
256,"0hard/-113medium/2099soft"
261,"0hard/-113medium/2100soft"
264,"0hard/-112medium/2120soft"
278,"0hard/-111medium/2130soft"
286,"0hard/-111medium/2284soft"
302,"0hard/-111medium/2293soft"
309,"0hard/-111medium/2303soft"
312,"0hard/-110medium/2303soft"
329,"0hard/-109medium/2324soft"
335,"0hard/-109medium/2340soft"
340,"0hard/-109medium/2341soft"
346,"0hard/-109medium/2352soft"
347,"0hard/-108medium/2402soft"
398,"0hard/-108medium/2412soft"
398,"0hard/-108medium/2413soft"
399,"0hard/-108medium/2423soft"
401,"0hard/-108medium/2524soft"
422,"0hard/-107medium/2524soft"
441,"0hard/-107medium/2534soft"
441,"0hard/-107medium/2535soft"
461,"0hard/-107medium/2541soft"
461,"0hard/-107medium/2551soft"
473,"0hard/-107medium/2562soft"
514,"0hard/-107medium/2563soft"
534,"0hard/-107medium/2564soft"
538,"0hard/-107medium/2574soft"
550,"0hard/-107medium/2575soft"
609,"0hard/-107medium/2585soft"
614,"0hard/-107medium/2595soft"
629,"0hard/-107medium/2596soft"
636,"0hard/-107medium/2617soft"
722,"0hard/-107medium/2627soft"
799,"0hard/-107medium/2637soft"
821,"0hard/-107medium/2638soft"
847,"0hard/-107medium/2639soft"
1028,"0hard/-107medium/2648soft"
1090,"0hard/-107medium/2658soft"
1103,"0hard/-107medium/2668soft"
1116,"0hard/-107medium/2678soft"
1388,"0hard/-107medium/2679soft"
1388,"0hard/-107medium/2680soft"
1647,"0hard/-107medium/2681soft"
1737,"0hard/-107medium/2691soft"
1836,"0hard/-107medium/2711soft"
1893,"0hard/-107medium/2712soft"
1922,"0hard/-107medium/2722soft"
2372,"0hard/-107medium/2733soft"
2409,"0hard/-107medium/2743soft"
2834,"0hard/-107medium/2754soft"
2979,"0hard/-107medium/2764soft"
3457,"0hard/-107medium/2765soft"
4501,"0hard/-107medium/2775soft"
7498,"0hard/-107medium/2790soft"
30857,"0hard/-107medium/2801soft"
