"timeMillisSpent","score"
13,"0hard/-1137medium/-10soft"
14,"0hard/-1136medium/-180soft"
14,"0hard/-1135medium/-180soft"
15,"0hard/-1134medium/-180soft"
16,"0hard/-1133medium/-350soft"
16,"0hard/-1132medium/-350soft"
16,"0hard/-1131medium/-520soft"
17,"0hard/-1131medium/-509soft"
17,"0hard/-1130medium/-509soft"
17,"0hard/-1129medium/-509soft"
17,"0hard/-1128medium/-679soft"
18,"0hard/-1127medium/-849soft"
18,"0hard/-1126medium/-1019soft"
18,"0hard/-1125medium/-1189soft"
18,"0hard/-1124medium/-1179soft"
19,"0hard/-1123medium/-1179soft"
20,"0hard/-1123medium/-1009soft"
20,"0hard/-1122medium/-1009soft"
20,"0hard/-1121medium/-1179soft"
20,"0hard/-1120medium/-1349soft"
21,"0hard/-1119medium/-1349soft"
21,"0hard/-1118medium/-1349soft"
21,"0hard/-1117medium/-1349soft"
22,"0hard/-1116medium/-1349soft"
22,"0hard/-1115medium/-1339soft"
23,"0hard/-1114medium/-1510soft"
23,"0hard/-1113medium/-1680soft"
23,"0hard/-1113medium/-1510soft"
24,"0hard/-1112medium/-1680soft"
25,"0hard/-1111medium/-1680soft"
25,"0hard/-1110medium/-1680soft"
25,"0hard/-1109medium/-1680soft"
25,"0hard/-1109medium/-1500soft"
26,"0hard/-1108medium/-1490soft"
26,"0hard/-1107medium/-1490soft"
26,"0hard/-1107medium/-1320soft"
27,"0hard/-1106medium/-1321soft"
27,"0hard/-1105medium/-1301soft"
27,"0hard/-1104medium/-1301soft"
27,"0hard/-1103medium/-1291soft"
28,"0hard/-1102medium/-1261soft"
28,"0hard/-1101medium/-1431soft"
28,"0hard/-1100medium/-1649soft"
29,"0hard/-1099medium/-1649soft"
29,"0hard/-1098medium/-1819soft"
29,"0hard/-1097medium/-1798soft"
29,"0hard/-1097medium/-1797soft"
30,"0hard/-1097medium/-1786soft"
30,"0hard/-1097medium/-1618soft"
30,"0hard/-1096medium/-1789soft"
30,"0hard/-1095medium/-1769soft"
31,"0hard/-1094medium/-1728soft"
31,"0hard/-1093medium/-1708soft"
31,"0hard/-1092medium/-1708soft"
32,"0hard/-1091medium/-1711soft"
32,"0hard/-1090medium/-1712soft"
32,"0hard/-1089medium/-1712soft"
32,"0hard/-1088medium/-1882soft"
32,"0hard/-1087medium/-2052soft"
33,"0hard/-1086medium/-2227soft"
33,"0hard/-1085medium/-2397soft"
33,"0hard/-1084medium/-2568soft"
34,"0hard/-1083medium/-2568soft"
34,"0hard/-1082medium/-2558soft"
34,"0hard/-1081medium/-2558soft"
34,"0hard/-1080medium/-2728soft"
34,"0hard/-1080medium/-2727soft"
35,"0hard/-1080medium/-2726soft"
35,"0hard/-1079medium/-2717soft"
36,"0hard/-1078medium/-2935soft"
36,"0hard/-1078medium/-2761soft"
36,"0hard/-1078medium/-2592soft"
36,"0hard/-1077medium/-2763soft"
37,"0hard/-1076medium/-2764soft"
37,"0hard/-1075medium/-2764soft"
37,"0hard/-1074medium/-2764soft"
37,"0hard/-1073medium/-2934soft"
38,"0hard/-1072medium/-2934soft"
38,"0hard/-1071medium/-2934soft"
38,"0hard/-1071medium/-2916soft"
38,"0hard/-1071medium/-2907soft"
39,"0hard/-1070medium/-3076soft"
39,"0hard/-1070medium/-2887soft"
39,"0hard/-1069medium/-2858soft"
39,"0hard/-1069medium/-2857soft"
39,"0hard/-1068medium/-2857soft"
40,"0hard/-1068medium/-2680soft"
40,"0hard/-1067medium/-2680soft"
41,"0hard/-1067medium/-2679soft"
41,"0hard/-1066medium/-2897soft"
41,"0hard/-1065medium/-2897soft"
42,"0hard/-1064medium/-2898soft"
42,"0hard/-1063medium/-2889soft"
42,"0hard/-1062medium/-3060soft"
42,"0hard/-1061medium/-3029soft"
43,"0hard/-1060medium/-3031soft"
43,"0hard/-1059medium/-3030soft"
43,"0hard/-1058medium/-3030soft"
43,"0hard/-1057medium/-3030soft"
44,"0hard/-1056medium/-3030soft"
44,"0hard/-1055medium/-3200soft"
44,"0hard/-1054medium/-3201soft"
44,"0hard/-1053medium/-3202soft"
45,"0hard/-1052medium/-3202soft"
45,"0hard/-1051medium/-3371soft"
45,"0hard/-1051medium/-3369soft"
45,"0hard/-1050medium/-3361soft"
46,"0hard/-1050medium/-3360soft"
46,"0hard/-1049medium/-3530soft"
46,"0hard/-1049medium/-3529soft"
46,"0hard/-1048medium/-3699soft"
46,"0hard/-1047medium/-3869soft"
46,"0hard/-1047medium/-3699soft"
47,"0hard/-1046medium/-3699soft"
47,"0hard/-1045medium/-3658soft"
47,"0hard/-1044medium/-3828soft"
47,"0hard/-1044medium/-3808soft"
48,"0hard/-1044medium/-3629soft"
48,"0hard/-1043medium/-3631soft"
48,"0hard/-1042medium/-3849soft"
48,"0hard/-1042medium/-3848soft"
48,"0hard/-1041medium/-3848soft"
49,"0hard/-1040medium/-4018soft"
49,"0hard/-1039medium/-4189soft"
49,"0hard/-1038medium/-4189soft"
49,"0hard/-1037medium/-4189soft"
50,"0hard/-1036medium/-4179soft"
50,"0hard/-1036medium/-4177soft"
50,"0hard/-1035medium/-4167soft"
50,"0hard/-1035medium/-4159soft"
50,"0hard/-1035medium/-4111soft"
51,"0hard/-1034medium/-4329soft"
51,"0hard/-1033medium/-4330soft"
51,"0hard/-1032medium/-4330soft"
52,"0hard/-1031medium/-4330soft"
52,"0hard/-1030medium/-4320soft"
52,"0hard/-1029medium/-4490soft"
52,"0hard/-1028medium/-4481soft"
53,"0hard/-1028medium/-4480soft"
53,"0hard/-1028medium/-4479soft"
53,"0hard/-1028medium/-4478soft"
53,"0hard/-1028medium/-4447soft"
53,"0hard/-1027medium/-4617soft"
53,"0hard/-1027medium/-4598soft"
54,"0hard/-1026medium/-4768soft"
54,"0hard/-1025medium/-4748soft"
54,"0hard/-1024medium/-4728soft"
54,"0hard/-1024medium/-4709soft"
54,"0hard/-1023medium/-4880soft"
55,"0hard/-1022medium/-4880soft"
55,"0hard/-1021medium/-4879soft"
55,"0hard/-1020medium/-4879soft"
55,"0hard/-1020medium/-4876soft"
56,"0hard/-1019medium/-4876soft"
56,"0hard/-1019medium/-4874soft"
56,"0hard/-1018medium/-4853soft"
57,"0hard/-1018medium/-4683soft"
57,"0hard/-1018medium/-4662soft"
58,"0hard/-1018medium/-4627soft"
58,"0hard/-1017medium/-4797soft"
58,"0hard/-1017medium/-4795soft"
59,"0hard/-1016medium/-4795soft"
59,"0hard/-1015medium/-4796soft"
59,"0hard/-1015medium/-4786soft"
60,"0hard/-1014medium/-5004soft"
60,"0hard/-1014medium/-4941soft"
60,"0hard/-1014medium/-4931soft"
61,"0hard/-1013medium/-4921soft"
61,"0hard/-1013medium/-4920soft"
61,"0hard/-1012medium/-4910soft"
62,"0hard/-1011medium/-4900soft"
62,"0hard/-1011medium/-4860soft"
62,"0hard/-1011medium/-4859soft"
62,"0hard/-1010medium/-5028soft"
62,"0hard/-1009medium/-5026soft"
63,"0hard/-1009medium/-4966soft"
63,"0hard/-1008medium/-5137soft"
63,"0hard/-1008medium/-5127soft"
64,"0hard/-1007medium/-5298soft"
64,"0hard/-1006medium/-5470soft"
64,"0hard/-1005medium/-5640soft"
