"timeMillisSpent","score"
477,"0hard/-5520medium/-50soft"
487,"0hard/-5519medium/-50soft"
493,"0hard/-5518medium/-220soft"
500,"0hard/-5517medium/-220soft"
524,"0hard/-5516medium/-220soft"
535,"0hard/-5516medium/-50soft"
540,"0hard/-5515medium/-50soft"
544,"0hard/-5514medium/-50soft"
554,"0hard/-5513medium/-50soft"
557,"0hard/-5512medium/-49soft"
560,"0hard/-5511medium/-49soft"
563,"0hard/-5510medium/-49soft"
568,"0hard/-5509medium/-219soft"
575,"0hard/-5508medium/-219soft"
578,"0hard/-5507medium/-219soft"
588,"0hard/-5506medium/-219soft"
592,"0hard/-5505medium/-219soft"
619,"0hard/-5504medium/-219soft"
625,"0hard/-5503medium/-219soft"
628,"0hard/-5502medium/-219soft"
633,"0hard/-5501medium/-389soft"
639,"0hard/-5500medium/-389soft"
653,"0hard/-5499medium/-389soft"
658,"0hard/-5498medium/-389soft"
665,"0hard/-5497medium/-389soft"
676,"0hard/-5496medium/-559soft"
679,"0hard/-5495medium/-559soft"
692,"0hard/-5494medium/-559soft"
710,"0hard/-5493medium/-559soft"
720,"0hard/-5492medium/-559soft"
727,"0hard/-5491medium/-559soft"
730,"0hard/-5490medium/-559soft"
733,"0hard/-5489medium/-559soft"
739,"0hard/-5488medium/-559soft"
743,"0hard/-5488medium/-389soft"
746,"0hard/-5487medium/-389soft"
750,"0hard/-5486medium/-388soft"
753,"0hard/-5486medium/-387soft"
756,"0hard/-5485medium/-387soft"
763,"0hard/-5485medium/-377soft"
767,"0hard/-5484medium/-547soft"
781,"0hard/-5484medium/-537soft"
785,"0hard/-5483medium/-537soft"
792,"0hard/-5483medium/-367soft"
795,"0hard/-5482medium/-367soft"
803,"0hard/-5482medium/-366soft"
809,"0hard/-5481medium/-366soft"
816,"0hard/-5480medium/-366soft"
828,"0hard/-5480medium/-196soft"
831,"0hard/-5479medium/-196soft"
846,"0hard/-5478medium/-196soft"
849,"0hard/-5478medium/-176soft"
856,"0hard/-5477medium/-346soft"
868,"0hard/-5476medium/-346soft"
882,"0hard/-5475medium/-346soft"
885,"0hard/-5474medium/-346soft"
889,"0hard/-5473medium/-346soft"
896,"0hard/-5472medium/-516soft"
901,"0hard/-5472medium/-346soft"
907,"0hard/-5471medium/-346soft"
911,"0hard/-5471medium/-345soft"
916,"0hard/-5470medium/-345soft"
919,"0hard/-5469medium/-515soft"
923,"0hard/-5468medium/-515soft"
932,"0hard/-5468medium/-345soft"
937,"0hard/-5467medium/-345soft"
942,"0hard/-5466medium/-345soft"
952,"0hard/-5465medium/-345soft"
965,"0hard/-5465medium/-175soft"
968,"0hard/-5465medium/-165soft"
975,"0hard/-5464medium/-165soft"
980,"0hard/-5464medium/-155soft"
983,"0hard/-5463medium/-155soft"
992,"0hard/-5462medium/-155soft"
1005,"0hard/-5462medium/-154soft"
1012,"0hard/-5461medium/-154soft"
1015,"0hard/-5460medium/-154soft"
1027,"0hard/-5459medium/-324soft"
1033,"0hard/-5458medium/-323soft"
1037,"0hard/-5457medium/-323soft"
1040,"0hard/-5456medium/-323soft"
1044,"0hard/-5455medium/-322soft"
