"timeMillisSpent","score"
17,"0hard/-333medium/-3soft"
17,"0hard/-332medium/18soft"
17,"0hard/-331medium/18soft"
18,"0hard/-330medium/18soft"
19,"0hard/-329medium/-3soft"
19,"0hard/-328medium/7soft"
19,"0hard/-328medium/17soft"
20,"0hard/-327medium/7soft"
20,"0hard/-326medium/7soft"
20,"0hard/-325medium/6soft"
20,"0hard/-324medium/16soft"
21,"0hard/-323medium/25soft"
21,"0hard/-322medium/25soft"
21,"0hard/-321medium/22soft"
21,"0hard/-321medium/23soft"
22,"0hard/-320medium/13soft"
22,"0hard/-319medium/23soft"
23,"0hard/-318medium/31soft"
23,"0hard/-317medium/61soft"
24,"0hard/-316medium/52soft"
24,"0hard/-316medium/63soft"
24,"0hard/-315medium/93soft"
24,"0hard/-315medium/123soft"
25,"0hard/-315medium/136soft"
25,"0hard/-314medium/135soft"
25,"0hard/-313medium/91soft"
25,"0hard/-312medium/87soft"
26,"0hard/-312medium/131soft"
26,"0hard/-311medium/150soft"
26,"0hard/-310medium/149soft"
26,"0hard/-309medium/158soft"
27,"0hard/-308medium/126soft"
27,"0hard/-307medium/156soft"
27,"0hard/-306medium/173soft"
28,"0hard/-305medium/180soft"
28,"0hard/-305medium/220soft"
28,"0hard/-304medium/248soft"
28,"0hard/-303medium/249soft"
29,"0hard/-302medium/224soft"
29,"0hard/-302medium/255soft"
29,"0hard/-301medium/255soft"
30,"0hard/-301medium/265soft"
30,"0hard/-301medium/276soft"
31,"0hard/-300medium/246soft"
31,"0hard/-299medium/225soft"
31,"0hard/-299medium/246soft"
31,"0hard/-298medium/246soft"
32,"0hard/-298medium/256soft"
32,"0hard/-298medium/260soft"
32,"0hard/-297medium/270soft"
32,"0hard/-296medium/287soft"
33,"0hard/-295medium/287soft"
33,"0hard/-295medium/297soft"
33,"0hard/-294medium/344soft"
33,"0hard/-293medium/321soft"
33,"0hard/-292medium/321soft"
34,"0hard/-291medium/320soft"
34,"0hard/-290medium/329soft"
34,"0hard/-289medium/366soft"
35,"0hard/-288medium/364soft"
35,"0hard/-287medium/402soft"
36,"0hard/-286medium/417soft"
36,"0hard/-285medium/416soft"
36,"0hard/-284medium/416soft"
37,"0hard/-283medium/400soft"
37,"0hard/-282medium/441soft"
38,"0hard/-282medium/480soft"
38,"0hard/-282medium/485soft"
38,"0hard/-281medium/503soft"
39,"0hard/-280medium/560soft"
39,"0hard/-279medium/547soft"
39,"0hard/-279medium/576soft"
40,"0hard/-279medium/609soft"
40,"0hard/-279medium/647soft"
41,"0hard/-278medium/629soft"
41,"0hard/-278medium/630soft"
42,"0hard/-278medium/631soft"
42,"0hard/-277medium/658soft"
