"timeMillisSpent","score"
130,"0hard/-2908medium/-50soft"
131,"0hard/-2907medium/-50soft"
133,"0hard/-2906medium/-50soft"
135,"0hard/-2905medium/-220soft"
137,"0hard/-2904medium/-220soft"
138,"0hard/-2903medium/-390soft"
138,"0hard/-2902medium/-390soft"
140,"0hard/-2901medium/-390soft"
141,"0hard/-2900medium/-390soft"
142,"0hard/-2899medium/-389soft"
143,"0hard/-2898medium/-389soft"
144,"0hard/-2897medium/-389soft"
144,"0hard/-2896medium/-389soft"
146,"0hard/-2895medium/-559soft"
147,"0hard/-2894medium/-559soft"
147,"0hard/-2893medium/-777soft"
148,"0hard/-2892medium/-777soft"
149,"0hard/-2891medium/-947soft"
150,"0hard/-2890medium/-947soft"
152,"0hard/-2889medium/-947soft"
153,"0hard/-2888medium/-947soft"
155,"0hard/-2887medium/-947soft"
156,"0hard/-2886medium/-947soft"
156,"0hard/-2885medium/-947soft"
158,"0hard/-2884medium/-947soft"
158,"0hard/-2883medium/-1117soft"
159,"0hard/-2882medium/-1287soft"
160,"0hard/-2881medium/-1287soft"
161,"0hard/-2880medium/-1287soft"
164,"0hard/-2879medium/-1287soft"
164,"0hard/-2878medium/-1287soft"
165,"0hard/-2877medium/-1456soft"
166,"0hard/-2876medium/-1456soft"
167,"0hard/-2875medium/-1456soft"
168,"0hard/-2874medium/-1456soft"
169,"0hard/-2873medium/-1456soft"
170,"0hard/-2872medium/-1456soft"
170,"0hard/-2871medium/-1456soft"
171,"0hard/-2870medium/-1626soft"
172,"0hard/-2869medium/-1626soft"
173,"0hard/-2868medium/-1626soft"
174,"0hard/-2867medium/-1796soft"
175,"0hard/-2866medium/-1966soft"
176,"0hard/-2865medium/-1966soft"
177,"0hard/-2864medium/-1966soft"
178,"0hard/-2863medium/-1966soft"
179,"0hard/-2862medium/-1966soft"
180,"0hard/-2861medium/-2136soft"
181,"0hard/-2860medium/-2136soft"
181,"0hard/-2859medium/-2136soft"
182,"0hard/-2858medium/-2136soft"
183,"0hard/-2857medium/-2136soft"
184,"0hard/-2856medium/-2136soft"
185,"0hard/-2855medium/-2136soft"
186,"0hard/-2854medium/-2136soft"
188,"0hard/-2853medium/-2136soft"
189,"0hard/-2852medium/-2136soft"
190,"0hard/-2851medium/-2136soft"
191,"0hard/-2850medium/-2307soft"
192,"0hard/-2849medium/-2306soft"
193,"0hard/-2848medium/-2306soft"
193,"0hard/-2847medium/-2306soft"
198,"0hard/-2846medium/-2306soft"
199,"0hard/-2845medium/-2306soft"
200,"0hard/-2844medium/-2306soft"
200,"0hard/-2843medium/-2306soft"
201,"0hard/-2842medium/-2306soft"
202,"0hard/-2841medium/-2306soft"
202,"0hard/-2841medium/-2296soft"
203,"0hard/-2840medium/-2466soft"
204,"0hard/-2840medium/-2465soft"
205,"0hard/-2839medium/-2464soft"
206,"0hard/-2838medium/-2464soft"
207,"0hard/-2838medium/-2454soft"
208,"0hard/-2837medium/-2454soft"
209,"0hard/-2836medium/-2454soft"
209,"0hard/-2835medium/-2454soft"
210,"0hard/-2834medium/-2454soft"
211,"0hard/-2833medium/-2454soft"
212,"0hard/-2832medium/-2624soft"
213,"0hard/-2831medium/-2623soft"
213,"0hard/-2830medium/-2793soft"
215,"0hard/-2829medium/-2793soft"
