"timeMillisSpent","score"
897,"0hard/-2870medium/782soft"
905,"0hard/-2869medium/612soft"
907,"0hard/-2868medium/612soft"
913,"0hard/-2867medium/360soft"
915,"0hard/-2866medium/176soft"
919,"0hard/-2865medium/-144soft"
921,"0hard/-2864medium/-314soft"
924,"0hard/-2863medium/-322soft"
926,"0hard/-2862medium/-492soft"
928,"0hard/-2861medium/-492soft"
929,"0hard/-2860medium/-662soft"
930,"0hard/-2859medium/-880soft"
932,"0hard/-2858medium/-880soft"
933,"0hard/-2857medium/-1050soft"
936,"0hard/-2856medium/-1220soft"
937,"0hard/-2855medium/-1220soft"
938,"0hard/-2854medium/-1220soft"
940,"0hard/-2853medium/-1260soft"
941,"0hard/-2852medium/-1260soft"
941,"0hard/-2851medium/-1260soft"
942,"0hard/-2850medium/-1260soft"
944,"0hard/-2849medium/-1260soft"
949,"0hard/-2848medium/-1278soft"
949,"0hard/-2847medium/-1278soft"
952,"0hard/-2846medium/-1389soft"
955,"0hard/-2845medium/-1419soft"
956,"0hard/-2844medium/-1419soft"
957,"0hard/-2843medium/-1589soft"
958,"0hard/-2842medium/-1589soft"
959,"0hard/-2841medium/-1629soft"
960,"0hard/-2840medium/-1629soft"
961,"0hard/-2840medium/-1628soft"
962,"0hard/-2839medium/-1798soft"
963,"0hard/-2838medium/-1969soft"
964,"0hard/-2837medium/-1969soft"
965,"0hard/-2836medium/-1970soft"
966,"0hard/-2835medium/-1970soft"
968,"0hard/-2834medium/-2179soft"
969,"0hard/-2833medium/-2349soft"
970,"0hard/-2832medium/-2349soft"
971,"0hard/-2831medium/-2349soft"
972,"0hard/-2830medium/-2519soft"
973,"0hard/-2830medium/-2349soft"
974,"0hard/-2829medium/-2347soft"
975,"0hard/-2828medium/-2348soft"
976,"0hard/-2827medium/-2348soft"
977,"0hard/-2826medium/-2348soft"
978,"0hard/-2825medium/-2348soft"
980,"0hard/-2824medium/-2343soft"
981,"0hard/-2823medium/-2343soft"
983,"0hard/-2822medium/-2343soft"
984,"0hard/-2821medium/-2343soft"
986,"0hard/-2820medium/-2343soft"
987,"0hard/-2819medium/-2343soft"
988,"0hard/-2818medium/-2343soft"
989,"0hard/-2817medium/-2353soft"
990,"0hard/-2816medium/-2349soft"
992,"0hard/-2815medium/-2566soft"
997,"0hard/-2814medium/-2554soft"
998,"0hard/-2813medium/-2554soft"
999,"0hard/-2812medium/-2554soft"
1001,"0hard/-2812medium/-2553soft"
1002,"0hard/-2811medium/-2615soft"
1003,"0hard/-2810medium/-2615soft"
1004,"0hard/-2810medium/-2614soft"
1005,"0hard/-2809medium/-2784soft"
1006,"0hard/-2808medium/-2784soft"
1007,"0hard/-2807medium/-2784soft"
1008,"0hard/-2806medium/-2784soft"
1009,"0hard/-2805medium/-2784soft"
1010,"0hard/-2804medium/-2784soft"
1011,"0hard/-2804medium/-2614soft"
1012,"0hard/-2803medium/-2784soft"
1013,"0hard/-2802medium/-2784soft"
1014,"0hard/-2801medium/-2953soft"
1016,"0hard/-2800medium/-3123soft"
1017,"0hard/-2800medium/-3121soft"
1018,"0hard/-2799medium/-3121soft"
1019,"0hard/-2798medium/-3121soft"
1020,"0hard/-2797medium/-3136soft"
1021,"0hard/-2797medium/-2956soft"
1025,"0hard/-2796medium/-2986soft"
1025,"0hard/-2795medium/-2986soft"
1026,"0hard/-2795medium/-2816soft"
1027,"0hard/-2794medium/-2986soft"
1028,"0hard/-2793medium/-3204soft"
1029,"0hard/-2792medium/-3204soft"
1030,"0hard/-2791medium/-3204soft"
1032,"0hard/-2790medium/-3204soft"
1033,"0hard/-2789medium/-3204soft"
1034,"0hard/-2788medium/-3204soft"
1034,"0hard/-2787medium/-3204soft"
1035,"0hard/-2786medium/-3204soft"
1036,"0hard/-2785medium/-3204soft"
1037,"0hard/-2784medium/-3204soft"
1038,"0hard/-2784medium/-3042soft"
1039,"0hard/-2783medium/-3042soft"
1040,"0hard/-2782medium/-3042soft"
1041,"0hard/-2781medium/-3042soft"
1042,"0hard/-2780medium/-3211soft"
1044,"0hard/-2779medium/-3211soft"
1046,"0hard/-2778medium/-3381soft"
1047,"0hard/-2777medium/-3381soft"
1048,"0hard/-2776medium/-3380soft"
1049,"0hard/-2775medium/-3379soft"
1050,"0hard/-2774medium/-3379soft"
1052,"0hard/-2773medium/-3798soft"
1053,"0hard/-2772medium/-3798soft"
1054,"0hard/-2771medium/-3799soft"
1055,"0hard/-2770medium/-3799soft"
1056,"0hard/-2769medium/-3971soft"
1057,"0hard/-2768medium/-3972soft"
1058,"0hard/-2767medium/-3972soft"
1059,"0hard/-2766medium/-3972soft"
1060,"0hard/-2765medium/-3972soft"
1062,"0hard/-2764medium/-3972soft"
1063,"0hard/-2763medium/-3966soft"
1063,"0hard/-2762medium/-3966soft"
1064,"0hard/-2761medium/-3966soft"
1065,"0hard/-2760medium/-3966soft"
1066,"0hard/-2759medium/-3967soft"
1067,"0hard/-2758medium/-3967soft"
1069,"0hard/-2757medium/-3953soft"
1069,"0hard/-2756medium/-3941soft"
1070,"0hard/-2755medium/-3941soft"
1071,"0hard/-2754medium/-4111soft"
1073,"0hard/-2753medium/-4281soft"
1074,"0hard/-2752medium/-4281soft"
1075,"0hard/-2751medium/-4499soft"
1076,"0hard/-2751medium/-4498soft"
1077,"0hard/-2750medium/-4498soft"
1078,"0hard/-2749medium/-4498soft"
1079,"0hard/-2748medium/-4498soft"
1080,"0hard/-2747medium/-4498soft"
1081,"0hard/-2746medium/-4498soft"
1083,"0hard/-2745medium/-4668soft"
1084,"0hard/-2744medium/-4657soft"
1085,"0hard/-2743medium/-4657soft"
1086,"0hard/-2742medium/-4657soft"
1087,"0hard/-2741medium/-4656soft"
1088,"0hard/-2740medium/-4656soft"
1089,"0hard/-2739medium/-4656soft"
1090,"0hard/-2738medium/-4656soft"
1091,"0hard/-2737medium/-4656soft"
1091,"0hard/-2736medium/-4657soft"
1092,"0hard/-2736medium/-4440soft"
1093,"0hard/-2735medium/-4480soft"
1094,"0hard/-2735medium/-4479soft"
1095,"0hard/-2734medium/-4649soft"
1096,"0hard/-2733medium/-4819soft"
1098,"0hard/-2732medium/-4818soft"
1101,"0hard/-2731medium/-4819soft"
1102,"0hard/-2730medium/-4989soft"
1103,"0hard/-2730medium/-4988soft"
1104,"0hard/-2729medium/-5158soft"
