"timeMillisSpent","score"
1006,"0hard/-11157medium/-270soft"
1024,"0hard/-11156medium/-270soft"
1031,"0hard/-11155medium/-270soft"
1038,"0hard/-11154medium/-440soft"
1063,"0hard/-11153medium/-440soft"
1076,"0hard/-11152medium/-440soft"
1081,"0hard/-11152medium/-270soft"
1100,"0hard/-11151medium/-270soft"
1105,"0hard/-11150medium/-270soft"
1123,"0hard/-11149medium/-270soft"
1135,"0hard/-11148medium/-270soft"
1149,"0hard/-11147medium/-270soft"
1155,"0hard/-11146medium/-440soft"
1163,"0hard/-11145medium/-440soft"
1178,"0hard/-11144medium/-440soft"
1183,"0hard/-11143medium/-440soft"
1187,"0hard/-11142medium/-610soft"
1195,"0hard/-11141medium/-610soft"
1198,"0hard/-11141medium/-440soft"
1203,"0hard/-11140medium/-440soft"
1210,"0hard/-11139medium/-440soft"
1222,"0hard/-11138medium/-440soft"
1235,"0hard/-11137medium/-440soft"
1241,"0hard/-11136medium/-610soft"
1254,"0hard/-11135medium/-780soft"
1260,"0hard/-11134medium/-949soft"
1268,"0hard/-11133medium/-949soft"
1278,"0hard/-11132medium/-949soft"
1282,"0hard/-11131medium/-949soft"
1286,"0hard/-11131medium/-780soft"
1292,"0hard/-11130medium/-950soft"
1298,"0hard/-11129medium/-1120soft"
1308,"0hard/-11128medium/-1120soft"
1312,"0hard/-11127medium/-1290soft"
1318,"0hard/-11126medium/-1290soft"
1330,"0hard/-11125medium/-1290soft"
1340,"0hard/-11124medium/-1290soft"
1350,"0hard/-11124medium/-1289soft"
1354,"0hard/-11123medium/-1289soft"
1358,"0hard/-11123medium/-1119soft"
1362,"0hard/-11122medium/-1119soft"
1365,"0hard/-11121medium/-1119soft"
1371,"0hard/-11120medium/-1289soft"
1376,"0hard/-11119medium/-1289soft"
1380,"0hard/-11118medium/-1289soft"
1389,"0hard/-11117medium/-1288soft"
1411,"0hard/-11117medium/-1118soft"
1418,"0hard/-11117medium/-948soft"
1426,"0hard/-11116medium/-948soft"
1432,"0hard/-11115medium/-1118soft"
1436,"0hard/-11115medium/-948soft"
1441,"0hard/-11114medium/-948soft"
1448,"0hard/-11113medium/-948soft"
1454,"0hard/-11112medium/-948soft"
1459,"0hard/-11111medium/-948soft"
