"timeMillisSpent","score"
47,"0hard/-146medium/1507soft"
52,"0hard/-145medium/1507soft"
53,"0hard/-144medium/1507soft"
63,"0hard/-143medium/817soft"
65,"0hard/-143medium/838soft"
66,"0hard/-143medium/848soft"
68,"0hard/-142medium/828soft"
72,"0hard/-141medium/648soft"
76,"0hard/-141medium/659soft"
126,"0hard/-140medium/257soft"
127,"0hard/-140medium/286soft"
127,"0hard/-140medium/297soft"
127,"0hard/-139medium/298soft"
128,"0hard/-138medium/323soft"
128,"0hard/-138medium/335soft"
129,"0hard/-138medium/337soft"
145,"0hard/-138medium/356soft"
145,"0hard/-138medium/378soft"
190,"0hard/-138medium/423soft"
272,"0hard/-138medium/432soft"
273,"0hard/-138medium/455soft"
273,"0hard/-138medium/498soft"
275,"0hard/-137medium/466soft"
299,"0hard/-136medium/342soft"
667,"0hard/-136medium/362soft"
668,"0hard/-136medium/364soft"
669,"0hard/-135medium/408soft"
670,"0hard/-135medium/415soft"
671,"0hard/-135medium/416soft"
903,"0hard/-135medium/420soft"
904,"0hard/-135medium/450soft"
905,"0hard/-135medium/484soft"
906,"0hard/-134medium/484soft"
906,"0hard/-133medium/483soft"
907,"0hard/-132medium/418soft"
909,"0hard/-131medium/473soft"
909,"0hard/-131medium/474soft"
4666,"0hard/-131medium/476soft"
4667,"0hard/-131medium/477soft"
4667,"0hard/-130medium/542soft"
4668,"0hard/-129medium/573soft"
4668,"0hard/-129medium/574soft"
4668,"0hard/-129medium/585soft"
4669,"0hard/-129medium/607soft"
4670,"0hard/-129medium/637soft"
4670,"0hard/-128medium/600soft"
4671,"0hard/-128medium/610soft"
4672,"0hard/-128medium/611soft"
4673,"0hard/-127medium/651soft"
41624,"0hard/-126medium/554soft"
41624,"0hard/-126medium/570soft"
45446,"0hard/-126medium/571soft"
45446,"0hard/-126medium/572soft"
45447,"0hard/-126medium/581soft"
45447,"0hard/-125medium/582soft"
45450,"0hard/-125medium/615soft"
48738,"0hard/-125medium/750soft"
48739,"0hard/-125medium/761soft"
48742,"0hard/-125medium/765soft"
48742,"0hard/-124medium/755soft"
59000,"0hard/-123medium/563soft"
59002,"0hard/-123medium/575soft"
59002,"0hard/-123medium/579soft"
66988,"0hard/-123medium/646soft"
66988,"0hard/-123medium/657soft"
66989,"0hard/-123medium/669soft"
66989,"0hard/-123medium/701soft"
66990,"0hard/-123medium/721soft"
66993,"0hard/-123medium/773soft"
66996,"0hard/-122medium/759soft"
66996,"0hard/-122medium/824soft"
66997,"0hard/-122medium/825soft"
81208,"0hard/-121medium/771soft"
81209,"0hard/-121medium/774soft"
81210,"0hard/-121medium/775soft"
81419,"0hard/-120medium/636soft"
81419,"0hard/-120medium/646soft"
92214,"0hard/-120medium/721soft"
92722,"0hard/-120medium/743soft"
93788,"0hard/-120medium/752soft"
93789,"0hard/-120medium/780soft"
93790,"0hard/-120medium/785soft"
93790,"0hard/-120medium/786soft"
94924,"0hard/-120medium/872soft"
94926,"0hard/-120medium/882soft"
97834,"0hard/-119medium/665soft"
98880,"0hard/-119medium/824soft"
99956,"0hard/-119medium/855soft"
102440,"0hard/-118medium/698soft"
104602,"0hard/-118medium/786soft"
104703,"0hard/-118medium/801soft"
104703,"0hard/-118medium/840soft"
104877,"0hard/-118medium/847soft"
109652,"0hard/-117medium/656soft"
109773,"0hard/-117medium/709soft"
109773,"0hard/-116medium/735soft"
114905,"0hard/-116medium/756soft"
114905,"0hard/-116medium/757soft"
114906,"0hard/-116medium/758soft"
114907,"0hard/-116medium/759soft"
114908,"0hard/-116medium/840soft"
120996,"0hard/-116medium/910soft"
122103,"0hard/-116medium/911soft"
