"timeMillisSpent","score"
256,"0hard/-5878medium/-100soft"
262,"0hard/-5877medium/-100soft"
272,"0hard/-5876medium/-100soft"
285,"0hard/-5875medium/-100soft"
297,"0hard/-5874medium/-100soft"
306,"0hard/-5873medium/-100soft"
319,"0hard/-5872medium/-100soft"
325,"0hard/-5871medium/-100soft"
335,"0hard/-5870medium/-100soft"
342,"0hard/-5869medium/-100soft"
348,"0hard/-5869medium/-99soft"
351,"0hard/-5868medium/-99soft"
357,"0hard/-5867medium/-99soft"
364,"0hard/-5866medium/-99soft"
372,"0hard/-5865medium/-99soft"
382,"0hard/-5864medium/-99soft"
384,"0hard/-5863medium/-99soft"
392,"0hard/-5862medium/-317soft"
398,"0hard/-5861medium/-317soft"
400,"0hard/-5860medium/-317soft"
404,"0hard/-5859medium/-317soft"
411,"0hard/-5858medium/-317soft"
424,"0hard/-5857medium/-487soft"
428,"0hard/-5856medium/-487soft"
430,"0hard/-5855medium/-487soft"
435,"0hard/-5855medium/-317soft"
444,"0hard/-5855medium/-99soft"
447,"0hard/-5854medium/-99soft"
455,"0hard/-5853medium/-269soft"
461,"0hard/-5852medium/-269soft"
467,"0hard/-5851medium/-269soft"
476,"0hard/-5850medium/-269soft"
483,"0hard/-5849medium/-439soft"
487,"0hard/-5848medium/-439soft"
490,"0hard/-5847medium/-439soft"
493,"0hard/-5847medium/-269soft"
504,"0hard/-5846medium/-269soft"
514,"0hard/-5845medium/-439soft"
519,"0hard/-5844medium/-439soft"
534,"0hard/-5843medium/-609soft"
540,"0hard/-5842medium/-609soft"
545,"0hard/-5841medium/-609soft"
559,"0hard/-5840medium/-779soft"
561,"0hard/-5839medium/-949soft"
564,"0hard/-5838medium/-949soft"
567,"0hard/-5837medium/-949soft"
570,"0hard/-5837medium/-779soft"
572,"0hard/-5837medium/-609soft"
575,"0hard/-5836medium/-609soft"
579,"0hard/-5835medium/-609soft"
588,"0hard/-5834medium/-609soft"
591,"0hard/-5833medium/-609soft"
594,"0hard/-5833medium/-439soft"
598,"0hard/-5832medium/-439soft"
606,"0hard/-5831medium/-439soft"
612,"0hard/-5830medium/-439soft"
616,"0hard/-5829medium/-439soft"
630,"0hard/-5828medium/-439soft"
634,"0hard/-5827medium/-609soft"
637,"0hard/-5826medium/-609soft"
640,"0hard/-5825medium/-609soft"
649,"0hard/-5824medium/-609soft"
652,"0hard/-5823medium/-609soft"
659,"0hard/-5822medium/-609soft"
662,"0hard/-5821medium/-609soft"
665,"0hard/-5820medium/-609soft"
670,"0hard/-5820medium/-439soft"
683,"0hard/-5820medium/-438soft"
688,"0hard/-5819medium/-438soft"
