"timeMillisSpent","score"
243,"0hard/-1148medium/-20soft"
503,"0hard/-1147medium/-190soft"
504,"0hard/-1147medium/-20soft"
1460,"0hard/-1146medium/-190soft"
1485,"0hard/-1146medium/-20soft"
3321,"0hard/-1145medium/-190soft"
3355,"0hard/-1145medium/-20soft"
3568,"0hard/-1145medium/-10soft"
3612,"0hard/-1145medium/1soft"
3896,"0hard/-1144medium/1soft"
4470,"0hard/-1143medium/-169soft"
4476,"0hard/-1143medium/1soft"
4587,"0hard/-1143medium/21soft"
4631,"0hard/-1143medium/32soft"
5536,"0hard/-1142medium/32soft"
5577,"0hard/-1142medium/33soft"
5892,"0hard/-1142medium/53soft"
6757,"0hard/-1141medium/53soft"
6799,"0hard/-1141medium/54soft"
6957,"0hard/-1141medium/84soft"
7316,"0hard/-1140medium/-86soft"
7318,"0hard/-1140medium/84soft"
7347,"0hard/-1140medium/90soft"
7399,"0hard/-1140medium/110soft"
7783,"0hard/-1139medium/-60soft"
7795,"0hard/-1139medium/110soft"
9037,"0hard/-1138medium/110soft"
10599,"0hard/-1137medium/110soft"
11881,"0hard/-1136medium/-60soft"
11888,"0hard/-1136medium/110soft"
12019,"0hard/-1136medium/120soft"
12054,"0hard/-1136medium/131soft"
15275,"0hard/-1135medium/132soft"
15652,"0hard/-1135medium/152soft"
18651,"0hard/-1134medium/-18soft"
18662,"0hard/-1134medium/153soft"
18838,"0hard/-1134medium/183soft"
19418,"0hard/-1133medium/13soft"
19442,"0hard/-1133medium/183soft"
19891,"0hard/-1133medium/213soft"
19939,"0hard/-1133medium/224soft"
22198,"0hard/-1132medium/54soft"
22213,"0hard/-1132medium/224soft"
22551,"0hard/-1132medium/264soft"
22601,"0hard/-1132medium/275soft"
23246,"0hard/-1131medium/105soft"
23269,"0hard/-1131medium/275soft"
23371,"0hard/-1131medium/295soft"
24068,"0hard/-1130medium/125soft"
24089,"0hard/-1130medium/295soft"
26365,"0hard/-1129medium/296soft"
26795,"0hard/-1129medium/336soft"
28306,"0hard/-1128medium/166soft"
28319,"0hard/-1128medium/336soft"
28334,"0hard/-1128medium/337soft"
28669,"0hard/-1128medium/357soft"
30286,"0hard/-1127medium/187soft"
30307,"0hard/-1127medium/357soft"
30354,"0hard/-1127medium/358soft"
30844,"0hard/-1127medium/418soft"
31654,"0hard/-1126medium/200soft"
31658,"0hard/-1126medium/418soft"
34012,"0hard/-1125medium/200soft"
34030,"0hard/-1125medium/418soft"
34853,"0hard/-1124medium/419soft"
35074,"0hard/-1124medium/469soft"
36716,"0hard/-1123medium/299soft"
38375,"0hard/-1122medium/129soft"
38380,"0hard/-1122medium/299soft"
38415,"0hard/-1122medium/300soft"
38585,"0hard/-1122medium/370soft"
39479,"0hard/-1121medium/200soft"
39511,"0hard/-1121medium/370soft"
40249,"0hard/-1121medium/440soft"
40305,"0hard/-1121medium/451soft"
43018,"0hard/-1120medium/281soft"
43022,"0hard/-1120medium/451soft"
48759,"0hard/-1119medium/281soft"
49774,"0hard/-1118medium/63soft"
49775,"0hard/-1118medium/281soft"
50781,"0hard/-1118medium/287soft"
51823,"0hard/-1117medium/117soft"
54940,"0hard/-1116medium/117soft"
54974,"0hard/-1116medium/118soft"
55102,"0hard/-1116medium/128soft"
55139,"0hard/-1116medium/138soft"
56160,"0hard/-1115medium/-32soft"
56170,"0hard/-1115medium/138soft"
56543,"0hard/-1115medium/218soft"
56595,"0hard/-1115medium/229soft"
60116,"0hard/-1114medium/229soft"
60116,"0hard/-1114medium/230soft"
61583,"0hard/-1113medium/230soft"
61907,"0hard/-1113medium/231soft"
61911,"0hard/-1113medium/240soft"
61961,"0hard/-1113medium/275soft"
71405,"0hard/-1112medium/105soft"
71429,"0hard/-1112medium/275soft"
74941,"0hard/-1111medium/275soft"
74989,"0hard/-1111medium/276soft"
75598,"0hard/-1111medium/306soft"
76829,"0hard/-1110medium/306soft"
76926,"0hard/-1110medium/307soft"
77030,"0hard/-1110medium/407soft"
79498,"0hard/-1109medium/237soft"
79523,"0hard/-1109medium/407soft"
82042,"0hard/-1108medium/238soft"
82766,"0hard/-1108medium/452soft"
84059,"0hard/-1107medium/482soft"
84112,"0hard/-1107medium/493soft"
85476,"0hard/-1106medium/493soft"
85491,"0hard/-1106medium/494soft"
86897,"0hard/-1105medium/324soft"
88286,"0hard/-1104medium/154soft"
88316,"0hard/-1104medium/324soft"
88348,"0hard/-1104medium/325soft"
88410,"0hard/-1104medium/327soft"
89777,"0hard/-1103medium/157soft"
89793,"0hard/-1103medium/327soft"
89809,"0hard/-1103medium/347soft"
89857,"0hard/-1103medium/358soft"
91260,"0hard/-1102medium/188soft"
92665,"0hard/-1101medium/18soft"
92676,"0hard/-1101medium/198soft"
92720,"0hard/-1101medium/233soft"
95519,"0hard/-1100medium/63soft"
95530,"0hard/-1100medium/228soft"
95539,"0hard/-1100medium/283soft"
95588,"0hard/-1100medium/294soft"
102035,"0hard/-1099medium/290soft"
102088,"0hard/-1099medium/349soft"
103730,"0hard/-1098medium/179soft"
103766,"0hard/-1098medium/349soft"
103830,"0hard/-1098medium/350soft"
104223,"0hard/-1098medium/420soft"
105858,"0hard/-1097medium/420soft"
105997,"0hard/-1097medium/421soft"
105999,"0hard/-1097medium/440soft"
106039,"0hard/-1097medium/475soft"
114159,"0hard/-1096medium/305soft"
114269,"0hard/-1096medium/306soft"
114440,"0hard/-1096medium/530soft"
117638,"0hard/-1095medium/530soft"
117724,"0hard/-1095medium/534soft"
117779,"0hard/-1095medium/545soft"
132128,"0hard/-1094medium/545soft"
132207,"0hard/-1094medium/546soft"
132291,"0hard/-1094medium/556soft"
132349,"0hard/-1094medium/566soft"
132351,"0hard/-1094medium/567soft"
132388,"0hard/-1094medium/737soft"
132485,"0hard/-1094medium/767soft"
134179,"0hard/-1093medium/597soft"
134218,"0hard/-1093medium/767soft"
134256,"0hard/-1093medium/768soft"
134327,"0hard/-1093medium/772soft"
139277,"0hard/-1092medium/602soft"
139292,"0hard/-1092medium/772soft"
139429,"0hard/-1092medium/773soft"
139431,"0hard/-1092medium/837soft"
141144,"0hard/-1091medium/838soft"
141477,"0hard/-1091medium/888soft"
148719,"0hard/-1090medium/888soft"
148869,"0hard/-1090medium/889soft"
149023,"0hard/-1090medium/929soft"
155969,"0hard/-1089medium/759soft"
156159,"0hard/-1089medium/929soft"
157973,"0hard/-1088medium/759soft"
157989,"0hard/-1088medium/929soft"
158041,"0hard/-1088medium/930soft"
158823,"0hard/-1088medium/1040soft"
160688,"0hard/-1087medium/1041soft"
160741,"0hard/-1087medium/1043soft"
160937,"0hard/-1087medium/1063soft"
160980,"0hard/-1087medium/1071soft"
162862,"0hard/-1086medium/901soft"
162901,"0hard/-1086medium/1071soft"
162977,"0hard/-1086medium/1072soft"
164551,"0hard/-1086medium/1192soft"
166456,"0hard/-1085medium/1022soft"
166470,"0hard/-1085medium/1192soft"
172505,"0hard/-1084medium/1022soft"
172546,"0hard/-1084medium/1192soft"
172615,"0hard/-1084medium/1193soft"
173341,"0hard/-1084medium/1202soft"
173395,"0hard/-1084medium/1213soft"
174114,"0hard/-1084medium/1312soft"
174180,"0hard/-1084medium/1323soft"
182250,"0hard/-1083medium/1153soft"
182256,"0hard/-1083medium/1323soft"
182300,"0hard/-1083medium/1324soft"
182620,"0hard/-1083medium/1344soft"
182972,"0hard/-1083medium/1453soft"
183040,"0hard/-1083medium/1464soft"
191934,"0hard/-1082medium/1294soft"
191957,"0hard/-1082medium/1464soft"
192453,"0hard/-1082medium/1534soft"
192502,"0hard/-1082medium/1545soft"
196948,"0hard/-1081medium/1545soft"
196994,"0hard/-1081medium/1546soft"
197339,"0hard/-1081medium/1685soft"
197442,"0hard/-1081medium/1687soft"
197556,"0hard/-1081medium/1697soft"
197672,"0hard/-1081medium/1857soft"
202293,"0hard/-1080medium/1857soft"
202339,"0hard/-1080medium/1858soft"
202733,"0hard/-1080medium/1898soft"
207668,"0hard/-1079medium/1728soft"
207745,"0hard/-1079medium/1898soft"
212337,"0hard/-1078medium/1898soft"
212517,"0hard/-1078medium/1899soft"
212520,"0hard/-1078medium/1973soft"
214877,"0hard/-1077medium/1755soft"
214909,"0hard/-1077medium/1974soft"
215009,"0hard/-1077medium/1979soft"
215118,"0hard/-1077medium/1993soft"
215178,"0hard/-1077medium/2004soft"
215481,"0hard/-1077medium/2014soft"
215542,"0hard/-1077medium/2025soft"
215569,"0hard/-1077medium/2195soft"
215883,"0hard/-1077medium/2215soft"
216192,"0hard/-1077medium/2235soft"
216253,"0hard/-1077medium/2246soft"
216573,"0hard/-1077medium/2270soft"
216634,"0hard/-1077medium/2281soft"
