"timeMillisSpent","score"
19,"0hard/-176medium/-2soft"
31,"0hard/-175medium/-2soft"
60,"0hard/-174medium/-2soft"
63,"0hard/-174medium/8soft"
69,"0hard/-174medium/19soft"
80,"0hard/-173medium/19soft"
84,"0hard/-173medium/39soft"
101,"0hard/-172medium/39soft"
117,"0hard/-171medium/36soft"
128,"0hard/-171medium/69soft"
140,"0hard/-171medium/80soft"
152,"0hard/-170medium/120soft"
160,"0hard/-170medium/131soft"
169,"0hard/-170medium/142soft"
198,"0hard/-169medium/152soft"
219,"0hard/-169medium/168soft"
260,"0hard/-168medium/168soft"
276,"0hard/-167medium/168soft"
287,"0hard/-166medium/218soft"
311,"0hard/-165medium/228soft"
324,"0hard/-164medium/228soft"
330,"0hard/-164medium/229soft"
353,"0hard/-164medium/244soft"
394,"0hard/-163medium/242soft"
399,"0hard/-163medium/250soft"
405,"0hard/-163medium/262soft"
410,"0hard/-163medium/264soft"
432,"0hard/-162medium/325soft"
439,"0hard/-162medium/335soft"
474,"0hard/-161medium/335soft"
495,"0hard/-160medium/328soft"
502,"0hard/-160medium/405soft"
532,"0hard/-160medium/485soft"
573,"0hard/-159medium/505soft"
588,"0hard/-158medium/505soft"
596,"0hard/-158medium/516soft"
605,"0hard/-158medium/536soft"
613,"0hard/-158medium/546soft"
621,"0hard/-158medium/586soft"
638,"0hard/-157medium/586soft"
680,"0hard/-157medium/597soft"
697,"0hard/-156medium/598soft"
749,"0hard/-156medium/698soft"
758,"0hard/-156medium/709soft"
767,"0hard/-156medium/710soft"
793,"0hard/-156medium/770soft"
819,"0hard/-155medium/770soft"
829,"0hard/-155medium/780soft"
837,"0hard/-155medium/781soft"
865,"0hard/-155medium/791soft"
930,"0hard/-154medium/791soft"
946,"0hard/-154medium/891soft"
961,"0hard/-153medium/891soft"
968,"0hard/-152medium/880soft"
986,"0hard/-152medium/891soft"
1011,"0hard/-152medium/901soft"
1029,"0hard/-152medium/961soft"
1047,"0hard/-152medium/971soft"
1073,"0hard/-151medium/968soft"
1083,"0hard/-151medium/969soft"
1093,"0hard/-150medium/998soft"
1116,"0hard/-150medium/1122soft"
1136,"0hard/-150medium/1133soft"
1146,"0hard/-150medium/1144soft"
1187,"0hard/-150medium/1155soft"
1225,"0hard/-149medium/1155soft"
1235,"0hard/-149medium/1195soft"
1256,"0hard/-148medium/1195soft"
1286,"0hard/-148medium/1206soft"
1431,"0hard/-147medium/1326soft"
1463,"0hard/-147medium/1337soft"
1537,"0hard/-146medium/1347soft"
1559,"0hard/-146medium/1357soft"
1571,"0hard/-145medium/1377soft"
1594,"0hard/-145medium/1387soft"
1605,"0hard/-144medium/1374soft"
1616,"0hard/-144medium/1385soft"
1626,"0hard/-144medium/1404soft"
1638,"0hard/-144medium/1414soft"
1648,"0hard/-144medium/1426soft"
1692,"0hard/-143medium/1426soft"
1703,"0hard/-143medium/1427soft"
1714,"0hard/-143medium/1428soft"
1736,"0hard/-143medium/1438soft"
1747,"0hard/-143medium/1439soft"
1757,"0hard/-143medium/1581soft"
1800,"0hard/-143medium/1591soft"
1811,"0hard/-143medium/1641soft"
1832,"0hard/-142medium/1641soft"
1842,"0hard/-142medium/1662soft"
