"timeMillisSpent","score"
83,"0hard/-5878medium/-270soft"
84,"0hard/-5877medium/-270soft"
87,"0hard/-5876medium/-270soft"
89,"0hard/-5875medium/-270soft"
91,"0hard/-5874medium/-440soft"
92,"0hard/-5873medium/-610soft"
95,"0hard/-5872medium/-780soft"
96,"0hard/-5871medium/-950soft"
102,"0hard/-5870medium/-1120soft"
104,"0hard/-5869medium/-1120soft"
105,"0hard/-5868medium/-1290soft"
107,"0hard/-5867medium/-1460soft"
109,"0hard/-5866medium/-1460soft"
111,"0hard/-5865medium/-1678soft"
112,"0hard/-5864medium/-1678soft"
114,"0hard/-5863medium/-1678soft"
115,"0hard/-5862medium/-1678soft"
116,"0hard/-5861medium/-1678soft"
117,"0hard/-5860medium/-1848soft"
119,"0hard/-5859medium/-1848soft"
121,"0hard/-5859medium/-1630soft"
122,"0hard/-5858medium/-1630soft"
124,"0hard/-5857medium/-1630soft"
125,"0hard/-5856medium/-1800soft"
126,"0hard/-5855medium/-1800soft"
129,"0hard/-5854medium/-1970soft"
130,"0hard/-5853medium/-2140soft"
131,"0hard/-5852medium/-2310soft"
133,"0hard/-5851medium/-2310soft"
134,"0hard/-5850medium/-2310soft"
135,"0hard/-5849medium/-2310soft"
137,"0hard/-5848medium/-2480soft"
138,"0hard/-5847medium/-2650soft"
139,"0hard/-5846medium/-2820soft"
140,"0hard/-5845medium/-3038soft"
142,"0hard/-5844medium/-3208soft"
143,"0hard/-5843medium/-3208soft"
144,"0hard/-5842medium/-3208soft"
145,"0hard/-5841medium/-3378soft"
146,"0hard/-5840medium/-3378soft"
147,"0hard/-5839medium/-3548soft"
149,"0hard/-5838medium/-3718soft"
156,"0hard/-5837medium/-3718soft"
158,"0hard/-5836medium/-3718soft"
160,"0hard/-5835medium/-3888soft"
161,"0hard/-5834medium/-3888soft"
162,"0hard/-5833medium/-4106soft"
164,"0hard/-5832medium/-4276soft"
165,"0hard/-5831medium/-4446soft"
166,"0hard/-5830medium/-4446soft"
168,"0hard/-5829medium/-4616soft"
169,"0hard/-5828medium/-4786soft"
171,"0hard/-5827medium/-4834soft"
172,"0hard/-5826medium/-5004soft"
173,"0hard/-5825medium/-5174soft"
175,"0hard/-5824medium/-5174soft"
176,"0hard/-5823medium/-5344soft"
178,"0hard/-5822medium/-5514soft"
179,"0hard/-5821medium/-5684soft"
181,"0hard/-5820medium/-5854soft"
182,"0hard/-5819medium/-6024soft"
184,"0hard/-5818medium/-6194soft"
185,"0hard/-5817medium/-6194soft"
188,"0hard/-5816medium/-6364soft"
189,"0hard/-5815medium/-6534soft"
190,"0hard/-5814medium/-6704soft"
192,"0hard/-5813medium/-6874soft"
