"timeMillisSpent","score"
220,"0hard/-598medium/-180soft"
222,"0hard/-598medium/-10soft"
421,"0hard/-597medium/-180soft"
424,"0hard/-597medium/-10soft"
611,"0hard/-596medium/-180soft"
615,"0hard/-596medium/-10soft"
625,"0hard/-596medium/-9soft"
656,"0hard/-596medium/11soft"
747,"0hard/-595medium/-159soft"
755,"0hard/-595medium/11soft"
772,"0hard/-595medium/12soft"
808,"0hard/-595medium/42soft"
1289,"0hard/-594medium/-128soft"
1295,"0hard/-594medium/42soft"
1310,"0hard/-594medium/43soft"
1351,"0hard/-594medium/83soft"
1468,"0hard/-593medium/-87soft"
1474,"0hard/-593medium/83soft"
1524,"0hard/-593medium/123soft"
1534,"0hard/-593medium/134soft"
1657,"0hard/-592medium/134soft"
1799,"0hard/-591medium/-36soft"
1803,"0hard/-591medium/134soft"
1815,"0hard/-591medium/135soft"
1875,"0hard/-591medium/195soft"
2040,"0hard/-590medium/196soft"
2107,"0hard/-590medium/266soft"
2493,"0hard/-589medium/48soft"
2514,"0hard/-589medium/96soft"
2699,"0hard/-588medium/-74soft"
2703,"0hard/-588medium/96soft"
2717,"0hard/-588medium/97soft"
2788,"0hard/-588medium/177soft"
2991,"0hard/-587medium/7soft"
2991,"0hard/-587medium/177soft"
3000,"0hard/-587medium/178soft"
3033,"0hard/-587medium/268soft"
3748,"0hard/-586medium/98soft"
3753,"0hard/-586medium/268soft"
4012,"0hard/-585medium/268soft"
4022,"0hard/-585medium/269soft"
4032,"0hard/-585medium/270soft"
4299,"0hard/-584medium/270soft"
4315,"0hard/-584medium/272soft"
4361,"0hard/-584medium/292soft"
4656,"0hard/-583medium/292soft"
4947,"0hard/-582medium/122soft"
4954,"0hard/-582medium/302soft"
4974,"0hard/-582medium/313soft"
5293,"0hard/-581medium/344soft"
5612,"0hard/-580medium/174soft"
5620,"0hard/-580medium/341soft"
5628,"0hard/-580medium/374soft"
5649,"0hard/-580medium/385soft"
5985,"0hard/-579medium/385soft"
5999,"0hard/-579medium/390soft"
7400,"0hard/-578medium/220soft"
7404,"0hard/-578medium/390soft"
7420,"0hard/-578medium/391soft"
7552,"0hard/-578medium/491soft"
7997,"0hard/-577medium/491soft"
8021,"0hard/-577medium/494soft"
8092,"0hard/-577medium/514soft"
8500,"0hard/-576medium/344soft"
8524,"0hard/-576medium/515soft"
8992,"0hard/-575medium/345soft"
9005,"0hard/-575medium/515soft"
9402,"0hard/-575medium/555soft"
9426,"0hard/-575medium/566soft"
12776,"0hard/-574medium/396soft"
12785,"0hard/-574medium/561soft"
12794,"0hard/-574medium/616soft"
12819,"0hard/-574medium/627soft"
13815,"0hard/-573medium/622soft"
13824,"0hard/-573medium/687soft"
13847,"0hard/-573medium/698soft"
14355,"0hard/-572medium/528soft"
14364,"0hard/-572medium/698soft"
14544,"0hard/-572medium/798soft"
14561,"0hard/-572medium/809soft"
15120,"0hard/-571medium/809soft"
15186,"0hard/-571medium/810soft"
15252,"0hard/-571medium/890soft"
16367,"0hard/-570medium/890soft"
18706,"0hard/-569medium/891soft"
18798,"0hard/-569medium/921soft"
18811,"0hard/-569medium/926soft"
19388,"0hard/-568medium/926soft"
19405,"0hard/-568medium/927soft"
19423,"0hard/-568medium/937soft"
19441,"0hard/-568medium/944soft"
19466,"0hard/-568medium/946soft"
19479,"0hard/-568medium/957soft"
19577,"0hard/-568medium/977soft"
19590,"0hard/-568medium/985soft"
19608,"0hard/-568medium/990soft"
23200,"0hard/-567medium/820soft"
23200,"0hard/-567medium/990soft"
23212,"0hard/-567medium/991soft"
23297,"0hard/-567medium/1111soft"
25138,"0hard/-566medium/1111soft"
25160,"0hard/-566medium/1112soft"
25786,"0hard/-565medium/942soft"
25787,"0hard/-565medium/1112soft"
25800,"0hard/-565medium/1113soft"
25877,"0hard/-565medium/1243soft"
26525,"0hard/-564medium/1246soft"
26792,"0hard/-564medium/1256soft"
26815,"0hard/-564medium/1261soft"
27498,"0hard/-563medium/1091soft"
27617,"0hard/-563medium/1261soft"
29044,"0hard/-562medium/1091soft"
29049,"0hard/-562medium/1261soft"
29071,"0hard/-562medium/1262soft"
29333,"0hard/-562medium/1402soft"
31560,"0hard/-561medium/1402soft"
31586,"0hard/-561medium/1403soft"
31897,"0hard/-561medium/1423soft"
32196,"0hard/-561medium/1433soft"
35165,"0hard/-560medium/1263soft"
35302,"0hard/-560medium/1432soft"
35305,"0hard/-560medium/1433soft"
35324,"0hard/-560medium/1434soft"
35326,"0hard/-560medium/1454soft"
37686,"0hard/-559medium/1284soft"
37718,"0hard/-559medium/1328soft"
37765,"0hard/-559medium/1363soft"
37778,"0hard/-559medium/1383soft"
38578,"0hard/-558medium/1213soft"
38740,"0hard/-558medium/1381soft"
38743,"0hard/-558medium/1384soft"
38746,"0hard/-558medium/1403soft"
38767,"0hard/-558medium/1414soft"
39587,"0hard/-557medium/1244soft"
39594,"0hard/-557medium/1414soft"
39617,"0hard/-557medium/1415soft"
39918,"0hard/-557medium/1565soft"
43283,"0hard/-556medium/1395soft"
43297,"0hard/-556medium/1396soft"
43349,"0hard/-556medium/1600soft"
43361,"0hard/-556medium/1615soft"
44409,"0hard/-555medium/1615soft"
45437,"0hard/-554medium/1615soft"
45471,"0hard/-554medium/1616soft"
45478,"0hard/-554medium/1617soft"
46071,"0hard/-554medium/1627soft"
46658,"0hard/-554medium/1637soft"
48714,"0hard/-553medium/1467soft"
48734,"0hard/-553medium/1717soft"
48776,"0hard/-553medium/1728soft"
49893,"0hard/-552medium/1558soft"
50080,"0hard/-552medium/1725soft"
50083,"0hard/-552medium/1728soft"
50086,"0hard/-552medium/1758soft"
50104,"0hard/-552medium/1769soft"
58587,"0hard/-551medium/1599soft"
58837,"0hard/-551medium/1765soft"
58841,"0hard/-551medium/1769soft"
58844,"0hard/-551medium/1809soft"
58861,"0hard/-551medium/1820soft"
60919,"0hard/-550medium/1821soft"
64585,"0hard/-549medium/1651soft"
64603,"0hard/-549medium/1652soft"
64664,"0hard/-549medium/1866soft"
64680,"0hard/-549medium/1881soft"
66597,"0hard/-548medium/1711soft"
66599,"0hard/-548medium/1881soft"
66614,"0hard/-548medium/1882soft"
66725,"0hard/-548medium/1982soft"
67691,"0hard/-547medium/1812soft"
67694,"0hard/-547medium/1813soft"
67729,"0hard/-547medium/1982soft"
72666,"0hard/-546medium/1764soft"
72705,"0hard/-546medium/1812soft"
82378,"0hard/-545medium/1642soft"
82612,"0hard/-545medium/1807soft"
82615,"0hard/-545medium/1812soft"
82619,"0hard/-545medium/1862soft"
82638,"0hard/-545medium/1873soft"
91070,"0hard/-544medium/1655soft"
91098,"0hard/-544medium/1656soft"
91127,"0hard/-544medium/1661soft"
91172,"0hard/-544medium/1703soft"
91173,"0hard/-544medium/1873soft"
91188,"0hard/-544medium/1874soft"
91188,"0hard/-544medium/2044soft"
91202,"0hard/-544medium/2045soft"
93315,"0hard/-543medium/1875soft"
93553,"0hard/-543medium/2039soft"
93556,"0hard/-543medium/2045soft"
93560,"0hard/-543medium/2116soft"
94664,"0hard/-542medium/1946soft"
95185,"0hard/-542medium/2109soft"
95190,"0hard/-542medium/2116soft"
96582,"0hard/-541medium/1946soft"
96594,"0hard/-541medium/2116soft"
96625,"0hard/-541medium/2117soft"
97039,"0hard/-541medium/2277soft"
98182,"0hard/-541medium/2294soft"
107885,"0hard/-540medium/2124soft"
108027,"0hard/-540medium/2287soft"
108031,"0hard/-540medium/2298soft"
119364,"0hard/-539medium/2128soft"
119368,"0hard/-539medium/2298soft"
119390,"0hard/-539medium/2299soft"
127355,"0hard/-538medium/2300soft"
127830,"0hard/-538medium/2310soft"
127856,"0hard/-538medium/2318soft"
128337,"0hard/-538medium/2348soft"
128576,"0hard/-538medium/2358soft"
128601,"0hard/-538medium/2370soft"
128627,"0hard/-538medium/2377soft"
128659,"0hard/-538medium/2378soft"
128685,"0hard/-538medium/2388soft"
129167,"0hard/-538medium/2408soft"
129195,"0hard/-538medium/2419soft"
129227,"0hard/-538medium/2420soft"
129738,"0hard/-538medium/2470soft"
129764,"0hard/-538medium/2479soft"
136697,"0hard/-537medium/2309soft"
136940,"0hard/-537medium/2472soft"
136944,"0hard/-537medium/2480soft"
136963,"0hard/-537medium/2484soft"
138137,"0hard/-536medium/2314soft"
138386,"0hard/-536medium/2484soft"
138390,"0hard/-536medium/2485soft"
138640,"0hard/-536medium/2515soft"
141047,"0hard/-535medium/2345soft"
141060,"0hard/-535medium/2516soft"
141505,"0hard/-535medium/2686soft"
143947,"0hard/-534medium/2516soft"
143958,"0hard/-534medium/2686soft"
143988,"0hard/-534medium/2687soft"
144450,"0hard/-534medium/2867soft"
147034,"0hard/-533medium/2649soft"
147049,"0hard/-533medium/2650soft"
147091,"0hard/-533medium/2867soft"
147107,"0hard/-533medium/2868soft"
149666,"0hard/-532medium/2698soft"
149676,"0hard/-532medium/2869soft"
152288,"0hard/-531medium/2699soft"
152300,"0hard/-531medium/2869soft"
152334,"0hard/-531medium/2870soft"
152825,"0hard/-531medium/3060soft"
156870,"0hard/-530medium/3060soft"
156881,"0hard/-530medium/3061soft"
156914,"0hard/-530medium/3063soft"
157188,"0hard/-530medium/3073soft"
157222,"0hard/-530medium/3078soft"
157803,"0hard/-530medium/3118soft"
157814,"0hard/-530medium/3120soft"
157844,"0hard/-530medium/3129soft"
157877,"0hard/-530medium/3130soft"
162011,"0hard/-529medium/3130soft"
162043,"0hard/-529medium/3131soft"
162795,"0hard/-529medium/3171soft"
166933,"0hard/-528medium/3001soft"
166937,"0hard/-528medium/3171soft"
167292,"0hard/-528medium/3271soft"
167330,"0hard/-528medium/3282soft"
168771,"0hard/-527medium/3112soft"
168784,"0hard/-527medium/3282soft"
168819,"0hard/-527medium/3283soft"
169840,"0hard/-527medium/3403soft"
175635,"0hard/-526medium/3233soft"
175644,"0hard/-526medium/3403soft"
175674,"0hard/-526medium/3404soft"
177113,"0hard/-525medium/3234soft"
177269,"0hard/-525medium/3397soft"
177273,"0hard/-525medium/3405soft"
177294,"0hard/-525medium/3407soft"
177298,"0hard/-525medium/3410soft"
180237,"0hard/-524medium/3240soft"
180239,"0hard/-524medium/3410soft"
180259,"0hard/-524medium/3411soft"
180420,"0hard/-524medium/3541soft"
183525,"0hard/-523medium/3543soft"
184179,"0hard/-523medium/3613soft"
190565,"0hard/-522medium/3443soft"
190567,"0hard/-522medium/3613soft"
190587,"0hard/-522medium/3614soft"
190789,"0hard/-522medium/3754soft"
192366,"0hard/-521medium/3584soft"
192370,"0hard/-521medium/3754soft"
192528,"0hard/-521medium/3755soft"
192692,"0hard/-521medium/3955soft"
205528,"0hard/-520medium/3956soft"
220895,"0hard/-519medium/3786soft"
220909,"0hard/-519medium/3956soft"
220961,"0hard/-519medium/3957soft"
221587,"0hard/-519medium/4167soft"
228436,"0hard/-518medium/3997soft"
228753,"0hard/-518medium/4167soft"
232258,"0hard/-517medium/3997soft"
232581,"0hard/-517medium/4007soft"
232615,"0hard/-517medium/4042soft"
236629,"0hard/-516medium/3872soft"
236642,"0hard/-516medium/4042soft"
236681,"0hard/-516medium/4043soft"
237315,"0hard/-516medium/4263soft"
241270,"0hard/-515medium/4263soft"
241317,"0hard/-515medium/4264soft"
242991,"0hard/-515medium/4314soft"
250577,"0hard/-514medium/4144soft"
250582,"0hard/-514medium/4314soft"
251027,"0hard/-514medium/4454soft"
251073,"0hard/-514medium/4465soft"
253008,"0hard/-513medium/4295soft"
253394,"0hard/-513medium/4465soft"
253397,"0hard/-513medium/4466soft"
253748,"0hard/-513medium/4496soft"
254447,"0hard/-513medium/4506soft"
258146,"0hard/-512medium/4336soft"
258171,"0hard/-512medium/4337soft"
263784,"0hard/-511medium/4338soft"
264519,"0hard/-511medium/4378soft"
265255,"0hard/-511medium/4388soft"
270897,"0hard/-510medium/4218soft"
270905,"0hard/-510medium/4366soft"
