"timeMillisSpent","score"
2427,"0hard/-2908medium/-50soft"
3560,"0hard/-2907medium/-50soft"
4663,"0hard/-2906medium/-50soft"
7099,"0hard/-2905medium/-50soft"
8347,"0hard/-2904medium/-50soft"
8637,"0hard/-2904medium/-40soft"
8804,"0hard/-2904medium/-29soft"
10212,"0hard/-2903medium/-29soft"
11618,"0hard/-2902medium/-29soft"
13082,"0hard/-2901medium/-199soft"
13125,"0hard/-2901medium/-29soft"
13453,"0hard/-2901medium/-9soft"
13622,"0hard/-2901medium/2soft"
16542,"0hard/-2900medium/2soft"
22402,"0hard/-2899medium/2soft"
24057,"0hard/-2898medium/2soft"
33468,"0hard/-2897medium/2soft"
40104,"0hard/-2896medium/2soft"
41975,"0hard/-2895medium/-168soft"
42074,"0hard/-2895medium/2soft"
45701,"0hard/-2894medium/2soft"
45845,"0hard/-2894medium/3soft"
47201,"0hard/-2894medium/23soft"
52722,"0hard/-2893medium/23soft"
52920,"0hard/-2893medium/24soft"
53145,"0hard/-2893medium/29soft"
53386,"0hard/-2893medium/49soft"
55451,"0hard/-2892medium/49soft"
67127,"0hard/-2891medium/-121soft"
67203,"0hard/-2891medium/49soft"
67397,"0hard/-2891medium/50soft"
67785,"0hard/-2891medium/90soft"
73928,"0hard/-2890medium/90soft"
74142,"0hard/-2890medium/91soft"
74558,"0hard/-2890medium/141soft"
76832,"0hard/-2889medium/141soft"
77017,"0hard/-2889medium/142soft"
77464,"0hard/-2889medium/202soft"
79842,"0hard/-2888medium/32soft"
79869,"0hard/-2888medium/202soft"
80364,"0hard/-2888medium/262soft"
80541,"0hard/-2888medium/273soft"
92183,"0hard/-2887medium/103soft"
92191,"0hard/-2887medium/273soft"
92367,"0hard/-2887medium/274soft"
92671,"0hard/-2887medium/354soft"
99997,"0hard/-2886medium/354soft"
107448,"0hard/-2885medium/354soft"
115030,"0hard/-2884medium/354soft"
115208,"0hard/-2884medium/355soft"
115800,"0hard/-2884medium/445soft"
121139,"0hard/-2883medium/445soft"
129259,"0hard/-2882medium/446soft"
131088,"0hard/-2882medium/466soft"
144626,"0hard/-2881medium/466soft"
144662,"0hard/-2881medium/476soft"
144849,"0hard/-2881medium/477soft"
145041,"0hard/-2881medium/478soft"
145236,"0hard/-2881medium/492soft"
156484,"0hard/-2880medium/492soft"
156690,"0hard/-2880medium/493soft"
158117,"0hard/-2880medium/513soft"
169540,"0hard/-2879medium/513soft"
169718,"0hard/-2879medium/514soft"
170081,"0hard/-2879medium/614soft"
194283,"0hard/-2878medium/613soft"
194311,"0hard/-2878medium/614soft"
194338,"0hard/-2878medium/624soft"
194524,"0hard/-2878medium/635soft"
197837,"0hard/-2877medium/635soft"
201051,"0hard/-2876medium/636soft"
201754,"0hard/-2876medium/746soft"
218298,"0hard/-2875medium/746soft"
225071,"0hard/-2874medium/746soft"
225157,"0hard/-2874medium/747soft"
226042,"0hard/-2874medium/777soft"
233018,"0hard/-2873medium/777soft"
233168,"0hard/-2873medium/778soft"
233532,"0hard/-2873medium/798soft"
237237,"0hard/-2872medium/799soft"
239897,"0hard/-2872medium/829soft"
243561,"0hard/-2871medium/829soft"
244372,"0hard/-2871medium/939soft"
244556,"0hard/-2871medium/950soft"
248433,"0hard/-2870medium/951soft"
248731,"0hard/-2870medium/971soft"
278862,"0hard/-2869medium/971soft"
279097,"0hard/-2869medium/972soft"
279976,"0hard/-2869medium/1102soft"
284095,"0hard/-2868medium/1102soft"
288056,"0hard/-2867medium/1102soft"
288460,"0hard/-2867medium/1122soft"
288642,"0hard/-2867medium/1133soft"
296934,"0hard/-2866medium/1133soft"
