"timeMillisSpent","score"
7,"0hard/-92medium/-2soft"
9,"0hard/-91medium/-2soft"
9,"0hard/-90medium/19soft"
10,"0hard/-89medium/19soft"
11,"0hard/-88medium/19soft"
11,"0hard/-87medium/19soft"
12,"0hard/-86medium/39soft"
13,"0hard/-85medium/69soft"
15,"0hard/-85medium/109soft"
16,"0hard/-84medium/170soft"
17,"0hard/-83medium/170soft"
21,"0hard/-83medium/180soft"
24,"0hard/-82medium/180soft"
24,"0hard/-82medium/191soft"
28,"0hard/-81medium/192soft"
28,"0hard/-80medium/191soft"
28,"0hard/-79medium/191soft"
30,"0hard/-78medium/201soft"
33,"0hard/-77medium/211soft"
34,"0hard/-76medium/211soft"
37,"0hard/-76medium/212soft"
37,"0hard/-76medium/239soft"
39,"0hard/-76medium/249soft"
39,"0hard/-75medium/280soft"
42,"0hard/-74medium/280soft"
45,"0hard/-73medium/281soft"
45,"0hard/-72medium/282soft"
46,"0hard/-72medium/283soft"
48,"0hard/-71medium/283soft"
50,"0hard/-71medium/293soft"
50,"0hard/-71medium/312soft"
52,"0hard/-70medium/312soft"
54,"0hard/-70medium/313soft"
56,"0hard/-69medium/313soft"
56,"0hard/-68medium/312soft"
59,"0hard/-67medium/307soft"
60,"0hard/-66medium/308soft"
81,"0hard/-66medium/337soft"
82,"0hard/-66medium/339soft"
86,"0hard/-65medium/359soft"
91,"0hard/-65medium/368soft"
93,"0hard/-65medium/369soft"
98,"0hard/-65medium/370soft"
101,"0hard/-64medium/400soft"
108,"0hard/-64medium/401soft"
112,"0hard/-63medium/401soft"
114,"0hard/-63medium/411soft"
116,"0hard/-63medium/431soft"
121,"0hard/-63medium/497soft"
125,"0hard/-62medium/497soft"
133,"0hard/-61medium/537soft"
137,"0hard/-61medium/556soft"
151,"0hard/-61medium/567soft"
154,"0hard/-60medium/567soft"
154,"0hard/-59medium/567soft"
156,"0hard/-59medium/568soft"
158,"0hard/-59medium/584soft"
163,"0hard/-58medium/577soft"
166,"0hard/-58medium/578soft"
172,"0hard/-58medium/579soft"
173,"0hard/-58medium/655soft"
178,"0hard/-58medium/689soft"
178,"0hard/-58medium/690soft"
189,"0hard/-58medium/710soft"
193,"0hard/-58medium/711soft"
198,"0hard/-57medium/762soft"
249,"0hard/-57medium/772soft"
276,"0hard/-57medium/782soft"
294,"0hard/-56medium/782soft"
308,"0hard/-55medium/782soft"
324,"0hard/-55medium/783soft"
332,"0hard/-55medium/788soft"
374,"0hard/-55medium/789soft"
382,"0hard/-54medium/789soft"
383,"0hard/-54medium/799soft"
385,"0hard/-54medium/800soft"
399,"0hard/-54medium/801soft"
418,"0hard/-54medium/804soft"
482,"0hard/-54medium/815soft"
517,"0hard/-54medium/825soft"
632,"0hard/-54medium/835soft"
774,"0hard/-54medium/836soft"
812,"0hard/-54medium/846soft"
1175,"0hard/-54medium/847soft"
1317,"0hard/-54medium/863soft"
