"timeMillisSpent","score"
249,"0hard/-5878medium/-100soft"
251,"0hard/-5877medium/-270soft"
254,"0hard/-5876medium/-270soft"
256,"0hard/-5875medium/-440soft"
258,"0hard/-5874medium/-440soft"
260,"0hard/-5873medium/-440soft"
262,"0hard/-5873medium/-270soft"
264,"0hard/-5872medium/-270soft"
265,"0hard/-5871medium/-270soft"
267,"0hard/-5870medium/-270soft"
268,"0hard/-5869medium/-440soft"
270,"0hard/-5868medium/-440soft"
272,"0hard/-5867medium/-440soft"
274,"0hard/-5866medium/-658soft"
276,"0hard/-5865medium/-658soft"
278,"0hard/-5864medium/-658soft"
279,"0hard/-5863medium/-828soft"
280,"0hard/-5862medium/-998soft"
282,"0hard/-5861medium/-1168soft"
283,"0hard/-5860medium/-1168soft"
285,"0hard/-5859medium/-1338soft"
288,"0hard/-5858medium/-1726soft"
290,"0hard/-5857medium/-1896soft"
292,"0hard/-5856medium/-1896soft"
294,"0hard/-5855medium/-2066soft"
297,"0hard/-5854medium/-2066soft"
298,"0hard/-5853medium/-2066soft"
300,"0hard/-5852medium/-2066soft"
302,"0hard/-5851medium/-2066soft"
309,"0hard/-5850medium/-2236soft"
311,"0hard/-5849medium/-2406soft"
312,"0hard/-5848medium/-2406soft"
313,"0hard/-5847medium/-2406soft"
315,"0hard/-5846medium/-2406soft"
316,"0hard/-5845medium/-2406soft"
318,"0hard/-5844medium/-2406soft"
319,"0hard/-5843medium/-2406soft"
321,"0hard/-5842medium/-2576soft"
322,"0hard/-5841medium/-2576soft"
324,"0hard/-5840medium/-2576soft"
325,"0hard/-5839medium/-2576soft"
327,"0hard/-5838medium/-2576soft"
329,"0hard/-5837medium/-2746soft"
331,"0hard/-5836medium/-2746soft"
334,"0hard/-5836medium/-2576soft"
337,"0hard/-5835medium/-2576soft"
339,"0hard/-5834medium/-2746soft"
341,"0hard/-5833medium/-2746soft"
343,"0hard/-5832medium/-2746soft"
345,"0hard/-5831medium/-2746soft"
347,"0hard/-5830medium/-2916soft"
350,"0hard/-5829medium/-2916soft"
352,"0hard/-5828medium/-2916soft"
354,"0hard/-5827medium/-3086soft"
355,"0hard/-5826medium/-3086soft"
357,"0hard/-5825medium/-3086soft"
359,"0hard/-5824medium/-3086soft"
360,"0hard/-5823medium/-3086soft"
363,"0hard/-5822medium/-3086soft"
366,"0hard/-5821medium/-3086soft"
369,"0hard/-5820medium/-3086soft"
370,"0hard/-5819medium/-3086soft"
