"timeMillisSpent","score"
8,"0hard/-175medium/-3soft"
15,"0hard/-174medium/-3soft"
23,"0hard/-173medium/-3soft"
25,"0hard/-172medium/-3soft"
27,"0hard/-171medium/-4soft"
29,"0hard/-171medium/7soft"
32,"0hard/-171medium/18soft"
35,"0hard/-171medium/28soft"
39,"0hard/-170medium/28soft"
45,"0hard/-169medium/49soft"
48,"0hard/-169medium/60soft"
51,"0hard/-169medium/80soft"
66,"0hard/-168medium/100soft"
76,"0hard/-167medium/130soft"
85,"0hard/-166medium/130soft"
89,"0hard/-166medium/141soft"
97,"0hard/-166medium/152soft"
110,"0hard/-165medium/152soft"
118,"0hard/-164medium/192soft"
127,"0hard/-163medium/202soft"
132,"0hard/-163medium/224soft"
137,"0hard/-163medium/244soft"
143,"0hard/-163medium/284soft"
150,"0hard/-163medium/285soft"
157,"0hard/-163medium/295soft"
162,"0hard/-163medium/296soft"
190,"0hard/-162medium/296soft"
195,"0hard/-162medium/316soft"
206,"0hard/-162medium/356soft"
211,"0hard/-162medium/357soft"
228,"0hard/-161medium/357soft"
263,"0hard/-160medium/357soft"
269,"0hard/-159medium/367soft"
277,"0hard/-158medium/365soft"
284,"0hard/-158medium/387soft"
291,"0hard/-158medium/427soft"
298,"0hard/-158medium/446soft"
306,"0hard/-158medium/457soft"
314,"0hard/-158medium/468soft"
342,"0hard/-157medium/468soft"
350,"0hard/-156medium/478soft"
357,"0hard/-156medium/518soft"
392,"0hard/-155medium/518soft"
400,"0hard/-155medium/568soft"
409,"0hard/-155medium/578soft"
435,"0hard/-154medium/578soft"
461,"0hard/-154medium/599soft"
480,"0hard/-153medium/597soft"
490,"0hard/-153medium/630soft"
499,"0hard/-153medium/641soft"
509,"0hard/-153medium/642soft"
519,"0hard/-153medium/652soft"
556,"0hard/-152medium/652soft"
575,"0hard/-151medium/682soft"
585,"0hard/-151medium/712soft"
595,"0hard/-151medium/723soft"
615,"0hard/-150medium/721soft"
627,"0hard/-150medium/793soft"
656,"0hard/-149medium/793soft"
666,"0hard/-149medium/823soft"
675,"0hard/-149medium/873soft"
706,"0hard/-148medium/873soft"
726,"0hard/-147medium/873soft"
736,"0hard/-147medium/884soft"
745,"0hard/-147medium/885soft"
754,"0hard/-147medium/896soft"
783,"0hard/-146medium/896soft"
792,"0hard/-146medium/897soft"
802,"0hard/-146medium/927soft"
811,"0hard/-146medium/932soft"
821,"0hard/-146medium/992soft"
831,"0hard/-146medium/1007soft"
841,"0hard/-146medium/1017soft"
861,"0hard/-145medium/1017soft"
873,"0hard/-145medium/1018soft"
886,"0hard/-145medium/1029soft"
908,"0hard/-144medium/1059soft"
931,"0hard/-143medium/1099soft"
953,"0hard/-143medium/1104soft"
966,"0hard/-142medium/1099soft"
976,"0hard/-142medium/1124soft"
988,"0hard/-142medium/1184soft"
1000,"0hard/-141medium/1180soft"
1012,"0hard/-141medium/1272soft"
1024,"0hard/-141medium/1305soft"
1035,"0hard/-141medium/1316soft"
1047,"0hard/-141medium/1327soft"
1058,"0hard/-141medium/1332soft"
1094,"0hard/-141medium/1342soft"
1144,"0hard/-140medium/1340soft"
1157,"0hard/-140medium/1393soft"
1169,"0hard/-140medium/1403soft"
1206,"0hard/-139medium/1403soft"
1221,"0hard/-139medium/1404soft"
1244,"0hard/-139medium/1409soft"
1281,"0hard/-138medium/1406soft"
1294,"0hard/-138medium/1459soft"
1321,"0hard/-138medium/1470soft"
1348,"0hard/-137medium/1470soft"
1373,"0hard/-137medium/1475soft"
1399,"0hard/-137medium/1476soft"
1437,"0hard/-137medium/1516soft"
1450,"0hard/-137medium/1526soft"
1489,"0hard/-136medium/1526soft"
1502,"0hard/-135medium/1526soft"
1515,"0hard/-135medium/1527soft"
1528,"0hard/-135medium/1547soft"
1610,"0hard/-134medium/1541soft"
1623,"0hard/-134medium/1561soft"
1642,"0hard/-134medium/1597soft"
1655,"0hard/-134medium/1687soft"
1681,"0hard/-133medium/1728soft"
1696,"0hard/-133medium/1739soft"
1711,"0hard/-132medium/1739soft"
1726,"0hard/-132medium/1744soft"
1741,"0hard/-132medium/1764soft"
1757,"0hard/-132medium/1765soft"
1786,"0hard/-132medium/1776soft"
1814,"0hard/-131medium/1773soft"
1828,"0hard/-131medium/1847soft"
1858,"0hard/-131medium/1862soft"
2009,"0hard/-131medium/1872soft"
2025,"0hard/-131medium/1901soft"
2071,"0hard/-130medium/1901soft"
2086,"0hard/-129medium/1894soft"
2103,"0hard/-129medium/1971soft"
2119,"0hard/-129medium/2011soft"
2133,"0hard/-129medium/2021soft"
