"timeMillisSpent","score"
8,"0hard/-92medium/-2soft"
9,"0hard/-91medium/-220soft"
9,"0hard/-90medium/-199soft"
9,"0hard/-89medium/-199soft"
10,"0hard/-88medium/-212soft"
10,"0hard/-87medium/-212soft"
10,"0hard/-86medium/-382soft"
11,"0hard/-85medium/-382soft"
12,"0hard/-84medium/-363soft"
14,"0hard/-83medium/-533soft"
14,"0hard/-82medium/-526soft"
14,"0hard/-81medium/-506soft"
14,"0hard/-80medium/-477soft"
15,"0hard/-79medium/-667soft"
16,"0hard/-78medium/-656soft"
16,"0hard/-77medium/-639soft"
18,"0hard/-76medium/-1001soft"
20,"0hard/-75medium/-1192soft"
20,"0hard/-74medium/-1183soft"
20,"0hard/-73medium/-1183soft"
21,"0hard/-73medium/-1181soft"
30,"0hard/-72medium/-1549soft"
31,"0hard/-72medium/-1548soft"
32,"0hard/-72medium/-1538soft"
32,"0hard/-71medium/-1522soft"
34,"0hard/-70medium/-1513soft"
44,"0hard/-70medium/-1257soft"
51,"0hard/-69medium/-1347soft"
51,"0hard/-69medium/-1345soft"
52,"0hard/-69medium/-1333soft"
53,"0hard/-69medium/-1325soft"
53,"0hard/-69medium/-1303soft"
53,"0hard/-68medium/-1474soft"
54,"0hard/-67medium/-1644soft"
56,"0hard/-67medium/-1629soft"
57,"0hard/-67medium/-1602soft"
57,"0hard/-67medium/-1569soft"
68,"0hard/-67medium/-1458soft"
80,"0hard/-67medium/-1175soft"
94,"0hard/-66medium/-1976soft"
94,"0hard/-66medium/-1967soft"
95,"0hard/-66medium/-1965soft"
102,"0hard/-66medium/-1621soft"
103,"0hard/-65medium/-1814soft"
161,"0hard/-65medium/-1627soft"
161,"0hard/-65medium/-1616soft"
162,"0hard/-64medium/-1786soft"
162,"0hard/-63medium/-1930soft"
202,"0hard/-63medium/-1749soft"
234,"0hard/-63medium/-1527soft"
248,"0hard/-62medium/-1810soft"
249,"0hard/-62medium/-1775soft"
249,"0hard/-62medium/-1531soft"
281,"0hard/-61medium/-2187soft"
282,"0hard/-61medium/-2184soft"
282,"0hard/-61medium/-2175soft"
282,"0hard/-61medium/-2122soft"
283,"0hard/-61medium/-2121soft"
285,"0hard/-61medium/-1989soft"
286,"0hard/-61medium/-1968soft"
287,"0hard/-61medium/-1943soft"
287,"0hard/-61medium/-1942soft"
288,"0hard/-61medium/-1766soft"
297,"0hard/-61medium/-1753soft"
327,"0hard/-61medium/-1679soft"
330,"0hard/-61medium/-1663soft"
330,"0hard/-61medium/-1655soft"
330,"0hard/-61medium/-1640soft"
330,"0hard/-61medium/-1600soft"
331,"0hard/-61medium/-1595soft"
341,"0hard/-60medium/-2232soft"
345,"0hard/-60medium/-2078soft"
346,"0hard/-60medium/-1851soft"
346,"0hard/-59medium/-2131soft"
346,"0hard/-59medium/-2129soft"
359,"0hard/-59medium/-2044soft"
360,"0hard/-59medium/-1864soft"
361,"0hard/-58medium/-2033soft"
383,"0hard/-58medium/-1601soft"
511,"0hard/-57medium/-2037soft"
511,"0hard/-57medium/-1856soft"
783,"0hard/-56medium/-2227soft"
783,"0hard/-56medium/-2218soft"
783,"0hard/-56medium/-2207soft"
805,"0hard/-56medium/-2072soft"
805,"0hard/-56medium/-2071soft"
806,"0hard/-56medium/-2070soft"
808,"0hard/-56medium/-2060soft"
838,"0hard/-56medium/-1836soft"
891,"0hard/-55medium/-2417soft"
920,"0hard/-55medium/-2053soft"
1173,"0hard/-55medium/-1578soft"
1173,"0hard/-55medium/-1568soft"
1184,"0hard/-54medium/-2470soft"
1190,"0hard/-54medium/-2455soft"
1194,"0hard/-54medium/-2453soft"
1480,"0hard/-54medium/-1987soft"
1480,"0hard/-54medium/-1981soft"
1597,"0hard/-54medium/-1973soft"
1598,"0hard/-54medium/-1950soft"
1599,"0hard/-54medium/-1760soft"
1707,"0hard/-54medium/-1755soft"
1771,"0hard/-54medium/-1733soft"
1772,"0hard/-54medium/-1713soft"
1806,"0hard/-54medium/-1669soft"
1824,"0hard/-54medium/-1664soft"
1825,"0hard/-54medium/-1654soft"
1840,"0hard/-54medium/-1644soft"
1841,"0hard/-54medium/-1642soft"
1842,"0hard/-54medium/-1640soft"
1844,"0hard/-54medium/-1606soft"
1845,"0hard/-54medium/-1605soft"
