"timeMillisSpent","score"
2470,"0hard/-2908medium/-50soft"
3607,"0hard/-2907medium/-50soft"
4674,"0hard/-2906medium/-50soft"
7055,"0hard/-2905medium/-50soft"
8281,"0hard/-2904medium/-50soft"
8548,"0hard/-2904medium/-40soft"
8705,"0hard/-2904medium/-29soft"
10071,"0hard/-2903medium/-29soft"
11393,"0hard/-2902medium/-29soft"
12831,"0hard/-2901medium/-199soft"
12871,"0hard/-2901medium/-29soft"
13187,"0hard/-2901medium/-9soft"
13346,"0hard/-2901medium/2soft"
16216,"0hard/-2900medium/2soft"
22006,"0hard/-2899medium/2soft"
23653,"0hard/-2898medium/2soft"
32959,"0hard/-2897medium/2soft"
39520,"0hard/-2896medium/2soft"
41418,"0hard/-2895medium/-168soft"
41502,"0hard/-2895medium/2soft"
45077,"0hard/-2894medium/2soft"
45212,"0hard/-2894medium/3soft"
46522,"0hard/-2894medium/23soft"
51958,"0hard/-2893medium/23soft"
52143,"0hard/-2893medium/24soft"
52356,"0hard/-2893medium/29soft"
52585,"0hard/-2893medium/49soft"
54607,"0hard/-2892medium/49soft"
66069,"0hard/-2891medium/-121soft"
66139,"0hard/-2891medium/49soft"
66331,"0hard/-2891medium/50soft"
66701,"0hard/-2891medium/90soft"
72765,"0hard/-2890medium/90soft"
72968,"0hard/-2890medium/91soft"
73371,"0hard/-2890medium/141soft"
75610,"0hard/-2889medium/141soft"
75786,"0hard/-2889medium/142soft"
76233,"0hard/-2889medium/202soft"
78554,"0hard/-2888medium/32soft"
78577,"0hard/-2888medium/202soft"
79048,"0hard/-2888medium/262soft"
79226,"0hard/-2888medium/273soft"
90605,"0hard/-2887medium/103soft"
90613,"0hard/-2887medium/273soft"
90780,"0hard/-2887medium/274soft"
91071,"0hard/-2887medium/354soft"
98291,"0hard/-2886medium/354soft"
105600,"0hard/-2885medium/354soft"
113042,"0hard/-2884medium/354soft"
113213,"0hard/-2884medium/355soft"
113777,"0hard/-2884medium/445soft"
119060,"0hard/-2883medium/445soft"
127070,"0hard/-2882medium/446soft"
128898,"0hard/-2882medium/466soft"
142272,"0hard/-2881medium/466soft"
142307,"0hard/-2881medium/476soft"
142488,"0hard/-2881medium/477soft"
142666,"0hard/-2881medium/478soft"
142845,"0hard/-2881medium/492soft"
153939,"0hard/-2880medium/492soft"
154128,"0hard/-2880medium/493soft"
155550,"0hard/-2880medium/513soft"
166857,"0hard/-2879medium/513soft"
167035,"0hard/-2879medium/514soft"
167378,"0hard/-2879medium/614soft"
191218,"0hard/-2878medium/613soft"
191245,"0hard/-2878medium/614soft"
191271,"0hard/-2878medium/624soft"
191448,"0hard/-2878medium/635soft"
194711,"0hard/-2877medium/635soft"
197889,"0hard/-2876medium/636soft"
198578,"0hard/-2876medium/746soft"
214986,"0hard/-2875medium/746soft"
221657,"0hard/-2874medium/746soft"
221738,"0hard/-2874medium/747soft"
222610,"0hard/-2874medium/777soft"
229504,"0hard/-2873medium/777soft"
229650,"0hard/-2873medium/778soft"
230013,"0hard/-2873medium/798soft"
233652,"0hard/-2872medium/799soft"
236305,"0hard/-2872medium/829soft"
239867,"0hard/-2871medium/829soft"
240671,"0hard/-2871medium/939soft"
240848,"0hard/-2871medium/950soft"
244663,"0hard/-2870medium/951soft"
244950,"0hard/-2870medium/971soft"
274778,"0hard/-2869medium/971soft"
275000,"0hard/-2869medium/972soft"
275867,"0hard/-2869medium/1102soft"
279907,"0hard/-2868medium/1102soft"
283829,"0hard/-2867medium/1102soft"
284219,"0hard/-2867medium/1122soft"
284402,"0hard/-2867medium/1133soft"
292533,"0hard/-2866medium/1133soft"
