"timeMillisSpent","score"
4788,"0hard/-5520medium/-50soft"
8835,"0hard/-5519medium/-50soft"
20528,"0hard/-5518medium/-50soft"
20942,"0hard/-5518medium/-49soft"
23442,"0hard/-5518medium/-29soft"
31575,"0hard/-5517medium/-29soft"
40452,"0hard/-5516medium/-29soft"
53675,"0hard/-5515medium/-29soft"
58319,"0hard/-5514medium/-29soft"
63506,"0hard/-5513medium/-29soft"
68499,"0hard/-5512medium/-29soft"
68768,"0hard/-5512medium/-28soft"
71399,"0hard/-5512medium/-8soft"
81030,"0hard/-5511medium/-8soft"
115537,"0hard/-5510medium/2soft"
115948,"0hard/-5510medium/13soft"
126516,"0hard/-5509medium/13soft"
127019,"0hard/-5509medium/14soft"
130245,"0hard/-5509medium/34soft"
133579,"0hard/-5509medium/44soft"
143835,"0hard/-5508medium/44soft"
144213,"0hard/-5508medium/45soft"
146339,"0hard/-5508medium/75soft"
157192,"0hard/-5507medium/75soft"
162900,"0hard/-5506medium/75soft"
163290,"0hard/-5506medium/76soft"
163792,"0hard/-5506medium/81soft"
164310,"0hard/-5506medium/101soft"
169703,"0hard/-5505medium/101soft"
170044,"0hard/-5505medium/102soft"
171360,"0hard/-5505medium/142soft"
177246,"0hard/-5504medium/-76soft"
177324,"0hard/-5504medium/142soft"
177694,"0hard/-5504medium/143soft"
177773,"0hard/-5504medium/169soft"
178285,"0hard/-5504medium/174soft"
178817,"0hard/-5504medium/179soft"
190683,"0hard/-5503medium/179soft"
208999,"0hard/-5502medium/9soft"
209183,"0hard/-5502medium/179soft"
209622,"0hard/-5502medium/180soft"
213026,"0hard/-5502medium/230soft"
245027,"0hard/-5501medium/230soft"
248484,"0hard/-5501medium/280soft"
248889,"0hard/-5501medium/291soft"
281124,"0hard/-5500medium/291soft"
