"timeMillisSpent","score"
11,"0hard/-175medium/-3soft"
21,"0hard/-174medium/-3soft"
35,"0hard/-173medium/-3soft"
51,"0hard/-172medium/-3soft"
58,"0hard/-172medium/7soft"
61,"0hard/-172medium/18soft"
98,"0hard/-171medium/18soft"
112,"0hard/-171medium/38soft"
115,"0hard/-171medium/49soft"
140,"0hard/-170medium/49soft"
141,"0hard/-170medium/50soft"
150,"0hard/-170medium/90soft"
180,"0hard/-169medium/90soft"
183,"0hard/-169medium/91soft"
197,"0hard/-169medium/141soft"
229,"0hard/-168medium/141soft"
244,"0hard/-168medium/151soft"
247,"0hard/-168medium/167soft"
295,"0hard/-167medium/167soft"
322,"0hard/-167medium/217soft"
327,"0hard/-167medium/228soft"
376,"0hard/-166medium/228soft"
390,"0hard/-166medium/288soft"
395,"0hard/-166medium/299soft"
505,"0hard/-165medium/300soft"
527,"0hard/-165medium/320soft"
578,"0hard/-164medium/320soft"
579,"0hard/-164medium/326soft"
588,"0hard/-164medium/341soft"
614,"0hard/-164medium/356soft"
664,"0hard/-163medium/356soft"
670,"0hard/-163medium/357soft"
690,"0hard/-163medium/387soft"
746,"0hard/-162medium/387soft"
751,"0hard/-162medium/388soft"
776,"0hard/-162medium/428soft"
897,"0hard/-161medium/428soft"
937,"0hard/-161medium/498soft"
942,"0hard/-161medium/509soft"
1012,"0hard/-160medium/509soft"
1018,"0hard/-160medium/510soft"
1048,"0hard/-160medium/560soft"
1120,"0hard/-159medium/561soft"
1152,"0hard/-159medium/621soft"
1304,"0hard/-158medium/621soft"
1306,"0hard/-158medium/622soft"
1326,"0hard/-158medium/712soft"
1574,"0hard/-157medium/712soft"
1656,"0hard/-156medium/712soft"
1672,"0hard/-156medium/802soft"
1678,"0hard/-156medium/813soft"
1863,"0hard/-155medium/813soft"
2154,"0hard/-154medium/813soft"
2176,"0hard/-154medium/823soft"
2179,"0hard/-154medium/834soft"
2277,"0hard/-153medium/834soft"
2332,"0hard/-153medium/844soft"
2336,"0hard/-153medium/855soft"
2393,"0hard/-153medium/865soft"
2449,"0hard/-153medium/875soft"
2659,"0hard/-152medium/875soft"
2681,"0hard/-152medium/975soft"
2688,"0hard/-152medium/986soft"
2804,"0hard/-151medium/986soft"
2831,"0hard/-151medium/1096soft"
2839,"0hard/-151medium/1107soft"
3233,"0hard/-150medium/1107soft"
3316,"0hard/-150medium/1227soft"
3324,"0hard/-150medium/1238soft"
3730,"0hard/-149medium/1269soft"
4432,"0hard/-148medium/1270soft"
4446,"0hard/-148medium/1275soft"
4460,"0hard/-148medium/1295soft"
4896,"0hard/-147medium/1295soft"
4918,"0hard/-147medium/1436soft"
5227,"0hard/-146medium/1436soft"
5231,"0hard/-146medium/1437soft"
5292,"0hard/-146medium/1507soft"
5614,"0hard/-145medium/1507soft"
5643,"0hard/-145medium/1647soft"
5652,"0hard/-145medium/1658soft"
5821,"0hard/-144medium/1658soft"
6001,"0hard/-143medium/1658soft"
6004,"0hard/-143medium/1668soft"
6008,"0hard/-143medium/1678soft"
6009,"0hard/-142medium/1719soft"
6012,"0hard/-142medium/1729soft"
6013,"0hard/-141medium/1780soft"
6017,"0hard/-141medium/1790soft"
6021,"0hard/-141medium/1800soft"
6025,"0hard/-141medium/1811soft"
6797,"0hard/-140medium/1805soft"
6797,"0hard/-140medium/1871soft"
6801,"0hard/-140medium/1882soft"
7400,"0hard/-139medium/1875soft"
7404,"0hard/-139medium/1876soft"
7434,"0hard/-139medium/1882soft"
7463,"0hard/-139medium/2043soft"
7680,"0hard/-138medium/2044soft"
7760,"0hard/-138medium/2064soft"
