"timeMillisSpent","score"
22,"0hard/-92medium/-172soft"
48,"0hard/-91medium/-172soft"
55,"0hard/-90medium/-342soft"
66,"0hard/-89medium/-560soft"
70,"0hard/-89medium/-380soft"
75,"0hard/-89medium/-340soft"
83,"0hard/-88medium/-330soft"
88,"0hard/-88medium/-319soft"
130,"0hard/-87medium/-299soft"
158,"0hard/-87medium/-288soft"
167,"0hard/-86medium/-288soft"
181,"0hard/-85medium/-458soft"
191,"0hard/-84medium/-628soft"
197,"0hard/-84medium/-627soft"
228,"0hard/-84medium/-448soft"
244,"0hard/-84medium/-447soft"
256,"0hard/-84medium/-413soft"
262,"0hard/-84medium/-412soft"
268,"0hard/-84medium/-188soft"
291,"0hard/-83medium/-158soft"
328,"0hard/-83medium/-118soft"
340,"0hard/-82medium/-118soft"
346,"0hard/-82medium/-78soft"
353,"0hard/-82medium/-46soft"
365,"0hard/-81medium/-46soft"
372,"0hard/-81medium/14soft"
378,"0hard/-81medium/25soft"
407,"0hard/-80medium/-145soft"
471,"0hard/-79medium/-315soft"
507,"0hard/-79medium/-135soft"
515,"0hard/-78medium/-305soft"
522,"0hard/-78medium/-265soft"
529,"0hard/-78medium/-109soft"
539,"0hard/-78medium/-50soft"
558,"0hard/-77medium/-50soft"
577,"0hard/-77medium/-45soft"
587,"0hard/-76medium/-15soft"
597,"0hard/-76medium/-10soft"
606,"0hard/-76medium/15soft"
635,"0hard/-76medium/30soft"
664,"0hard/-75medium/-142soft"
674,"0hard/-75medium/50soft"
694,"0hard/-74medium/-120soft"
704,"0hard/-74medium/-119soft"
736,"0hard/-74medium/-80soft"
779,"0hard/-73medium/-81soft"
790,"0hard/-73medium/-80soft"
801,"0hard/-73medium/-79soft"
813,"0hard/-73medium/-69soft"
825,"0hard/-73medium/-19soft"
834,"0hard/-73medium/-9soft"
852,"0hard/-73medium/-7soft"
888,"0hard/-72medium/-177soft"
898,"0hard/-72medium/68soft"
1033,"0hard/-71medium/78soft"
1085,"0hard/-71medium/79soft"
1157,"0hard/-70medium/81soft"
1179,"0hard/-69medium/82soft"
1192,"0hard/-69medium/102soft"
1203,"0hard/-69medium/112soft"
1226,"0hard/-69medium/122soft"
1257,"0hard/-69medium/152soft"
1271,"0hard/-68medium/-18soft"
1297,"0hard/-68medium/-17soft"
1333,"0hard/-68medium/-10soft"
1382,"0hard/-67medium/-10soft"
1555,"0hard/-66medium/-179soft"
1627,"0hard/-65medium/-402soft"
1641,"0hard/-65medium/-255soft"
1654,"0hard/-65medium/-225soft"
1666,"0hard/-65medium/-94soft"
1954,"0hard/-64medium/-98soft"
2051,"0hard/-63medium/-268soft"
2080,"0hard/-63medium/-267soft"
2094,"0hard/-63medium/-223soft"
2175,"0hard/-63medium/-213soft"
2240,"0hard/-62medium/-382soft"
2961,"0hard/-61medium/-382soft"
2977,"0hard/-61medium/-381soft"
3129,"0hard/-61medium/-371soft"
3160,"0hard/-61medium/-361soft"
3463,"0hard/-60medium/-361soft"
3527,"0hard/-59medium/-531soft"
3634,"0hard/-59medium/-530soft"
4918,"0hard/-58medium/-700soft"
4970,"0hard/-57medium/-700soft"
5002,"0hard/-57medium/-699soft"
5113,"0hard/-57medium/-698soft"
5751,"0hard/-56medium/-868soft"
5863,"0hard/-56medium/-867soft"
6026,"0hard/-55medium/-1037soft"
6044,"0hard/-55medium/-1036soft"
6374,"0hard/-54medium/-1206soft"
10117,"0hard/-54medium/-1204soft"
10195,"0hard/-54medium/-1203soft"
10453,"0hard/-54medium/-1192soft"
109688,"0hard/-54medium/-1183soft"
265017,"0hard/-54medium/-1182soft"
