"timeMillisSpent","score"
21,"0hard/-176medium/-2soft"
95,"0hard/-175medium/-2soft"
155,"0hard/-174medium/-2soft"
163,"0hard/-174medium/8soft"
164,"0hard/-174medium/19soft"
339,"0hard/-173medium/20soft"
360,"0hard/-173medium/40soft"
408,"0hard/-172medium/40soft"
414,"0hard/-172medium/41soft"
436,"0hard/-172medium/71soft"
583,"0hard/-171medium/91soft"
584,"0hard/-171medium/102soft"
616,"0hard/-170medium/102soft"
624,"0hard/-170medium/103soft"
653,"0hard/-170medium/143soft"
724,"0hard/-169medium/143soft"
999,"0hard/-168medium/143soft"
1007,"0hard/-168medium/144soft"
1049,"0hard/-168medium/194soft"
1140,"0hard/-167medium/194soft"
1147,"0hard/-167medium/195soft"
1189,"0hard/-167medium/255soft"
1858,"0hard/-166medium/255soft"
1860,"0hard/-166medium/256soft"
1861,"0hard/-166medium/261soft"
1876,"0hard/-166medium/281soft"
2203,"0hard/-165medium/281soft"
2219,"0hard/-165medium/311soft"
2219,"0hard/-165medium/322soft"
2408,"0hard/-164medium/322soft"
2408,"0hard/-164medium/323soft"
2473,"0hard/-164medium/393soft"
3086,"0hard/-163medium/393soft"
3096,"0hard/-163medium/394soft"
3146,"0hard/-163medium/474soft"
3395,"0hard/-162medium/474soft"
3412,"0hard/-162medium/494soft"
4231,"0hard/-161medium/494soft"
4244,"0hard/-161medium/495soft"
4320,"0hard/-161medium/505soft"
4329,"0hard/-161medium/515soft"
4338,"0hard/-161medium/525soft"
4347,"0hard/-161medium/535soft"
4355,"0hard/-161medium/545soft"
4365,"0hard/-161medium/555soft"
4374,"0hard/-161medium/565soft"
4384,"0hard/-161medium/575soft"
4394,"0hard/-161medium/585soft"
4487,"0hard/-160medium/585soft"
4500,"0hard/-160medium/586soft"
5768,"0hard/-159medium/626soft"
5771,"0hard/-159medium/637soft"
6287,"0hard/-158medium/637soft"
6300,"0hard/-158medium/638soft"
6392,"0hard/-158medium/658soft"
