"timeMillisSpent","score"
22,"0hard/-333medium/-3soft"
22,"0hard/-332medium/18soft"
22,"0hard/-331medium/18soft"
22,"0hard/-330medium/18soft"
24,"0hard/-329medium/18soft"
24,"0hard/-328medium/18soft"
24,"0hard/-327medium/38soft"
24,"0hard/-327medium/48soft"
25,"0hard/-326medium/48soft"
25,"0hard/-325medium/47soft"
25,"0hard/-324medium/46soft"
25,"0hard/-323medium/55soft"
26,"0hard/-322medium/55soft"
26,"0hard/-321medium/64soft"
26,"0hard/-320medium/72soft"
27,"0hard/-319medium/72soft"
27,"0hard/-318medium/80soft"
28,"0hard/-317medium/80soft"
29,"0hard/-316medium/98soft"
29,"0hard/-315medium/98soft"
29,"0hard/-314medium/98soft"
30,"0hard/-313medium/98soft"
30,"0hard/-312medium/98soft"
32,"0hard/-311medium/108soft"
32,"0hard/-310medium/108soft"
33,"0hard/-309medium/109soft"
33,"0hard/-308medium/109soft"
34,"0hard/-308medium/149soft"
34,"0hard/-307medium/148soft"
34,"0hard/-307medium/155soft"
35,"0hard/-307medium/156soft"
35,"0hard/-306medium/174soft"
36,"0hard/-305medium/184soft"
36,"0hard/-304medium/211soft"
37,"0hard/-304medium/221soft"
37,"0hard/-304medium/261soft"
38,"0hard/-303medium/311soft"
39,"0hard/-302medium/320soft"
39,"0hard/-302medium/321soft"
39,"0hard/-301medium/321soft"
39,"0hard/-300medium/348soft"
40,"0hard/-299medium/374soft"
40,"0hard/-298medium/400soft"
41,"0hard/-297medium/398soft"
41,"0hard/-297medium/437soft"
42,"0hard/-296medium/497soft"
42,"0hard/-295medium/497soft"
43,"0hard/-295medium/519soft"
43,"0hard/-294medium/519soft"
44,"0hard/-293medium/589soft"
45,"0hard/-292medium/608soft"
45,"0hard/-292medium/619soft"
45,"0hard/-291medium/633soft"
45,"0hard/-291medium/655soft"
46,"0hard/-290medium/674soft"
47,"0hard/-289medium/731soft"
47,"0hard/-289medium/752soft"
49,"0hard/-288medium/808soft"
49,"0hard/-287medium/822soft"
49,"0hard/-286medium/832soft"
50,"0hard/-286medium/843soft"
50,"0hard/-286medium/844soft"
51,"0hard/-285medium/836soft"
51,"0hard/-284medium/865soft"
51,"0hard/-283medium/865soft"
52,"0hard/-282medium/885soft"
52,"0hard/-282medium/896soft"
52,"0hard/-281medium/896soft"
53,"0hard/-280medium/896soft"
53,"0hard/-279medium/893soft"
54,"0hard/-278medium/893soft"
54,"0hard/-278medium/895soft"
54,"0hard/-278medium/924soft"
55,"0hard/-278medium/940soft"
55,"0hard/-277medium/964soft"
55,"0hard/-277medium/965soft"
56,"0hard/-277medium/976soft"
56,"0hard/-277medium/1020soft"
58,"0hard/-277medium/1064soft"
59,"0hard/-276medium/1072soft"
60,"0hard/-275medium/1126soft"
61,"0hard/-275medium/1183soft"
61,"0hard/-275medium/1234soft"
62,"0hard/-274medium/1318soft"
63,"0hard/-273medium/1397soft"
65,"0hard/-273medium/1400soft"
66,"0hard/-273medium/1411soft"
67,"0hard/-273medium/1428soft"
67,"0hard/-273medium/1436soft"
68,"0hard/-272medium/1452soft"
74,"0hard/-272medium/1459soft"
75,"0hard/-272medium/1460soft"
76,"0hard/-272medium/1461soft"
76,"0hard/-272medium/1462soft"
78,"0hard/-272medium/1531soft"
78,"0hard/-272medium/1544soft"
79,"0hard/-271medium/1544soft"
79,"0hard/-271medium/1622soft"
80,"0hard/-270medium/1653soft"
80,"0hard/-269medium/1759soft"
81,"0hard/-268medium/1757soft"
81,"0hard/-267medium/1780soft"
82,"0hard/-266medium/1780soft"
83,"0hard/-266medium/1783soft"
83,"0hard/-266medium/1807soft"
84,"0hard/-265medium/1807soft"
84,"0hard/-265medium/1827soft"
85,"0hard/-264medium/1838soft"
85,"0hard/-264medium/1956soft"
86,"0hard/-264medium/2081soft"
87,"0hard/-264medium/2082soft"
87,"0hard/-263medium/2080soft"
