"timeMillisSpent","score"
6,"0hard/-175medium/-3soft"
6,"0hard/-174medium/-173soft"
6,"0hard/-173medium/-513soft"
6,"0hard/-172medium/-683soft"
7,"0hard/-171medium/-683soft"
7,"0hard/-170medium/-638soft"
8,"0hard/-169medium/-640soft"
8,"0hard/-168medium/-640soft"
8,"0hard/-167medium/-641soft"
9,"0hard/-166medium/-811soft"
10,"0hard/-165medium/-1184soft"
10,"0hard/-164medium/-1174soft"
11,"0hard/-163medium/-1346soft"
11,"0hard/-163medium/-1336soft"
12,"0hard/-162medium/-1338soft"
12,"0hard/-162medium/-1079soft"
12,"0hard/-161medium/-1061soft"
13,"0hard/-160medium/-1127soft"
13,"0hard/-159medium/-1309soft"
13,"0hard/-158medium/-1489soft"
14,"0hard/-157medium/-1848soft"
14,"0hard/-157medium/-1847soft"
14,"0hard/-156medium/-1847soft"
15,"0hard/-155medium/-1849soft"
15,"0hard/-154medium/-1839soft"
15,"0hard/-154medium/-1831soft"
15,"0hard/-154medium/-1631soft"
16,"0hard/-153medium/-1582soft"
16,"0hard/-152medium/-1754soft"
17,"0hard/-151medium/-1765soft"
17,"0hard/-150medium/-1983soft"
17,"0hard/-150medium/-1803soft"
17,"0hard/-150medium/-1769soft"
17,"0hard/-150medium/-1742soft"
18,"0hard/-149medium/-1940soft"
18,"0hard/-149medium/-1920soft"
18,"0hard/-149medium/-1903soft"
18,"0hard/-148medium/-1872soft"
19,"0hard/-148medium/-1855soft"
19,"0hard/-148medium/-1845soft"
19,"0hard/-148medium/-1657soft"
19,"0hard/-148medium/-1595soft"
20,"0hard/-147medium/-1721soft"
21,"0hard/-146medium/-1968soft"
22,"0hard/-145medium/-2323soft"
23,"0hard/-144medium/-2356soft"
24,"0hard/-144medium/-2355soft"
24,"0hard/-143medium/-2423soft"
24,"0hard/-142medium/-2414soft"
25,"0hard/-142medium/-2235soft"
25,"0hard/-141medium/-2217soft"
25,"0hard/-140medium/-2202soft"
25,"0hard/-140medium/-2141soft"
25,"0hard/-140medium/-2140soft"
26,"0hard/-139medium/-2110soft"
27,"0hard/-139medium/-2079soft"
27,"0hard/-138medium/-2033soft"
27,"0hard/-138medium/-2030soft"
27,"0hard/-138medium/-2024soft"
28,"0hard/-137medium/-2213soft"
28,"0hard/-136medium/-2156soft"
30,"0hard/-135medium/-2470soft"
30,"0hard/-135medium/-2463soft"
31,"0hard/-135medium/-2243soft"
31,"0hard/-134medium/-2243soft"
31,"0hard/-134medium/-2228soft"
31,"0hard/-134medium/-2158soft"
33,"0hard/-133medium/-2250soft"
33,"0hard/-133medium/-2211soft"
33,"0hard/-133medium/-2175soft"
42,"0hard/-133medium/-2090soft"
42,"0hard/-133medium/-2083soft"
43,"0hard/-133medium/-1934soft"
44,"0hard/-133medium/-1826soft"
47,"0hard/-132medium/-1985soft"
47,"0hard/-132medium/-1977soft"
47,"0hard/-132medium/-1831soft"
47,"0hard/-131medium/-1822soft"
49,"0hard/-130medium/-2019soft"
49,"0hard/-130medium/-1990soft"
49,"0hard/-130medium/-1984soft"
49,"0hard/-130medium/-1955soft"
49,"0hard/-129medium/-2034soft"
50,"0hard/-129medium/-2029soft"
50,"0hard/-129medium/-2028soft"
50,"0hard/-128medium/-1967soft"
50,"0hard/-127medium/-1978soft"
51,"0hard/-127medium/-1950soft"
52,"0hard/-126medium/-2133soft"
53,"0hard/-126medium/-1960soft"
54,"0hard/-126medium/-1801soft"
54,"0hard/-125medium/-1802soft"
55,"0hard/-124medium/-2018soft"
55,"0hard/-124medium/-2001soft"
57,"0hard/-124medium/-1983soft"
57,"0hard/-123medium/-2188soft"
57,"0hard/-122medium/-2358soft"
57,"0hard/-121medium/-2357soft"
58,"0hard/-121medium/-2356soft"
58,"0hard/-121medium/-2346soft"
