"timeMillisSpent","score"
1158,"0hard/-5853medium/875soft"
1253,"0hard/-5852medium/875soft"
1455,"0hard/-5851medium/875soft"
1501,"0hard/-5850medium/875soft"
1512,"0hard/-5849medium/875soft"
1541,"0hard/-5848medium/875soft"
1623,"0hard/-5847medium/875soft"
1697,"0hard/-5846medium/875soft"
1723,"0hard/-5845medium/705soft"
1807,"0hard/-5844medium/705soft"
1828,"0hard/-5843medium/705soft"
1842,"0hard/-5843medium/875soft"
1917,"0hard/-5842medium/875soft"
1929,"0hard/-5841medium/875soft"
2023,"0hard/-5840medium/705soft"
2033,"0hard/-5839medium/705soft"
2075,"0hard/-5838medium/705soft"
2087,"0hard/-5837medium/705soft"
2099,"0hard/-5836medium/705soft"
2166,"0hard/-5835medium/535soft"
2209,"0hard/-5834medium/365soft"
2298,"0hard/-5833medium/147soft"
2308,"0hard/-5832medium/147soft"
2320,"0hard/-5831medium/-23soft"
2331,"0hard/-5831medium/147soft"
2379,"0hard/-5830medium/147soft"
2399,"0hard/-5829medium/147soft"
2445,"0hard/-5828medium/147soft"
2457,"0hard/-5827medium/147soft"
2501,"0hard/-5826medium/147soft"
2524,"0hard/-5826medium/317soft"
2556,"0hard/-5825medium/147soft"
2567,"0hard/-5824medium/147soft"
2588,"0hard/-5823medium/147soft"
2683,"0hard/-5823medium/317soft"
2717,"0hard/-5822medium/147soft"
2731,"0hard/-5821medium/147soft"
2759,"0hard/-5820medium/147soft"
2833,"0hard/-5820medium/365soft"
2904,"0hard/-5819medium/365soft"
2915,"0hard/-5819medium/366soft"
2928,"0hard/-5818medium/196soft"
2940,"0hard/-5817medium/197soft"
2983,"0hard/-5816medium/197soft"
3003,"0hard/-5816medium/198soft"
3014,"0hard/-5815medium/28soft"
3024,"0hard/-5814medium/-142soft"
3045,"0hard/-5813medium/-142soft"
3092,"0hard/-5812medium/-142soft"
3129,"0hard/-5811medium/-312soft"
3154,"0hard/-5811medium/-142soft"
3166,"0hard/-5811medium/28soft"
3176,"0hard/-5810medium/28soft"
3188,"0hard/-5810medium/198soft"
3198,"0hard/-5809medium/198soft"
3248,"0hard/-5809medium/368soft"
3277,"0hard/-5809medium/369soft"
3297,"0hard/-5809medium/370soft"
3397,"0hard/-5808medium/370soft"
3446,"0hard/-5808medium/380soft"
3480,"0hard/-5807medium/380soft"
3490,"0hard/-5807medium/550soft"
3501,"0hard/-5806medium/550soft"
3512,"0hard/-5806medium/560soft"
3524,"0hard/-5805medium/560soft"
3535,"0hard/-5804medium/560soft"
3579,"0hard/-5804medium/561soft"
3590,"0hard/-5803medium/561soft"
3601,"0hard/-5802medium/561soft"
3623,"0hard/-5801medium/561soft"
3643,"0hard/-5800medium/561soft"
3654,"0hard/-5799medium/391soft"
