"timeMillisSpent","score"
11,"0hard/-176medium/-2soft"
56,"0hard/-175medium/-172soft"
65,"0hard/-174medium/-172soft"
68,"0hard/-174medium/-171soft"
77,"0hard/-174medium/-151soft"
89,"0hard/-173medium/-151soft"
96,"0hard/-173medium/-150soft"
105,"0hard/-173medium/-120soft"
132,"0hard/-172medium/-290soft"
138,"0hard/-172medium/-110soft"
139,"0hard/-172medium/-75soft"
172,"0hard/-171medium/-75soft"
178,"0hard/-171medium/-74soft"
191,"0hard/-171medium/-34soft"
272,"0hard/-170medium/-204soft"
281,"0hard/-170medium/-38soft"
283,"0hard/-170medium/-14soft"
284,"0hard/-170medium/1soft"
286,"0hard/-170medium/11soft"
287,"0hard/-170medium/21soft"
347,"0hard/-169medium/61soft"
350,"0hard/-169medium/72soft"
392,"0hard/-168medium/-98soft"
393,"0hard/-168medium/-97soft"
401,"0hard/-168medium/137soft"
672,"0hard/-167medium/187soft"
677,"0hard/-167medium/198soft"
795,"0hard/-166medium/248soft"
800,"0hard/-166medium/258soft"
805,"0hard/-166medium/269soft"
1178,"0hard/-165medium/339soft"
1182,"0hard/-165medium/350soft"
1288,"0hard/-164medium/350soft"
1297,"0hard/-164medium/351soft"
1340,"0hard/-164medium/441soft"
1620,"0hard/-163medium/441soft"
1628,"0hard/-163medium/442soft"
1633,"0hard/-163medium/444soft"
2077,"0hard/-162medium/274soft"
2087,"0hard/-162medium/412soft"
2088,"0hard/-162medium/425soft"
2089,"0hard/-162medium/449soft"
2090,"0hard/-162medium/484soft"
2092,"0hard/-162medium/519soft"
2540,"0hard/-161medium/519soft"
2545,"0hard/-161medium/529soft"
2551,"0hard/-161medium/530soft"
2557,"0hard/-161medium/531soft"
2564,"0hard/-161medium/538soft"
2677,"0hard/-160medium/368soft"
2691,"0hard/-160medium/492soft"
2692,"0hard/-160medium/505soft"
2694,"0hard/-160medium/529soft"
2695,"0hard/-160medium/564soft"
2697,"0hard/-160medium/588soft"
2699,"0hard/-160medium/623soft"
3853,"0hard/-159medium/623soft"
3970,"0hard/-158medium/453soft"
4272,"0hard/-157medium/463soft"
4278,"0hard/-157medium/473soft"
4285,"0hard/-157medium/474soft"
4924,"0hard/-156medium/304soft"
5129,"0hard/-155medium/134soft"
5130,"0hard/-155medium/135soft"
5138,"0hard/-155medium/349soft"
6283,"0hard/-154medium/369soft"
6291,"0hard/-154medium/379soft"
6298,"0hard/-154medium/389soft"
6752,"0hard/-153medium/171soft"
6755,"0hard/-153medium/172soft"
6758,"0hard/-153medium/177soft"
6766,"0hard/-153medium/219soft"
6775,"0hard/-153medium/439soft"
6849,"0hard/-152medium/440soft"
6917,"0hard/-152medium/490soft"
7079,"0hard/-151medium/530soft"
7087,"0hard/-151medium/551soft"
8116,"0hard/-150medium/381soft"
8128,"0hard/-150medium/596soft"
8131,"0hard/-150medium/611soft"
9191,"0hard/-149medium/661soft"
9201,"0hard/-149medium/682soft"
10590,"0hard/-148medium/464soft"
10593,"0hard/-148medium/465soft"
10594,"0hard/-148medium/470soft"
10604,"0hard/-148medium/512soft"
11751,"0hard/-147medium/343soft"
12759,"0hard/-146medium/343soft"
12769,"0hard/-146medium/344soft"
12770,"0hard/-145medium/337soft"
12780,"0hard/-145medium/338soft"
12874,"0hard/-145medium/351soft"
12963,"0hard/-145medium/358soft"
13058,"0hard/-145medium/365soft"
13158,"0hard/-145medium/395soft"
14719,"0hard/-144medium/178soft"
14729,"0hard/-144medium/359soft"
14733,"0hard/-144medium/393soft"
14754,"0hard/-144medium/398soft"
14776,"0hard/-144medium/403soft"
14780,"0hard/-144medium/407soft"
14784,"0hard/-144medium/413soft"
14786,"0hard/-143medium/243soft"
14808,"0hard/-143medium/448soft"
14812,"0hard/-143medium/457soft"
14839,"0hard/-143medium/462soft"
16483,"0hard/-142medium/463soft"
16493,"0hard/-142medium/466soft"
16952,"0hard/-141medium/526soft"
16962,"0hard/-141medium/547soft"
18060,"0hard/-140medium/377soft"
18062,"0hard/-140medium/378soft"
18076,"0hard/-140medium/548soft"
18078,"0hard/-140medium/557soft"
18081,"0hard/-140medium/592soft"
18717,"0hard/-139medium/584soft"
18727,"0hard/-139medium/585soft"
18831,"0hard/-139medium/593soft"
18947,"0hard/-139medium/603soft"
18958,"0hard/-139medium/613soft"
18970,"0hard/-139medium/623soft"
18983,"0hard/-139medium/633soft"
20132,"0hard/-138medium/463soft"
20151,"0hard/-138medium/653soft"
20155,"0hard/-138medium/684soft"
20159,"0hard/-138medium/693soft"
20419,"0hard/-137medium/523soft"
20421,"0hard/-137medium/524soft"
20694,"0hard/-136medium/354soft"
20726,"0hard/-136medium/544soft"
20731,"0hard/-136medium/580soft"
20759,"0hard/-136medium/590soft"
20788,"0hard/-136medium/615soft"
20789,"0hard/-135medium/444soft"
20789,"0hard/-135medium/619soft"
20793,"0hard/-135medium/620soft"
20797,"0hard/-135medium/659soft"
20811,"0hard/-135medium/824soft"
20815,"0hard/-135medium/825soft"
20819,"0hard/-135medium/849soft"
20823,"0hard/-135medium/889soft"
20855,"0hard/-135medium/899soft"
20888,"0hard/-135medium/909soft"
20928,"0hard/-135medium/919soft"
20968,"0hard/-135medium/929soft"
21008,"0hard/-135medium/939soft"
21045,"0hard/-135medium/949soft"
24177,"0hard/-134medium/941soft"
24187,"0hard/-134medium/942soft"
24189,"0hard/-134medium/1029soft"
24200,"0hard/-134medium/1040soft"
25398,"0hard/-133medium/870soft"
25411,"0hard/-133medium/871soft"
27396,"0hard/-132medium/701soft"
27409,"0hard/-132medium/702soft"
27566,"0hard/-132medium/916soft"
28340,"0hard/-131medium/996soft"
28352,"0hard/-131medium/1017soft"
28474,"0hard/-131medium/1027soft"
28484,"0hard/-131medium/1037soft"
28596,"0hard/-131medium/1057soft"
28607,"0hard/-131medium/1066soft"
28616,"0hard/-131medium/1077soft"
28725,"0hard/-131medium/1117soft"
28736,"0hard/-131medium/1126soft"
28744,"0hard/-131medium/1137soft"
28860,"0hard/-131medium/1197soft"
28872,"0hard/-131medium/1205soft"
28881,"0hard/-131medium/1206soft"
28889,"0hard/-131medium/1217soft"
29004,"0hard/-131medium/1297soft"
29017,"0hard/-131medium/1305soft"
29026,"0hard/-131medium/1317soft"
31511,"0hard/-130medium/1147soft"
31555,"0hard/-130medium/1367soft"
31561,"0hard/-130medium/1402soft"
31606,"0hard/-130medium/1412soft"
31651,"0hard/-130medium/1422soft"
33659,"0hard/-129medium/1418soft"
33668,"0hard/-129medium/1419soft"
33791,"0hard/-129medium/1423soft"
33960,"0hard/-128medium/1253soft"
33984,"0hard/-128medium/1483soft"
33990,"0hard/-128medium/1518soft"
34038,"0hard/-128medium/1528soft"
34083,"0hard/-128medium/1538soft"
35659,"0hard/-127medium/1368soft"
35676,"0hard/-127medium/1369soft"
37102,"0hard/-126medium/1365soft"
37112,"0hard/-126medium/1366soft"
37237,"0hard/-126medium/1380soft"
37252,"0hard/-126medium/1389soft"
38877,"0hard/-125medium/1419soft"
38887,"0hard/-125medium/1430soft"
38896,"0hard/-125medium/1440soft"
46046,"0hard/-124medium/1435soft"
46056,"0hard/-124medium/1436soft"
46065,"0hard/-124medium/1437soft"
46634,"0hard/-123medium/1267soft"
46637,"0hard/-123medium/1268soft"
46656,"0hard/-123medium/1472soft"
46674,"0hard/-123medium/1482soft"
49031,"0hard/-122medium/1542soft"
72695,"0hard/-121medium/1372soft"
72700,"0hard/-121medium/1373soft"
77633,"0hard/-120medium/1433soft"
77645,"0hard/-120medium/1443soft"
89965,"0hard/-119medium/1273soft"
89983,"0hard/-119medium/1274soft"
90016,"0hard/-119medium/1478soft"
90020,"0hard/-119medium/1487soft"
91948,"0hard/-118medium/1317soft"
91952,"0hard/-118medium/1319soft"
107180,"0hard/-117medium/1149soft"
107249,"0hard/-117medium/1389soft"
107258,"0hard/-117medium/1424soft"
107322,"0hard/-117medium/1434soft"
107386,"0hard/-117medium/1444soft"
107387,"0hard/-116medium/1273soft"
107387,"0hard/-116medium/1442soft"
107391,"0hard/-116medium/1477soft"
107397,"0hard/-116medium/1487soft"
119222,"0hard/-115medium/1546soft"
119235,"0hard/-115medium/1557soft"
119247,"0hard/-115medium/1567soft"
119265,"0hard/-115medium/1568soft"
121571,"0hard/-114medium/1398soft"
121593,"0hard/-114medium/1399soft"
126560,"0hard/-113medium/1229soft"
126565,"0hard/-113medium/1231soft"
126805,"0hard/-112medium/1060soft"
126805,"0hard/-112medium/1240soft"
126809,"0hard/-112medium/1274soft"
126831,"0hard/-112medium/1275soft"
130111,"0hard/-111medium/1105soft"
130133,"0hard/-111medium/1106soft"
130373,"0hard/-111medium/1276soft"
130395,"0hard/-111medium/1284soft"
130418,"0hard/-111medium/1319soft"
141539,"0hard/-110medium/1149soft"
141560,"0hard/-110medium/1150soft"
141581,"0hard/-110medium/1151soft"
148373,"0hard/-109medium/983soft"
221800,"0hard/-108medium/812soft"
221823,"0hard/-108medium/813soft"
222065,"0hard/-108medium/994soft"
222088,"0hard/-108medium/1017soft"
222112,"0hard/-108medium/1026soft"
330225,"0hard/-107medium/1036soft"
330248,"0hard/-107medium/1069soft"
