"timeMillisSpent","score"
4216,"0hard/-5464medium/2974soft"
4225,"0hard/-5463medium/2804soft"
4228,"0hard/-5462medium/2804soft"
4231,"0hard/-5461medium/2804soft"
4232,"0hard/-5460medium/2633soft"
4242,"0hard/-5459medium/2633soft"
4252,"0hard/-5458medium/2633soft"
4257,"0hard/-5457medium/2633soft"
4259,"0hard/-5456medium/2633soft"
4262,"0hard/-5455medium/2633soft"
4266,"0hard/-5454medium/2633soft"
4269,"0hard/-5453medium/2415soft"
4271,"0hard/-5452medium/2415soft"
4273,"0hard/-5451medium/2415soft"
4279,"0hard/-5450medium/2245soft"
4281,"0hard/-5449medium/2245soft"
4285,"0hard/-5448medium/2245soft"
4288,"0hard/-5447medium/2075soft"
4292,"0hard/-5446medium/1905soft"
4294,"0hard/-5445medium/1735soft"
4295,"0hard/-5444medium/1735soft"
4297,"0hard/-5443medium/1735soft"
4299,"0hard/-5442medium/1735soft"
4301,"0hard/-5441medium/1735soft"
4305,"0hard/-5440medium/1735soft"
4307,"0hard/-5439medium/1735soft"
4308,"0hard/-5438medium/1735soft"
4311,"0hard/-5437medium/1735soft"
4315,"0hard/-5436medium/1734soft"
4316,"0hard/-5435medium/1564soft"
4318,"0hard/-5434medium/1394soft"
4321,"0hard/-5433medium/1394soft"
4323,"0hard/-5432medium/1394soft"
4326,"0hard/-5431medium/1394soft"
4327,"0hard/-5430medium/1394soft"
4329,"0hard/-5429medium/1394soft"
4331,"0hard/-5428medium/1394soft"
4333,"0hard/-5427medium/1224soft"
4335,"0hard/-5426medium/1054soft"
4337,"0hard/-5425medium/1054soft"
4339,"0hard/-5424medium/1054soft"
4341,"0hard/-5423medium/1054soft"
4344,"0hard/-5422medium/1054soft"
4347,"0hard/-5421medium/1054soft"
4348,"0hard/-5420medium/1054soft"
4350,"0hard/-5419medium/1054soft"
4351,"0hard/-5418medium/884soft"
4353,"0hard/-5417medium/884soft"
4355,"0hard/-5416medium/884soft"
4356,"0hard/-5415medium/884soft"
4363,"0hard/-5414medium/884soft"
4366,"0hard/-5413medium/884soft"
4367,"0hard/-5412medium/714soft"
4369,"0hard/-5411medium/714soft"
4372,"0hard/-5410medium/544soft"
4374,"0hard/-5409medium/544soft"
4375,"0hard/-5408medium/544soft"
4377,"0hard/-5407medium/544soft"
