"timeMillisSpent","score"
2622,"0hard/-2908medium/-220soft"
2652,"0hard/-2908medium/-50soft"
4032,"0hard/-2907medium/-220soft"
4166,"0hard/-2907medium/-50soft"
5567,"0hard/-2906medium/-50soft"
13278,"0hard/-2905medium/-220soft"
13363,"0hard/-2905medium/-50soft"
14944,"0hard/-2904medium/-268soft"
15007,"0hard/-2904medium/-50soft"
15196,"0hard/-2904medium/-49soft"
15425,"0hard/-2904medium/-44soft"
15647,"0hard/-2904medium/-24soft"
17220,"0hard/-2903medium/-242soft"
17305,"0hard/-2903medium/-194soft"
17387,"0hard/-2903medium/-24soft"
18202,"0hard/-2903medium/-14soft"
18398,"0hard/-2903medium/-3soft"
20025,"0hard/-2902medium/-221soft"
20133,"0hard/-2902medium/-173soft"
20240,"0hard/-2902medium/-3soft"
21096,"0hard/-2902medium/17soft"
21293,"0hard/-2902medium/28soft"
22960,"0hard/-2901medium/28soft"
24678,"0hard/-2900medium/-142soft"
24732,"0hard/-2900medium/28soft"
27996,"0hard/-2899medium/-142soft"
28077,"0hard/-2899medium/28soft"
28274,"0hard/-2899medium/29soft"
29178,"0hard/-2899medium/69soft"
32538,"0hard/-2898medium/-149soft"
32555,"0hard/-2898medium/69soft"
32732,"0hard/-2898medium/70soft"
32962,"0hard/-2898medium/75soft"
33190,"0hard/-2898medium/105soft"
35174,"0hard/-2897medium/105soft"
35399,"0hard/-2897medium/106soft"
36482,"0hard/-2897medium/156soft"
38342,"0hard/-2896medium/156soft"
45973,"0hard/-2895medium/-14soft"
46113,"0hard/-2895medium/156soft"
46335,"0hard/-2895medium/157soft"
47493,"0hard/-2895medium/217soft"
51506,"0hard/-2894medium/-1soft"
51571,"0hard/-2894medium/217soft"
66110,"0hard/-2893medium/217soft"
68428,"0hard/-2892medium/217soft"
70812,"0hard/-2891medium/47soft"
70865,"0hard/-2891medium/217soft"
71060,"0hard/-2891medium/218soft"
71896,"0hard/-2891medium/288soft"
74350,"0hard/-2890medium/288soft"
79139,"0hard/-2889medium/118soft"
79312,"0hard/-2889medium/288soft"
79540,"0hard/-2889medium/289soft"
80975,"0hard/-2889medium/369soft"
83626,"0hard/-2888medium/199soft"
83770,"0hard/-2888medium/369soft"
88781,"0hard/-2887medium/199soft"
88835,"0hard/-2887medium/369soft"
99039,"0hard/-2886medium/199soft"
99116,"0hard/-2886medium/369soft"
100359,"0hard/-2886medium/449soft"
100567,"0hard/-2886medium/460soft"
116830,"0hard/-2885medium/460soft"
119580,"0hard/-2884medium/290soft"
119594,"0hard/-2884medium/460soft"
120039,"0hard/-2884medium/470soft"
120222,"0hard/-2884medium/481soft"
126155,"0hard/-2883medium/481soft"
134999,"0hard/-2882medium/263soft"
135049,"0hard/-2882medium/481soft"
135244,"0hard/-2882medium/482soft"
135294,"0hard/-2882medium/487soft"
135362,"0hard/-2882medium/488soft"
135669,"0hard/-2882medium/493soft"
135986,"0hard/-2882medium/508soft"
136287,"0hard/-2882medium/513soft"
136592,"0hard/-2882medium/543soft"
142528,"0hard/-2881medium/543soft"
142721,"0hard/-2881medium/544soft"
143735,"0hard/-2881medium/564soft"
156777,"0hard/-2880medium/564soft"
163349,"0hard/-2879medium/564soft"
166516,"0hard/-2878medium/346soft"
166567,"0hard/-2878medium/564soft"
166618,"0hard/-2878medium/565soft"
166942,"0hard/-2878medium/585soft"
167265,"0hard/-2878medium/595soft"
167588,"0hard/-2878medium/605soft"
174008,"0hard/-2877medium/435soft"
174067,"0hard/-2877medium/605soft"
174268,"0hard/-2877medium/606soft"
175526,"0hard/-2877medium/706soft"
178893,"0hard/-2876medium/536soft"
178970,"0hard/-2876medium/706soft"
179157,"0hard/-2876medium/707soft"
179728,"0hard/-2876medium/737soft"
196860,"0hard/-2875medium/737soft"
200396,"0hard/-2874medium/737soft"
200618,"0hard/-2874medium/738soft"
202883,"0hard/-2874medium/768soft"
206578,"0hard/-2873medium/598soft"
206602,"0hard/-2873medium/768soft"
206792,"0hard/-2873medium/769soft"
206951,"0hard/-2873medium/770soft"
207664,"0hard/-2873medium/790soft"
208407,"0hard/-2873medium/870soft"
208622,"0hard/-2873medium/880soft"
209391,"0hard/-2873medium/1000soft"
216947,"0hard/-2872medium/830soft"
217089,"0hard/-2872medium/1000soft"
217319,"0hard/-2872medium/1001soft"
219572,"0hard/-2872medium/1131soft"
247011,"0hard/-2871medium/1131soft"
255131,"0hard/-2870medium/1131soft"
259105,"0hard/-2869medium/961soft"
259106,"0hard/-2869medium/1131soft"
275326,"0hard/-2868medium/961soft"
275361,"0hard/-2868medium/1131soft"
275563,"0hard/-2868medium/1132soft"
276458,"0hard/-2868medium/1272soft"
280702,"0hard/-2867medium/1271soft"
280739,"0hard/-2867medium/1272soft"
280776,"0hard/-2867medium/1282soft"
280973,"0hard/-2867medium/1293soft"
