"timeMillisSpent","score"
19,"0hard/-2908medium/-50soft"
19,"0hard/-2907medium/-220soft"
20,"0hard/-2906medium/-390soft"
21,"0hard/-2905medium/-390soft"
21,"0hard/-2904medium/-390soft"
21,"0hard/-2903medium/-390soft"
22,"0hard/-2902medium/-560soft"
23,"0hard/-2901medium/-730soft"
23,"0hard/-2900medium/-730soft"
24,"0hard/-2899medium/-899soft"
24,"0hard/-2898medium/-899soft"
24,"0hard/-2897medium/-1069soft"
25,"0hard/-2896medium/-1239soft"
25,"0hard/-2895medium/-1409soft"
26,"0hard/-2894medium/-1627soft"
26,"0hard/-2893medium/-1627soft"
26,"0hard/-2892medium/-1797soft"
27,"0hard/-2891medium/-1797soft"
27,"0hard/-2890medium/-2015soft"
28,"0hard/-2889medium/-2185soft"
29,"0hard/-2888medium/-2355soft"
30,"0hard/-2887medium/-2573soft"
30,"0hard/-2886medium/-2743soft"
31,"0hard/-2885medium/-2961soft"
31,"0hard/-2884medium/-3131soft"
32,"0hard/-2883medium/-3131soft"
32,"0hard/-2882medium/-3131soft"
32,"0hard/-2881medium/-3301soft"
33,"0hard/-2880medium/-3519soft"
34,"0hard/-2879medium/-3519soft"
34,"0hard/-2878medium/-3689soft"
35,"0hard/-2877medium/-3688soft"
35,"0hard/-2876medium/-3858soft"
36,"0hard/-2875medium/-4028soft"
36,"0hard/-2874medium/-4246soft"
36,"0hard/-2873medium/-4416soft"
37,"0hard/-2872medium/-4586soft"
37,"0hard/-2871medium/-4756soft"
38,"0hard/-2870medium/-4756soft"
38,"0hard/-2869medium/-4926soft"
38,"0hard/-2868medium/-5096soft"
39,"0hard/-2867medium/-5096soft"
39,"0hard/-2866medium/-5096soft"
40,"0hard/-2865medium/-5436soft"
40,"0hard/-2864medium/-5654soft"
41,"0hard/-2863medium/-5824soft"
41,"0hard/-2862medium/-5994soft"
42,"0hard/-2861medium/-5994soft"
42,"0hard/-2860medium/-5994soft"
42,"0hard/-2859medium/-5994soft"
