"timeMillisSpent","score"
66,"0hard/-5520medium/-220soft"
67,"0hard/-5519medium/-390soft"
68,"0hard/-5518medium/-390soft"
69,"0hard/-5517medium/-390soft"
70,"0hard/-5516medium/-560soft"
71,"0hard/-5515medium/-730soft"
73,"0hard/-5514medium/-730soft"
75,"0hard/-5513medium/-730soft"
75,"0hard/-5512medium/-900soft"
76,"0hard/-5511medium/-1118soft"
77,"0hard/-5510medium/-1288soft"
78,"0hard/-5509medium/-1288soft"
79,"0hard/-5508medium/-1288soft"
80,"0hard/-5507medium/-1288soft"
81,"0hard/-5506medium/-1458soft"
82,"0hard/-5505medium/-1676soft"
82,"0hard/-5504medium/-1676soft"
83,"0hard/-5503medium/-1846soft"
83,"0hard/-5502medium/-1846soft"
86,"0hard/-5501medium/-2016soft"
86,"0hard/-5500medium/-2016soft"
87,"0hard/-5499medium/-2186soft"
88,"0hard/-5498medium/-2186soft"
89,"0hard/-5497medium/-2186soft"
89,"0hard/-5496medium/-2356soft"
91,"0hard/-5495medium/-2356soft"
92,"0hard/-5494medium/-2356soft"
93,"0hard/-5493medium/-2526soft"
94,"0hard/-5492medium/-2526soft"
95,"0hard/-5491medium/-2526soft"
96,"0hard/-5490medium/-2696soft"
98,"0hard/-5489medium/-2866soft"
99,"0hard/-5489medium/-2818soft"
100,"0hard/-5488medium/-2818soft"
101,"0hard/-5487medium/-2988soft"
102,"0hard/-5486medium/-3158soft"
103,"0hard/-5485medium/-3328soft"
104,"0hard/-5484medium/-3546soft"
104,"0hard/-5483medium/-3546soft"
105,"0hard/-5482medium/-3716soft"
106,"0hard/-5481medium/-3934soft"
107,"0hard/-5480medium/-3934soft"
108,"0hard/-5479medium/-4104soft"
108,"0hard/-5478medium/-4104soft"
109,"0hard/-5477medium/-4104soft"
110,"0hard/-5476medium/-4104soft"
111,"0hard/-5475medium/-4104soft"
111,"0hard/-5474medium/-4104soft"
112,"0hard/-5473medium/-4322soft"
113,"0hard/-5472medium/-4322soft"
114,"0hard/-5471medium/-4322soft"
114,"0hard/-5470medium/-4492soft"
115,"0hard/-5469medium/-4492soft"
116,"0hard/-5468medium/-4662soft"
117,"0hard/-5467medium/-4832soft"
118,"0hard/-5466medium/-5002soft"
119,"0hard/-5465medium/-5172soft"
120,"0hard/-5465medium/-5002soft"
121,"0hard/-5464medium/-5172soft"
122,"0hard/-5463medium/-5342soft"
122,"0hard/-5463medium/-5294soft"
123,"0hard/-5462medium/-5294soft"
124,"0hard/-5461medium/-5464soft"
125,"0hard/-5460medium/-5635soft"
126,"0hard/-5460medium/-5465soft"
126,"0hard/-5459medium/-5635soft"
127,"0hard/-5458medium/-5805soft"
128,"0hard/-5457medium/-5805soft"
129,"0hard/-5457medium/-5635soft"
129,"0hard/-5456medium/-5635soft"
131,"0hard/-5455medium/-5805soft"
131,"0hard/-5454medium/-5805soft"
132,"0hard/-5453medium/-6023soft"
133,"0hard/-5452medium/-6023soft"
134,"0hard/-5451medium/-6192soft"
134,"0hard/-5451medium/-6145soft"
135,"0hard/-5450medium/-6315soft"
136,"0hard/-5449medium/-6485soft"
138,"0hard/-5448medium/-6485soft"
138,"0hard/-5447medium/-6655soft"
140,"0hard/-5446medium/-6655soft"
140,"0hard/-5445medium/-6655soft"
141,"0hard/-5444medium/-6655soft"
142,"0hard/-5443medium/-6825soft"
143,"0hard/-5442medium/-6995soft"
144,"0hard/-5441medium/-7213soft"
144,"0hard/-5440medium/-7383soft"
145,"0hard/-5439medium/-7383soft"
146,"0hard/-5438medium/-7601soft"
147,"0hard/-5437medium/-7771soft"
148,"0hard/-5436medium/-7771soft"
149,"0hard/-5435medium/-7771soft"
149,"0hard/-5434medium/-7941soft"
150,"0hard/-5433medium/-8111soft"
151,"0hard/-5432medium/-8111soft"
152,"0hard/-5431medium/-8281soft"
153,"0hard/-5430medium/-8281soft"
154,"0hard/-5429medium/-8499soft"
155,"0hard/-5428medium/-8717soft"
156,"0hard/-5427medium/-8935soft"
157,"0hard/-5426medium/-9105soft"
157,"0hard/-5425medium/-9275soft"
158,"0hard/-5424medium/-9445soft"
159,"0hard/-5423medium/-9615soft"
160,"0hard/-5422medium/-9785soft"
160,"0hard/-5421medium/-9785soft"
161,"0hard/-5420medium/-10003soft"
162,"0hard/-5419medium/-10003soft"
163,"0hard/-5418medium/-10173soft"
163,"0hard/-5417medium/-10343soft"
164,"0hard/-5416medium/-10343soft"
164,"0hard/-5415medium/-10344soft"
165,"0hard/-5414medium/-10344soft"
166,"0hard/-5413medium/-10562soft"
167,"0hard/-5413medium/-10561soft"
168,"0hard/-5412medium/-10731soft"
168,"0hard/-5411medium/-10901soft"
169,"0hard/-5410medium/-11071soft"
170,"0hard/-5409medium/-11241soft"
171,"0hard/-5408medium/-11411soft"
172,"0hard/-5407medium/-11411soft"
172,"0hard/-5406medium/-11411soft"
173,"0hard/-5405medium/-11581soft"
174,"0hard/-5404medium/-11581soft"
175,"0hard/-5403medium/-11799soft"
175,"0hard/-5402medium/-11969soft"
177,"0hard/-5401medium/-12139soft"
178,"0hard/-5400medium/-12357soft"
179,"0hard/-5399medium/-12357soft"
180,"0hard/-5398medium/-12357soft"
181,"0hard/-5397medium/-12357soft"
183,"0hard/-5396medium/-12356soft"
184,"0hard/-5395medium/-12356soft"
185,"0hard/-5394medium/-12356soft"
185,"0hard/-5393medium/-12574soft"
186,"0hard/-5392medium/-12574soft"
187,"0hard/-5391medium/-12744soft"
188,"0hard/-5390medium/-12744soft"
189,"0hard/-5389medium/-12914soft"
192,"0hard/-5388medium/-13084soft"
193,"0hard/-5387medium/-13254soft"
194,"0hard/-5386medium/-13424soft"
195,"0hard/-5385medium/-13424soft"
196,"0hard/-5384medium/-13424soft"
197,"0hard/-5383medium/-13424soft"
197,"0hard/-5382medium/-13424soft"
198,"0hard/-5381medium/-13424soft"
199,"0hard/-5380medium/-13424soft"
201,"0hard/-5379medium/-13424soft"
201,"0hard/-5379medium/-13423soft"
202,"0hard/-5378medium/-13593soft"
203,"0hard/-5377medium/-13763soft"
204,"0hard/-5377medium/-13583soft"
204,"0hard/-5377medium/-13573soft"
205,"0hard/-5376medium/-13743soft"
206,"0hard/-5375medium/-13961soft"
207,"0hard/-5374medium/-13961soft"
207,"0hard/-5373medium/-14131soft"
208,"0hard/-5372medium/-14130soft"
209,"0hard/-5371medium/-14300soft"
210,"0hard/-5370medium/-14470soft"
211,"0hard/-5370medium/-14460soft"
211,"0hard/-5369medium/-14460soft"
212,"0hard/-5368medium/-14678soft"
213,"0hard/-5367medium/-14848soft"
214,"0hard/-5366medium/-14848soft"
214,"0hard/-5365medium/-15066soft"
215,"0hard/-5364medium/-15284soft"
216,"0hard/-5363medium/-15453soft"
217,"0hard/-5362medium/-15452soft"
217,"0hard/-5361medium/-15622soft"
218,"0hard/-5360medium/-15622soft"
219,"0hard/-5360medium/-15621soft"
220,"0hard/-5359medium/-15790soft"
221,"0hard/-5358medium/-15790soft"
222,"0hard/-5357medium/-15960soft"
222,"0hard/-5356medium/-15960soft"
223,"0hard/-5355medium/-16130soft"
224,"0hard/-5354medium/-16130soft"
224,"0hard/-5353medium/-16130soft"
225,"0hard/-5352medium/-16130soft"
226,"0hard/-5351medium/-16300soft"
226,"0hard/-5350medium/-16518soft"
227,"0hard/-5349medium/-16688soft"
228,"0hard/-5348medium/-16906soft"
229,"0hard/-5347medium/-17076soft"
229,"0hard/-5346medium/-17246soft"
230,"0hard/-5345medium/-17245soft"
231,"0hard/-5344medium/-17463soft"
232,"0hard/-5343medium/-17681soft"
233,"0hard/-5342medium/-17899soft"
234,"0hard/-5341medium/-17899soft"
235,"0hard/-5340medium/-18117soft"
236,"0hard/-5339medium/-18117soft"
237,"0hard/-5338medium/-18287soft"
238,"0hard/-5337medium/-18457soft"
239,"0hard/-5336medium/-18457soft"
240,"0hard/-5335medium/-18627soft"
240,"0hard/-5334medium/-18797soft"
241,"0hard/-5333medium/-18797soft"
242,"0hard/-5332medium/-18797soft"
243,"0hard/-5331medium/-18797soft"
244,"0hard/-5330medium/-18797soft"
245,"0hard/-5329medium/-19015soft"
245,"0hard/-5328medium/-19015soft"
246,"0hard/-5328medium/-19014soft"
247,"0hard/-5327medium/-19014soft"
248,"0hard/-5326medium/-19014soft"
249,"0hard/-5325medium/-19184soft"
250,"0hard/-5324medium/-19354soft"
251,"0hard/-5323medium/-19344soft"
252,"0hard/-5322medium/-19562soft"
253,"0hard/-5321medium/-19733soft"
254,"0hard/-5321medium/-19553soft"
255,"0hard/-5320medium/-19723soft"
256,"0hard/-5319medium/-19893soft"
257,"0hard/-5318medium/-20111soft"
257,"0hard/-5317medium/-20281soft"
258,"0hard/-5316medium/-20499soft"
259,"0hard/-5315medium/-20499soft"
260,"0hard/-5314medium/-20669soft"
261,"0hard/-5313medium/-20659soft"
262,"0hard/-5312medium/-20829soft"
263,"0hard/-5311medium/-20999soft"
263,"0hard/-5310medium/-21168soft"
264,"0hard/-5309medium/-21168soft"
265,"0hard/-5308medium/-21168soft"
266,"0hard/-5307medium/-21338soft"
268,"0hard/-5306medium/-21508soft"
270,"0hard/-5305medium/-21726soft"
271,"0hard/-5304medium/-21944soft"
272,"0hard/-5303medium/-22114soft"
273,"0hard/-5302medium/-22284soft"
274,"0hard/-5301medium/-22284soft"
275,"0hard/-5300medium/-22454soft"
276,"0hard/-5300medium/-22284soft"
278,"0hard/-5300medium/-22104soft"
279,"0hard/-5299medium/-22104soft"
280,"0hard/-5298medium/-22104soft"
281,"0hard/-5297medium/-22274soft"
282,"0hard/-5296medium/-22444soft"
284,"0hard/-5295medium/-22614soft"
285,"0hard/-5294medium/-22784soft"
286,"0hard/-5293medium/-22784soft"
287,"0hard/-5292medium/-23002soft"
288,"0hard/-5291medium/-23001soft"
290,"0hard/-5290medium/-23171soft"
291,"0hard/-5289medium/-23389soft"
292,"0hard/-5288medium/-23389soft"
293,"0hard/-5287medium/-23389soft"
294,"0hard/-5287medium/-23341soft"
295,"0hard/-5286medium/-23511soft"
296,"0hard/-5285medium/-23681soft"
297,"0hard/-5284medium/-23851soft"
298,"0hard/-5283medium/-24069soft"
299,"0hard/-5283medium/-23851soft"
300,"0hard/-5282medium/-23851soft"
301,"0hard/-5281medium/-24021soft"
302,"0hard/-5280medium/-24191soft"
304,"0hard/-5279medium/-24409soft"
305,"0hard/-5279medium/-24361soft"
306,"0hard/-5278medium/-24579soft"
308,"0hard/-5277medium/-24579soft"
309,"0hard/-5276medium/-24578soft"
310,"0hard/-5275medium/-24748soft"
311,"0hard/-5275medium/-24747soft"
312,"0hard/-5274medium/-24917soft"
313,"0hard/-5273medium/-25135soft"
314,"0hard/-5273medium/-24965soft"
315,"0hard/-5272medium/-25136soft"
316,"0hard/-5271medium/-25136soft"
317,"0hard/-5270medium/-25136soft"
318,"0hard/-5269medium/-25353soft"
319,"0hard/-5268medium/-25525soft"
321,"0hard/-5267medium/-25695soft"
