"timeMillisSpent","score"
25,"0hard/-147medium/744soft"
44,"0hard/-147medium/754soft"
65,"0hard/-147medium/764soft"
84,"0hard/-147medium/774soft"
127,"0hard/-147medium/804soft"
151,"0hard/-147medium/824soft"
170,"0hard/-147medium/884soft"
196,"0hard/-147medium/914soft"
396,"0hard/-146medium/914soft"
464,"0hard/-145medium/914soft"
574,"0hard/-144medium/914soft"
614,"0hard/-143medium/914soft"
655,"0hard/-142medium/914soft"
676,"0hard/-142medium/924soft"
720,"0hard/-142medium/935soft"
741,"0hard/-141medium/935soft"
762,"0hard/-141medium/955soft"
800,"0hard/-141medium/966soft"
854,"0hard/-140medium/966soft"
876,"0hard/-140medium/978soft"
939,"0hard/-140medium/988soft"
998,"0hard/-139medium/985soft"
1017,"0hard/-139medium/992soft"
1037,"0hard/-139medium/1014soft"
1056,"0hard/-139medium/1058soft"
1097,"0hard/-139medium/1069soft"
1160,"0hard/-138medium/1069soft"
1181,"0hard/-138medium/1085soft"
1200,"0hard/-138medium/1086soft"
1219,"0hard/-138medium/1091soft"
1281,"0hard/-137medium/1141soft"
1328,"0hard/-137medium/1152soft"
1347,"0hard/-136medium/1152soft"
1426,"0hard/-135medium/1152soft"
1446,"0hard/-135medium/1223soft"
1625,"0hard/-134medium/1223soft"
1669,"0hard/-133medium/1223soft"
1688,"0hard/-133medium/1233soft"
1709,"0hard/-133medium/1253soft"
1731,"0hard/-133medium/1259soft"
1753,"0hard/-133medium/1274soft"
1841,"0hard/-133medium/1284soft"
1884,"0hard/-132medium/1294soft"
1904,"0hard/-132medium/1304soft"
1946,"0hard/-131medium/1304soft"
1969,"0hard/-131medium/1314soft"
2011,"0hard/-130medium/1314soft"
2032,"0hard/-130medium/1330soft"
2073,"0hard/-130medium/1341soft"
2356,"0hard/-129medium/1341soft"
2379,"0hard/-128medium/1335soft"
2402,"0hard/-128medium/1372soft"
2424,"0hard/-128medium/1402soft"
2492,"0hard/-128medium/1412soft"
2535,"0hard/-128medium/1428soft"
2580,"0hard/-128medium/1439soft"
2651,"0hard/-127medium/1459soft"
2735,"0hard/-126medium/1452soft"
