"timeMillisSpent","score"
425,"0hard/-5520medium/-50soft"
427,"0hard/-5519medium/-50soft"
429,"0hard/-5518medium/-50soft"
431,"0hard/-5517medium/-50soft"
432,"0hard/-5516medium/-50soft"
434,"0hard/-5515medium/-50soft"
437,"0hard/-5514medium/-220soft"
439,"0hard/-5513medium/-390soft"
440,"0hard/-5512medium/-390soft"
441,"0hard/-5511medium/-390soft"
443,"0hard/-5510medium/-390soft"
444,"0hard/-5509medium/-560soft"
446,"0hard/-5508medium/-560soft"
447,"0hard/-5507medium/-560soft"
449,"0hard/-5506medium/-560soft"
450,"0hard/-5505medium/-560soft"
452,"0hard/-5504medium/-560soft"
453,"0hard/-5503medium/-560soft"
454,"0hard/-5502medium/-730soft"
457,"0hard/-5501medium/-730soft"
458,"0hard/-5500medium/-900soft"
460,"0hard/-5499medium/-900soft"
461,"0hard/-5498medium/-900soft"
463,"0hard/-5497medium/-900soft"
464,"0hard/-5496medium/-900soft"
466,"0hard/-5495medium/-900soft"
467,"0hard/-5494medium/-900soft"
468,"0hard/-5493medium/-900soft"
470,"0hard/-5492medium/-900soft"
471,"0hard/-5491medium/-900soft"
474,"0hard/-5490medium/-900soft"
476,"0hard/-5489medium/-900soft"
479,"0hard/-5488medium/-900soft"
480,"0hard/-5487medium/-900soft"
482,"0hard/-5486medium/-900soft"
483,"0hard/-5485medium/-900soft"
484,"0hard/-5484medium/-900soft"
486,"0hard/-5483medium/-1070soft"
487,"0hard/-5482medium/-1070soft"
489,"0hard/-5481medium/-1070soft"
490,"0hard/-5480medium/-1240soft"
492,"0hard/-5479medium/-1240soft"
494,"0hard/-5478medium/-1410soft"
495,"0hard/-5477medium/-1580soft"
497,"0hard/-5476medium/-1750soft"
498,"0hard/-5475medium/-1750soft"
499,"0hard/-5474medium/-1750soft"
501,"0hard/-5473medium/-1749soft"
502,"0hard/-5472medium/-1749soft"
505,"0hard/-5471medium/-1749soft"
506,"0hard/-5470medium/-1749soft"
509,"0hard/-5469medium/-1749soft"
