"timeMillisSpent","score"
1548,"0hard/-2124medium/3004soft"
1555,"0hard/-2123medium/3004soft"
1557,"0hard/-2122medium/2772soft"
1561,"0hard/-2121medium/2772soft"
1563,"0hard/-2120medium/2772soft"
1565,"0hard/-2119medium/2772soft"
1566,"0hard/-2118medium/2602soft"
1569,"0hard/-2117medium/2602soft"
1571,"0hard/-2116medium/2602soft"
1571,"0hard/-2115medium/2602soft"
1574,"0hard/-2114medium/2602soft"
1574,"0hard/-2113medium/2602soft"
1576,"0hard/-2112medium/2602soft"
1577,"0hard/-2111medium/2602soft"
1578,"0hard/-2111medium/2772soft"
1580,"0hard/-2110medium/2602soft"
1581,"0hard/-2109medium/2602soft"
1583,"0hard/-2108medium/2420soft"
1584,"0hard/-2107medium/2250soft"
1585,"0hard/-2106medium/2250soft"
1586,"0hard/-2105medium/2080soft"
1587,"0hard/-2104medium/1862soft"
1589,"0hard/-2103medium/1862soft"
1591,"0hard/-2102medium/1692soft"
1592,"0hard/-2101medium/1692soft"
1594,"0hard/-2100medium/1692soft"
1594,"0hard/-2099medium/1692soft"
1596,"0hard/-2098medium/1692soft"
1596,"0hard/-2097medium/1692soft"
1597,"0hard/-2096medium/1692soft"
1604,"0hard/-2095medium/933soft"
1606,"0hard/-2094medium/935soft"
1607,"0hard/-2094medium/945soft"
1608,"0hard/-2094medium/946soft"
1609,"0hard/-2093medium/776soft"
1610,"0hard/-2092medium/776soft"
1611,"0hard/-2091medium/776soft"
1612,"0hard/-2091medium/824soft"
1613,"0hard/-2090medium/824soft"
1614,"0hard/-2089medium/745soft"
1615,"0hard/-2088medium/745soft"
1616,"0hard/-2087medium/745soft"
1618,"0hard/-2086medium/371soft"
1619,"0hard/-2086medium/539soft"
1621,"0hard/-2085medium/325soft"
1623,"0hard/-2084medium/204soft"
1624,"0hard/-2083medium/204soft"
1625,"0hard/-2082medium/204soft"
1626,"0hard/-2081medium/205soft"
1630,"0hard/-2080medium/205soft"
1631,"0hard/-2079medium/35soft"
1632,"0hard/-2078medium/-135soft"
1632,"0hard/-2077medium/-135soft"
1633,"0hard/-2076medium/-305soft"
1634,"0hard/-2076medium/-88soft"
1636,"0hard/-2075medium/-88soft"
1637,"0hard/-2074medium/-88soft"
1638,"0hard/-2073medium/-77soft"
1639,"0hard/-2072medium/-77soft"
1639,"0hard/-2071medium/-77soft"
1641,"0hard/-2070medium/-77soft"
1641,"0hard/-2069medium/-78soft"
1642,"0hard/-2068medium/-78soft"
1643,"0hard/-2067medium/-248soft"
1645,"0hard/-2066medium/-248soft"
1646,"0hard/-2065medium/-637soft"
1647,"0hard/-2064medium/-637soft"
1649,"0hard/-2063medium/-805soft"
1651,"0hard/-2062medium/-917soft"
1653,"0hard/-2061medium/-995soft"
