"timeMillisSpent","score"
494,"0hard/-2180medium/-238soft"
520,"0hard/-2180medium/-190soft"
544,"0hard/-2180medium/-20soft"
940,"0hard/-2179medium/-20soft"
1013,"0hard/-2179medium/-19soft"
1093,"0hard/-2179medium/1soft"
1496,"0hard/-2178medium/-169soft"
1512,"0hard/-2178medium/1soft"
1563,"0hard/-2178medium/2soft"
1806,"0hard/-2178medium/32soft"
2205,"0hard/-2177medium/32soft"
3074,"0hard/-2176medium/-138soft"
3102,"0hard/-2176medium/32soft"
3498,"0hard/-2176medium/62soft"
3560,"0hard/-2176medium/73soft"
4481,"0hard/-2175medium/-97soft"
4496,"0hard/-2175medium/73soft"
5452,"0hard/-2174medium/-97soft"
5469,"0hard/-2174medium/73soft"
5714,"0hard/-2174medium/83soft"
5763,"0hard/-2174medium/94soft"
6240,"0hard/-2173medium/94soft"
6277,"0hard/-2173medium/95soft"
6425,"0hard/-2173medium/115soft"
6950,"0hard/-2172medium/116soft"
7064,"0hard/-2172medium/146soft"
8121,"0hard/-2171medium/-24soft"
8138,"0hard/-2171medium/146soft"
8190,"0hard/-2171medium/147soft"
8523,"0hard/-2171medium/197soft"
10178,"0hard/-2170medium/27soft"
10191,"0hard/-2170medium/197soft"
10462,"0hard/-2170medium/247soft"
10527,"0hard/-2170medium/258soft"
11122,"0hard/-2169medium/88soft"
11129,"0hard/-2169medium/258soft"
11169,"0hard/-2169medium/259soft"
11366,"0hard/-2169medium/329soft"
12054,"0hard/-2168medium/159soft"
12081,"0hard/-2168medium/329soft"
13423,"0hard/-2167medium/159soft"
13446,"0hard/-2167medium/329soft"
13507,"0hard/-2167medium/330soft"
13995,"0hard/-2167medium/410soft"
16050,"0hard/-2166medium/240soft"
16060,"0hard/-2166medium/410soft"
16348,"0hard/-2166medium/490soft"
16414,"0hard/-2166medium/501soft"
17188,"0hard/-2165medium/501soft"
18685,"0hard/-2164medium/331soft"
18694,"0hard/-2164medium/501soft"
18739,"0hard/-2164medium/502soft"
19024,"0hard/-2164medium/542soft"
20670,"0hard/-2163medium/542soft"
21521,"0hard/-2162medium/372soft"
21532,"0hard/-2162medium/542soft"
21797,"0hard/-2162medium/632soft"
21866,"0hard/-2162medium/643soft"
22723,"0hard/-2161medium/473soft"
22733,"0hard/-2161medium/643soft"
23652,"0hard/-2160medium/473soft"
23681,"0hard/-2160medium/643soft"
23725,"0hard/-2160medium/644soft"
24039,"0hard/-2160medium/664soft"
24353,"0hard/-2160medium/743soft"
24420,"0hard/-2160medium/754soft"
24750,"0hard/-2160medium/864soft"
24818,"0hard/-2160medium/875soft"
26687,"0hard/-2159medium/657soft"
26692,"0hard/-2159medium/875soft"
28608,"0hard/-2158medium/705soft"
28617,"0hard/-2158medium/876soft"
28962,"0hard/-2158medium/1006soft"
29976,"0hard/-2157medium/836soft"
29977,"0hard/-2157medium/1006soft"
30011,"0hard/-2157medium/1007soft"
30109,"0hard/-2157medium/1147soft"
31198,"0hard/-2156medium/977soft"
31213,"0hard/-2156medium/1143soft"
31228,"0hard/-2156medium/1187soft"
31281,"0hard/-2156medium/1198soft"
32457,"0hard/-2155medium/1198soft"
32561,"0hard/-2155medium/1199soft"
32667,"0hard/-2155medium/1259soft"
33821,"0hard/-2154medium/1089soft"
33841,"0hard/-2154medium/1259soft"
34995,"0hard/-2153medium/1089soft"
34996,"0hard/-2153medium/1259soft"
35030,"0hard/-2153medium/1260soft"
35139,"0hard/-2153medium/1330soft"
36388,"0hard/-2152medium/1160soft"
36392,"0hard/-2152medium/1330soft"
36587,"0hard/-2152medium/1470soft"
36658,"0hard/-2152medium/1481soft"
37922,"0hard/-2151medium/1311soft"
37925,"0hard/-2151medium/1481soft"
38115,"0hard/-2151medium/1631soft"
38187,"0hard/-2151medium/1642soft"
39536,"0hard/-2150medium/1472soft"
39553,"0hard/-2150medium/1642soft"
40182,"0hard/-2150medium/1712soft"
40235,"0hard/-2150medium/1723soft"
