"timeMillisSpent","score"
4,"0hard/-92medium/-2soft"
5,"0hard/-91medium/-2soft"
5,"0hard/-90medium/19soft"
5,"0hard/-89medium/19soft"
5,"0hard/-88medium/6soft"
5,"0hard/-87medium/6soft"
6,"0hard/-86medium/6soft"
6,"0hard/-85medium/6soft"
7,"0hard/-84medium/25soft"
9,"0hard/-83medium/25soft"
9,"0hard/-82medium/32soft"
9,"0hard/-81medium/52soft"
9,"0hard/-80medium/81soft"
10,"0hard/-79medium/61soft"
10,"0hard/-78medium/72soft"
10,"0hard/-77medium/89soft"
12,"0hard/-76medium/67soft"
12,"0hard/-75medium/46soft"
13,"0hard/-74medium/55soft"
13,"0hard/-73medium/55soft"
14,"0hard/-73medium/57soft"
19,"0hard/-73medium/78soft"
20,"0hard/-72medium/77soft"
20,"0hard/-72medium/78soft"
21,"0hard/-72medium/88soft"
21,"0hard/-71medium/104soft"
22,"0hard/-70medium/113soft"
29,"0hard/-70medium/175soft"
34,"0hard/-69medium/109soft"
34,"0hard/-69medium/111soft"
35,"0hard/-69medium/123soft"
35,"0hard/-69medium/131soft"
35,"0hard/-68medium/128soft"
35,"0hard/-67medium/128soft"
38,"0hard/-67medium/143soft"
38,"0hard/-67medium/146soft"
38,"0hard/-67medium/179soft"
48,"0hard/-66medium/148soft"
52,"0hard/-66medium/171soft"
56,"0hard/-65medium/109soft"
56,"0hard/-65medium/122soft"
56,"0hard/-65medium/125soft"
56,"0hard/-64medium/164soft"
64,"0hard/-64medium/168soft"
64,"0hard/-64medium/188soft"
66,"0hard/-64medium/231soft"
66,"0hard/-64medium/249soft"
66,"0hard/-64medium/250soft"
92,"0hard/-63medium/199soft"
92,"0hard/-63medium/209soft"
104,"0hard/-63medium/214soft"
106,"0hard/-62medium/207soft"
152,"0hard/-61medium/197soft"
153,"0hard/-60medium/213soft"
153,"0hard/-60medium/220soft"
153,"0hard/-60medium/232soft"
154,"0hard/-59medium/281soft"
292,"0hard/-59medium/289soft"
293,"0hard/-59medium/290soft"
323,"0hard/-58medium/193soft"
401,"0hard/-58medium/344soft"
403,"0hard/-58medium/352soft"
441,"0hard/-58medium/354soft"
441,"0hard/-58medium/355soft"
498,"0hard/-58medium/356soft"
514,"0hard/-57medium/344soft"
599,"0hard/-56medium/231soft"
600,"0hard/-56medium/232soft"
600,"0hard/-56medium/242soft"
624,"0hard/-56medium/256soft"
626,"0hard/-56medium/263soft"
709,"0hard/-56medium/330soft"
729,"0hard/-55medium/249soft"
731,"0hard/-55medium/279soft"
799,"0hard/-55medium/293soft"
835,"0hard/-55medium/357soft"
847,"0hard/-55medium/363soft"
870,"0hard/-55medium/364soft"
878,"0hard/-54medium/316soft"
996,"0hard/-54medium/403soft"
1050,"0hard/-54medium/410soft"
1098,"0hard/-54medium/419soft"
1134,"0hard/-54medium/420soft"
1134,"0hard/-54medium/432soft"
1134,"0hard/-54medium/433soft"
1135,"0hard/-54medium/467soft"
1135,"0hard/-54medium/478soft"
1135,"0hard/-54medium/485soft"
1200,"0hard/-54medium/514soft"
1200,"0hard/-54medium/525soft"
1200,"0hard/-54medium/535soft"
1200,"0hard/-54medium/555soft"
1220,"0hard/-54medium/557soft"
1220,"0hard/-54medium/558soft"
1220,"0hard/-54medium/559soft"
1231,"0hard/-54medium/564soft"
1270,"0hard/-54medium/594soft"
1290,"0hard/-54medium/622soft"
1292,"0hard/-54medium/632soft"
1292,"0hard/-54medium/633soft"
1399,"0hard/-54medium/669soft"
1482,"0hard/-54medium/677soft"
1482,"0hard/-54medium/698soft"
1593,"0hard/-54medium/707soft"
1655,"0hard/-54medium/710soft"
1655,"0hard/-54medium/711soft"
1656,"0hard/-54medium/712soft"
1684,"0hard/-54medium/715soft"
1759,"0hard/-54medium/725soft"
1825,"0hard/-54medium/733soft"
1851,"0hard/-54medium/740soft"
1852,"0hard/-54medium/741soft"
1854,"0hard/-54medium/742soft"
2149,"0hard/-54medium/749soft"
2150,"0hard/-54medium/757soft"
2187,"0hard/-54medium/768soft"
2188,"0hard/-54medium/770soft"
2511,"0hard/-54medium/771soft"
2547,"0hard/-54medium/779soft"
2547,"0hard/-54medium/780soft"
2719,"0hard/-54medium/785soft"
2762,"0hard/-54medium/794soft"
2783,"0hard/-54medium/795soft"
2844,"0hard/-54medium/802soft"
2919,"0hard/-54medium/810soft"
2938,"0hard/-54medium/812soft"
2946,"0hard/-54medium/818soft"
3100,"0hard/-54medium/819soft"
3150,"0hard/-54medium/828soft"
3261,"0hard/-54medium/829soft"
3307,"0hard/-54medium/839soft"
3450,"0hard/-54medium/842soft"
4039,"0hard/-54medium/856soft"
4042,"0hard/-54medium/857soft"
4571,"0hard/-54medium/858soft"
4605,"0hard/-54medium/859soft"
5220,"0hard/-54medium/860soft"
