"timeMillisSpent","score"
40,"0hard/-1148medium/-190soft"
43,"0hard/-1147medium/-360soft"
45,"0hard/-1147medium/-190soft"
48,"0hard/-1146medium/-190soft"
50,"0hard/-1145medium/-360soft"
53,"0hard/-1145medium/-190soft"
55,"0hard/-1145medium/-20soft"
58,"0hard/-1144medium/-20soft"
66,"0hard/-1143medium/-20soft"
70,"0hard/-1142medium/-20soft"
72,"0hard/-1141medium/-20soft"
78,"0hard/-1140medium/-20soft"
81,"0hard/-1139medium/-190soft"
90,"0hard/-1139medium/-20soft"
92,"0hard/-1138medium/-190soft"
94,"0hard/-1137medium/-360soft"
99,"0hard/-1136medium/-530soft"
101,"0hard/-1135medium/-700soft"
103,"0hard/-1135medium/-530soft"
111,"0hard/-1134medium/-530soft"
126,"0hard/-1133medium/-530soft"
128,"0hard/-1133medium/-360soft"
130,"0hard/-1133medium/-350soft"
134,"0hard/-1132medium/-520soft"
138,"0hard/-1132medium/-350soft"
148,"0hard/-1131medium/-350soft"
150,"0hard/-1130medium/-350soft"
153,"0hard/-1130medium/-349soft"
155,"0hard/-1129medium/-349soft"
158,"0hard/-1128medium/-349soft"
161,"0hard/-1128medium/-348soft"
163,"0hard/-1128medium/-339soft"
167,"0hard/-1128medium/-338soft"
172,"0hard/-1127medium/-338soft"
182,"0hard/-1127medium/-318soft"
185,"0hard/-1127medium/-148soft"
191,"0hard/-1127medium/-138soft"
193,"0hard/-1126medium/-138soft"
195,"0hard/-1126medium/-137soft"
200,"0hard/-1126medium/-117soft"
203,"0hard/-1126medium/53soft"
205,"0hard/-1126medium/63soft"
210,"0hard/-1126medium/74soft"
212,"0hard/-1125medium/-96soft"
214,"0hard/-1125medium/-85soft"
225,"0hard/-1125medium/-75soft"
236,"0hard/-1124medium/-245soft"
239,"0hard/-1124medium/-244soft"
244,"0hard/-1123medium/-244soft"
250,"0hard/-1122medium/-244soft"
253,"0hard/-1122medium/-74soft"
255,"0hard/-1122medium/96soft"
258,"0hard/-1122medium/106soft"
263,"0hard/-1121medium/-64soft"
266,"0hard/-1121medium/107soft"
