"timeMillisSpent","score"
32,"0hard/-1148medium/-20soft"
34,"0hard/-1147medium/-20soft"
34,"0hard/-1146medium/-20soft"
35,"0hard/-1145medium/-190soft"
35,"0hard/-1144medium/-190soft"
36,"0hard/-1143medium/-190soft"
36,"0hard/-1142medium/-190soft"
37,"0hard/-1141medium/-190soft"
37,"0hard/-1140medium/-190soft"
38,"0hard/-1139medium/-360soft"
38,"0hard/-1138medium/-360soft"
39,"0hard/-1137medium/-360soft"
39,"0hard/-1136medium/-360soft"
39,"0hard/-1135medium/-530soft"
40,"0hard/-1134medium/-530soft"
41,"0hard/-1133medium/-530soft"
41,"0hard/-1132medium/-530soft"
42,"0hard/-1131medium/-530soft"
43,"0hard/-1130medium/-530soft"
43,"0hard/-1129medium/-530soft"
44,"0hard/-1128medium/-530soft"
45,"0hard/-1127medium/-529soft"
45,"0hard/-1126medium/-529soft"
46,"0hard/-1125medium/-529soft"
47,"0hard/-1124medium/-699soft"
48,"0hard/-1123medium/-699soft"
48,"0hard/-1122medium/-700soft"
49,"0hard/-1121medium/-700soft"
49,"0hard/-1120medium/-700soft"
50,"0hard/-1119medium/-700soft"
50,"0hard/-1118medium/-870soft"
51,"0hard/-1117medium/-1040soft"
51,"0hard/-1117medium/-1039soft"
52,"0hard/-1116medium/-1039soft"
52,"0hard/-1115medium/-1039soft"
52,"0hard/-1114medium/-1039soft"
53,"0hard/-1113medium/-1039soft"
54,"0hard/-1112medium/-1086soft"
54,"0hard/-1111medium/-1086soft"
55,"0hard/-1110medium/-1087soft"
55,"0hard/-1110medium/-1086soft"
56,"0hard/-1109medium/-1086soft"
56,"0hard/-1109medium/-1039soft"
57,"0hard/-1108medium/-1039soft"
57,"0hard/-1107medium/-1039soft"
58,"0hard/-1106medium/-1029soft"
58,"0hard/-1105medium/-1199soft"
58,"0hard/-1104medium/-1539soft"
59,"0hard/-1103medium/-1539soft"
59,"0hard/-1102medium/-1539soft"
60,"0hard/-1102medium/-1517soft"
60,"0hard/-1101medium/-1687soft"
61,"0hard/-1101medium/-1686soft"
62,"0hard/-1100medium/-1904soft"
62,"0hard/-1099medium/-1904soft"
63,"0hard/-1098medium/-1904soft"
63,"0hard/-1097medium/-1904soft"
64,"0hard/-1096medium/-1904soft"
64,"0hard/-1095medium/-1905soft"
65,"0hard/-1094medium/-1905soft"
