"timeMillisSpent","score"
101,"0hard/-11157medium/-270soft"
104,"0hard/-11156medium/-440soft"
105,"0hard/-11155medium/-610soft"
107,"0hard/-11154medium/-780soft"
108,"0hard/-11153medium/-950soft"
109,"0hard/-11152medium/-1168soft"
111,"0hard/-11151medium/-1168soft"
113,"0hard/-11150medium/-1338soft"
114,"0hard/-11149medium/-1338soft"
116,"0hard/-11148medium/-1508soft"
117,"0hard/-11147medium/-1508soft"
118,"0hard/-11146medium/-1508soft"
119,"0hard/-11145medium/-1678soft"
121,"0hard/-11144medium/-1848soft"
122,"0hard/-11143medium/-1848soft"
123,"0hard/-11142medium/-2018soft"
125,"0hard/-11141medium/-2188soft"
126,"0hard/-11140medium/-2358soft"
128,"0hard/-11139medium/-2528soft"
129,"0hard/-11138medium/-2698soft"
131,"0hard/-11137medium/-2746soft"
132,"0hard/-11136medium/-2916soft"
133,"0hard/-11135medium/-2916soft"
135,"0hard/-11134medium/-3134soft"
136,"0hard/-11133medium/-3304soft"
138,"0hard/-11132medium/-3474soft"
139,"0hard/-11131medium/-3644soft"
140,"0hard/-11130medium/-3814soft"
141,"0hard/-11129medium/-3984soft"
143,"0hard/-11128medium/-3984soft"
144,"0hard/-11127medium/-3984soft"
145,"0hard/-11126medium/-3984soft"
150,"0hard/-11125medium/-4154soft"
152,"0hard/-11124medium/-4372soft"
154,"0hard/-11123medium/-4542soft"
155,"0hard/-11122medium/-4542soft"
161,"0hard/-11121medium/-4712soft"
162,"0hard/-11120medium/-4712soft"
164,"0hard/-11119medium/-4882soft"
165,"0hard/-11118medium/-5052soft"
166,"0hard/-11117medium/-5052soft"
169,"0hard/-11116medium/-5052soft"
170,"0hard/-11115medium/-5222soft"
171,"0hard/-11114medium/-5392soft"
173,"0hard/-11113medium/-5392soft"
174,"0hard/-11112medium/-5392soft"
175,"0hard/-11111medium/-5392soft"
177,"0hard/-11110medium/-5562soft"
178,"0hard/-11109medium/-5780soft"
180,"0hard/-11108medium/-5950soft"
181,"0hard/-11107medium/-5950soft"
182,"0hard/-11106medium/-6168soft"
183,"0hard/-11105medium/-6338soft"
184,"0hard/-11104medium/-6338soft"
186,"0hard/-11103medium/-6338soft"
187,"0hard/-11102medium/-6338soft"
188,"0hard/-11101medium/-6338soft"
190,"0hard/-11100medium/-6556soft"
191,"0hard/-11099medium/-6726soft"
193,"0hard/-11098medium/-6896soft"
194,"0hard/-11097medium/-7284soft"
196,"0hard/-11096medium/-7284soft"
197,"0hard/-11095medium/-7502soft"
198,"0hard/-11094medium/-7672soft"
200,"0hard/-11093medium/-7672soft"
201,"0hard/-11092medium/-7842soft"
202,"0hard/-11091medium/-8012soft"
203,"0hard/-11090medium/-8182soft"
205,"0hard/-11089medium/-8352soft"
206,"0hard/-11088medium/-8522soft"
207,"0hard/-11087medium/-8692soft"
209,"0hard/-11086medium/-8910soft"
210,"0hard/-11085medium/-8910soft"
211,"0hard/-11084medium/-9080soft"
213,"0hard/-11083medium/-9250soft"
214,"0hard/-11082medium/-9250soft"
215,"0hard/-11081medium/-9250soft"
216,"0hard/-11080medium/-9250soft"
218,"0hard/-11079medium/-9250soft"
220,"0hard/-11078medium/-9468soft"
222,"0hard/-11077medium/-9638soft"
224,"0hard/-11076medium/-9808soft"
225,"0hard/-11075medium/-9798soft"
226,"0hard/-11074medium/-9798soft"
227,"0hard/-11073medium/-10016soft"
229,"0hard/-11072medium/-10015soft"
230,"0hard/-11071medium/-10185soft"
231,"0hard/-11070medium/-10403soft"
233,"0hard/-11069medium/-10403soft"
234,"0hard/-11068medium/-10573soft"
235,"0hard/-11067medium/-10743soft"
237,"0hard/-11066medium/-10913soft"
238,"0hard/-11065medium/-11179soft"
240,"0hard/-11064medium/-11349soft"
241,"0hard/-11063medium/-11689soft"
242,"0hard/-11062medium/-11859soft"
244,"0hard/-11061medium/-11859soft"
245,"0hard/-11060medium/-12029soft"
246,"0hard/-11059medium/-12199soft"
248,"0hard/-11058medium/-12369soft"
249,"0hard/-11057medium/-12539soft"
251,"0hard/-11056medium/-12539soft"
252,"0hard/-11055medium/-12757soft"
253,"0hard/-11054medium/-12975soft"
255,"0hard/-11054medium/-12805soft"
256,"0hard/-11053medium/-12975soft"
257,"0hard/-11052medium/-13146soft"
259,"0hard/-11052medium/-13136soft"
260,"0hard/-11051medium/-13306soft"
261,"0hard/-11050medium/-13306soft"
262,"0hard/-11049medium/-13476soft"
264,"0hard/-11048medium/-13646soft"
265,"0hard/-11047medium/-13816soft"
266,"0hard/-11046medium/-14034soft"
267,"0hard/-11045medium/-14034soft"
269,"0hard/-11044medium/-14252soft"
270,"0hard/-11043medium/-14252soft"
271,"0hard/-11043medium/-14082soft"
272,"0hard/-11042medium/-14300soft"
274,"0hard/-11041medium/-14470soft"
275,"0hard/-11040medium/-14640soft"
276,"0hard/-11039medium/-14640soft"
277,"0hard/-11038medium/-14640soft"
279,"0hard/-11037medium/-14810soft"
280,"0hard/-11036medium/-14809soft"
281,"0hard/-11035medium/-14809soft"
283,"0hard/-11034medium/-15026soft"
284,"0hard/-11033medium/-15026soft"
285,"0hard/-11032medium/-15196soft"
287,"0hard/-11032medium/-15148soft"
288,"0hard/-11032medium/-15100soft"
289,"0hard/-11031medium/-15318soft"
291,"0hard/-11030medium/-15318soft"
292,"0hard/-11029medium/-15318soft"
294,"0hard/-11028medium/-15318soft"
295,"0hard/-11028medium/-15100soft"
296,"0hard/-11027medium/-15280soft"
297,"0hard/-11026medium/-15450soft"
299,"0hard/-11025medium/-15668soft"
302,"0hard/-11024medium/-15668soft"
303,"0hard/-11023medium/-15838soft"
304,"0hard/-11022medium/-16008soft"
306,"0hard/-11021medium/-16008soft"
307,"0hard/-11020medium/-16008soft"
309,"0hard/-11019medium/-16178soft"
310,"0hard/-11018medium/-16178soft"
311,"0hard/-11017medium/-16396soft"
312,"0hard/-11016medium/-16566soft"
314,"0hard/-11015medium/-16906soft"
315,"0hard/-11014medium/-16906soft"
317,"0hard/-11013medium/-16906soft"
318,"0hard/-11012medium/-17076soft"
319,"0hard/-11011medium/-17246soft"
321,"0hard/-11010medium/-17596soft"
322,"0hard/-11009medium/-17596soft"
323,"0hard/-11008medium/-17766soft"
324,"0hard/-11007medium/-17766soft"
326,"0hard/-11006medium/-17984soft"
327,"0hard/-11005medium/-18202soft"
328,"0hard/-11004medium/-18202soft"
329,"0hard/-11003medium/-18372soft"
331,"0hard/-11002medium/-18590soft"
332,"0hard/-11001medium/-18590soft"
333,"0hard/-11000medium/-18808soft"
335,"0hard/-10999medium/-18978soft"
336,"0hard/-10998medium/-19148soft"
338,"0hard/-10997medium/-19148soft"
339,"0hard/-10996medium/-19148soft"
340,"0hard/-10995medium/-19148soft"
342,"0hard/-10994medium/-19148soft"
343,"0hard/-10993medium/-19318soft"
345,"0hard/-10992medium/-19488soft"
346,"0hard/-10991medium/-19488soft"
347,"0hard/-10990medium/-19658soft"
349,"0hard/-10990medium/-19610soft"
350,"0hard/-10989medium/-19610soft"
352,"0hard/-10988medium/-19780soft"
353,"0hard/-10987medium/-19998soft"
355,"0hard/-10986medium/-20168soft"
356,"0hard/-10985medium/-20338soft"
358,"0hard/-10984medium/-20338soft"
359,"0hard/-10983medium/-20508soft"
360,"0hard/-10982medium/-20508soft"
362,"0hard/-10981medium/-20507soft"
363,"0hard/-10980medium/-20725soft"
364,"0hard/-10979medium/-20725soft"
366,"0hard/-10978medium/-20895soft"
367,"0hard/-10977medium/-21113soft"
368,"0hard/-10976medium/-21331soft"
369,"0hard/-10975medium/-21501soft"
371,"0hard/-10974medium/-21719soft"
372,"0hard/-10973medium/-21889soft"
374,"0hard/-10972medium/-22059soft"
376,"0hard/-10971medium/-22107soft"
378,"0hard/-10970medium/-22277soft"
379,"0hard/-10969medium/-22447soft"
381,"0hard/-10968medium/-22617soft"
382,"0hard/-10967medium/-22787soft"
383,"0hard/-10966medium/-22787soft"
385,"0hard/-10965medium/-22787soft"
386,"0hard/-10964medium/-22787soft"
387,"0hard/-10963medium/-22957soft"
389,"0hard/-10962medium/-23127soft"
390,"0hard/-10961medium/-23345soft"
391,"0hard/-10960medium/-23515soft"
393,"0hard/-10959medium/-23515soft"
394,"0hard/-10958medium/-23685soft"
395,"0hard/-10957medium/-23903soft"
396,"0hard/-10957medium/-23856soft"
397,"0hard/-10956medium/-23856soft"
399,"0hard/-10955medium/-23856soft"
400,"0hard/-10954medium/-23856soft"
401,"0hard/-10953medium/-23856soft"
403,"0hard/-10952medium/-23856soft"
404,"0hard/-10951medium/-23856soft"
405,"0hard/-10951medium/-23808soft"
407,"0hard/-10950medium/-23808soft"
408,"0hard/-10949medium/-23978soft"
409,"0hard/-10948medium/-24148soft"
411,"0hard/-10947medium/-24138soft"
412,"0hard/-10946medium/-24356soft"
414,"0hard/-10945medium/-24526soft"
415,"0hard/-10944medium/-24696soft"
416,"0hard/-10943medium/-25036soft"
417,"0hard/-10942medium/-25205soft"
419,"0hard/-10941medium/-25375soft"
420,"0hard/-10940medium/-25593soft"
421,"0hard/-10939medium/-25811soft"
423,"0hard/-10938medium/-25811soft"
425,"0hard/-10937medium/-25981soft"
426,"0hard/-10936medium/-25981soft"
427,"0hard/-10935medium/-26151soft"
428,"0hard/-10935medium/-26103soft"
430,"0hard/-10934medium/-26273soft"
431,"0hard/-10933medium/-26443soft"
432,"0hard/-10932medium/-26443soft"
434,"0hard/-10931medium/-26613soft"
435,"0hard/-10930medium/-26613soft"
436,"0hard/-10929medium/-26784soft"
437,"0hard/-10928medium/-26954soft"
439,"0hard/-10927medium/-27124soft"
440,"0hard/-10926medium/-27294soft"
441,"0hard/-10925medium/-27512soft"
442,"0hard/-10924medium/-27682soft"
444,"0hard/-10923medium/-27852soft"
445,"0hard/-10922medium/-28022soft"
447,"0hard/-10921medium/-28192soft"
448,"0hard/-10920medium/-28362soft"
449,"0hard/-10920medium/-28314soft"
451,"0hard/-10919medium/-28314soft"
452,"0hard/-10918medium/-28314soft"
454,"0hard/-10917medium/-28484soft"
455,"0hard/-10916medium/-28654soft"
457,"0hard/-10915medium/-28654soft"
459,"0hard/-10914medium/-28654soft"
461,"0hard/-10913medium/-28654soft"
463,"0hard/-10912medium/-28824soft"
465,"0hard/-10911medium/-28994soft"
467,"0hard/-10910medium/-29164soft"
469,"0hard/-10909medium/-29334soft"
471,"0hard/-10908medium/-29334soft"
474,"0hard/-10907medium/-29334soft"
476,"0hard/-10906medium/-29381soft"
478,"0hard/-10905medium/-29552soft"
480,"0hard/-10904medium/-29552soft"
482,"0hard/-10903medium/-29722soft"
483,"0hard/-10902medium/-29892soft"
485,"0hard/-10901medium/-29892soft"
486,"0hard/-10900medium/-29892soft"
487,"0hard/-10899medium/-29892soft"
488,"0hard/-10899medium/-29844soft"
490,"0hard/-10898medium/-30014soft"
491,"0hard/-10897medium/-30184soft"
492,"0hard/-10896medium/-30184soft"
493,"0hard/-10895medium/-30354soft"
495,"0hard/-10894medium/-30524soft"
497,"0hard/-10893medium/-30524soft"
498,"0hard/-10892medium/-30695soft"
500,"0hard/-10891medium/-30865soft"
502,"0hard/-10890medium/-31083soft"
503,"0hard/-10889medium/-31252soft"
505,"0hard/-10888medium/-31252soft"
506,"0hard/-10887medium/-31252soft"
508,"0hard/-10887medium/-31082soft"
509,"0hard/-10886medium/-31130soft"
511,"0hard/-10885medium/-31130soft"
512,"0hard/-10884medium/-31300soft"
514,"0hard/-10883medium/-31300soft"
515,"0hard/-10882medium/-31470soft"
517,"0hard/-10881medium/-31688soft"
519,"0hard/-10880medium/-31858soft"
521,"0hard/-10879medium/-32028soft"
523,"0hard/-10878medium/-32198soft"
524,"0hard/-10877medium/-32198soft"
525,"0hard/-10876medium/-32368soft"
526,"0hard/-10875medium/-32538soft"
528,"0hard/-10874medium/-33144soft"
529,"0hard/-10874medium/-33096soft"
530,"0hard/-10873medium/-33266soft"
