"timeMillisSpent","score"
38,"0hard/-2180medium/-238soft"
39,"0hard/-2179medium/-238soft"
39,"0hard/-2178medium/-408soft"
40,"0hard/-2177medium/-578soft"
40,"0hard/-2176medium/-748soft"
41,"0hard/-2175medium/-748soft"
41,"0hard/-2174medium/-748soft"
42,"0hard/-2173medium/-748soft"
42,"0hard/-2172medium/-748soft"
42,"0hard/-2171medium/-918soft"
43,"0hard/-2170medium/-918soft"
44,"0hard/-2169medium/-918soft"
44,"0hard/-2168medium/-966soft"
45,"0hard/-2167medium/-1184soft"
45,"0hard/-2166medium/-1354soft"
46,"0hard/-2165medium/-1524soft"
46,"0hard/-2165medium/-1354soft"
47,"0hard/-2164medium/-1354soft"
47,"0hard/-2163medium/-1524soft"
47,"0hard/-2162medium/-1524soft"
48,"0hard/-2161medium/-1514soft"
49,"0hard/-2160medium/-1684soft"
49,"0hard/-2159medium/-2024soft"
50,"0hard/-2158medium/-2194soft"
50,"0hard/-2157medium/-2194soft"
51,"0hard/-2156medium/-2534soft"
52,"0hard/-2155medium/-2534soft"
53,"0hard/-2154medium/-2535soft"
53,"0hard/-2153medium/-2535soft"
53,"0hard/-2152medium/-2705soft"
54,"0hard/-2151medium/-2705soft"
55,"0hard/-2150medium/-2695soft"
55,"0hard/-2149medium/-2685soft"
55,"0hard/-2148medium/-2855soft"
56,"0hard/-2147medium/-2855soft"
56,"0hard/-2147medium/-2854soft"
57,"0hard/-2146medium/-3034soft"
58,"0hard/-2145medium/-3034soft"
58,"0hard/-2144medium/-3034soft"
58,"0hard/-2143medium/-3204soft"
59,"0hard/-2142medium/-3204soft"
59,"0hard/-2141medium/-3374soft"
59,"0hard/-2140medium/-3374soft"
60,"0hard/-2139medium/-3374soft"
60,"0hard/-2138medium/-3544soft"
60,"0hard/-2137medium/-3714soft"
61,"0hard/-2136medium/-3895soft"
61,"0hard/-2135medium/-3895soft"
62,"0hard/-2134medium/-3895soft"
62,"0hard/-2133medium/-3895soft"
62,"0hard/-2132medium/-4065soft"
63,"0hard/-2131medium/-4235soft"
63,"0hard/-2130medium/-4284soft"
64,"0hard/-2129medium/-4454soft"
65,"0hard/-2128medium/-4672soft"
65,"0hard/-2127medium/-4842soft"
66,"0hard/-2126medium/-4842soft"
66,"0hard/-2125medium/-5012soft"
66,"0hard/-2124medium/-5182soft"
67,"0hard/-2123medium/-5220soft"
68,"0hard/-2122medium/-5618soft"
68,"0hard/-2121medium/-5788soft"
69,"0hard/-2120medium/-5787soft"
69,"0hard/-2119medium/-5787soft"
70,"0hard/-2118medium/-5787soft"
70,"0hard/-2117medium/-6005soft"
71,"0hard/-2116medium/-6006soft"
71,"0hard/-2115medium/-6004soft"
72,"0hard/-2114medium/-6174soft"
72,"0hard/-2113medium/-6344soft"
73,"0hard/-2112medium/-6344soft"
74,"0hard/-2111medium/-6345soft"
74,"0hard/-2110medium/-6346soft"
74,"0hard/-2109medium/-6346soft"
75,"0hard/-2108medium/-6517soft"
75,"0hard/-2107medium/-6518soft"
76,"0hard/-2107medium/-6348soft"
76,"0hard/-2106medium/-6518soft"
77,"0hard/-2105medium/-6519soft"
78,"0hard/-2104medium/-6519soft"
78,"0hard/-2103medium/-6737soft"
78,"0hard/-2102medium/-6907soft"
79,"0hard/-2101medium/-6907soft"
79,"0hard/-2101medium/-6906soft"
80,"0hard/-2101medium/-6858soft"
80,"0hard/-2100medium/-6858soft"
81,"0hard/-2100medium/-6810soft"
81,"0hard/-2099medium/-6810soft"
81,"0hard/-2098medium/-6980soft"
82,"0hard/-2098medium/-6979soft"
82,"0hard/-2098medium/-6809soft"
83,"0hard/-2097medium/-6979soft"
83,"0hard/-2096medium/-7149soft"
84,"0hard/-2095medium/-7367soft"
84,"0hard/-2094medium/-7367soft"
85,"0hard/-2094medium/-7356soft"
85,"0hard/-2094medium/-7175soft"
86,"0hard/-2093medium/-7394soft"
86,"0hard/-2093medium/-7346soft"
86,"0hard/-2092medium/-7337soft"
87,"0hard/-2092medium/-7336soft"
87,"0hard/-2091medium/-7685soft"
