"timeMillisSpent","score"
314,"0hard/-1137medium/-10soft"
1340,"0hard/-1136medium/-10soft"
1360,"0hard/-1136medium/-9soft"
1426,"0hard/-1136medium/11soft"
1639,"0hard/-1135medium/11soft"
3237,"0hard/-1134medium/11soft"
4572,"0hard/-1133medium/11soft"
4619,"0hard/-1133medium/12soft"
4690,"0hard/-1133medium/42soft"
5019,"0hard/-1132medium/42soft"
5634,"0hard/-1131medium/42soft"
5683,"0hard/-1131medium/43soft"
5770,"0hard/-1131medium/83soft"
6115,"0hard/-1130medium/93soft"
6162,"0hard/-1130medium/104soft"
6514,"0hard/-1129medium/104soft"
6544,"0hard/-1129medium/105soft"
6640,"0hard/-1129medium/155soft"
8196,"0hard/-1128medium/155soft"
8248,"0hard/-1128medium/156soft"
8353,"0hard/-1128medium/216soft"
8818,"0hard/-1127medium/216soft"
8826,"0hard/-1127medium/217soft"
9106,"0hard/-1127medium/237soft"
11343,"0hard/-1126medium/237soft"
11368,"0hard/-1126medium/238soft"
11487,"0hard/-1126medium/308soft"
11989,"0hard/-1125medium/308soft"
12043,"0hard/-1125medium/309soft"
12175,"0hard/-1125medium/389soft"
13245,"0hard/-1124medium/389soft"
13276,"0hard/-1124medium/390soft"
13422,"0hard/-1124medium/480soft"
14005,"0hard/-1123medium/480soft"
14172,"0hard/-1123medium/570soft"
14193,"0hard/-1123medium/581soft"
16091,"0hard/-1122medium/581soft"
16115,"0hard/-1122medium/582soft"
16343,"0hard/-1122medium/612soft"
18347,"0hard/-1121medium/612soft"
18377,"0hard/-1121medium/613soft"
18681,"0hard/-1121medium/653soft"
20062,"0hard/-1120medium/653soft"
20256,"0hard/-1120medium/753soft"
20279,"0hard/-1120medium/764soft"
21770,"0hard/-1119medium/764soft"
21814,"0hard/-1119medium/765soft"
22021,"0hard/-1119medium/885soft"
26807,"0hard/-1118medium/885soft"
27272,"0hard/-1118medium/895soft"
27310,"0hard/-1118medium/911soft"
28135,"0hard/-1117medium/911soft"
29829,"0hard/-1116medium/911soft"
30069,"0hard/-1116medium/1031soft"
30094,"0hard/-1116medium/1042soft"
31013,"0hard/-1115medium/1042soft"
31023,"0hard/-1115medium/1062soft"
31067,"0hard/-1115medium/1073soft"
33030,"0hard/-1114medium/1073soft"
35954,"0hard/-1113medium/1073soft"
36538,"0hard/-1113medium/1093soft"
37517,"0hard/-1112medium/1092soft"
37526,"0hard/-1112medium/1093soft"
37571,"0hard/-1112medium/1094soft"
37580,"0hard/-1112medium/1104soft"
37625,"0hard/-1112medium/1114soft"
37909,"0hard/-1112medium/1223soft"
37919,"0hard/-1112medium/1224soft"
37944,"0hard/-1112medium/1235soft"
38610,"0hard/-1112medium/1285soft"
40702,"0hard/-1111medium/1285soft"
40746,"0hard/-1111medium/1286soft"
41024,"0hard/-1111medium/1436soft"
47768,"0hard/-1110medium/1436soft"
48073,"0hard/-1110medium/1586soft"
48101,"0hard/-1110medium/1597soft"
51698,"0hard/-1109medium/1597soft"
51732,"0hard/-1109medium/1598soft"
52063,"0hard/-1109medium/1768soft"
55909,"0hard/-1108medium/1768soft"
58502,"0hard/-1107medium/1768soft"
58567,"0hard/-1107medium/1769soft"
58931,"0hard/-1107medium/1949soft"
60301,"0hard/-1106medium/1949soft"
60343,"0hard/-1106medium/1950soft"
60736,"0hard/-1106medium/2140soft"
66527,"0hard/-1105medium/2140soft"
66956,"0hard/-1105medium/2330soft"
70046,"0hard/-1104medium/2330soft"
71120,"0hard/-1104medium/2340soft"
71174,"0hard/-1104medium/2351soft"
77468,"0hard/-1103medium/2551soft"
77499,"0hard/-1103medium/2562soft"
79175,"0hard/-1102medium/2541soft"
79649,"0hard/-1102medium/2562soft"
81345,"0hard/-1101medium/2562soft"
81889,"0hard/-1101medium/2563soft"
82543,"0hard/-1101medium/2583soft"
84260,"0hard/-1100medium/2603soft"
84310,"0hard/-1100medium/2614soft"
85355,"0hard/-1100medium/2623soft"
85406,"0hard/-1100medium/2634soft"
86450,"0hard/-1100medium/2674soft"
86501,"0hard/-1100medium/2685soft"
88281,"0hard/-1099medium/2685soft"
88329,"0hard/-1099medium/2686soft"
88793,"0hard/-1099medium/2906soft"
90628,"0hard/-1098medium/2906soft"
91125,"0hard/-1098medium/3126soft"
91160,"0hard/-1098medium/3137soft"
93102,"0hard/-1097medium/3137soft"
93640,"0hard/-1097medium/3367soft"
93670,"0hard/-1097medium/3378soft"
101899,"0hard/-1096medium/3379soft"
103264,"0hard/-1096medium/3419soft"
107387,"0hard/-1095medium/3419soft"
107961,"0hard/-1095medium/3659soft"
107999,"0hard/-1095medium/3670soft"
125430,"0hard/-1094medium/3670soft"
125442,"0hard/-1094medium/3710soft"
125503,"0hard/-1094medium/3721soft"
134495,"0hard/-1093medium/3721soft"
134536,"0hard/-1093medium/3722soft"
135250,"0hard/-1093medium/3782soft"
139730,"0hard/-1092medium/3782soft"
139784,"0hard/-1092medium/3783soft"
139887,"0hard/-1092medium/3788soft"
139996,"0hard/-1092medium/3823soft"
144523,"0hard/-1091medium/3823soft"
144574,"0hard/-1091medium/3824soft"
145183,"0hard/-1091medium/4084soft"
152290,"0hard/-1090medium/4084soft"
153320,"0hard/-1090medium/4124soft"
153377,"0hard/-1090medium/4135soft"
155790,"0hard/-1089medium/4135soft"
155872,"0hard/-1089medium/4136soft"
156517,"0hard/-1089medium/4406soft"
166569,"0hard/-1088medium/4406soft"
167708,"0hard/-1088medium/4456soft"
167769,"0hard/-1088medium/4467soft"
180734,"0hard/-1087medium/4297soft"
181522,"0hard/-1087medium/4467soft"
186697,"0hard/-1086medium/4467soft"
186774,"0hard/-1086medium/4468soft"
188324,"0hard/-1086medium/4538soft"
190960,"0hard/-1085medium/4539soft"
191029,"0hard/-1085medium/4544soft"
192478,"0hard/-1085medium/4599soft"
205771,"0hard/-1084medium/4599soft"
205778,"0hard/-1084medium/4609soft"
205823,"0hard/-1084medium/4610soft"
205869,"0hard/-1084medium/4620soft"
206695,"0hard/-1084medium/4660soft"
206775,"0hard/-1084medium/4670soft"
206821,"0hard/-1084medium/4671soft"
207652,"0hard/-1084medium/4751soft"
213131,"0hard/-1083medium/4751soft"
214771,"0hard/-1083medium/4821soft"
214835,"0hard/-1083medium/4832soft"
220383,"0hard/-1082medium/4832soft"
221091,"0hard/-1082medium/5113soft"
226872,"0hard/-1081medium/5113soft"
227082,"0hard/-1081medium/5193soft"
227148,"0hard/-1081medium/5204soft"
236012,"0hard/-1080medium/5204soft"
236064,"0hard/-1080medium/5205soft"
236809,"0hard/-1080medium/5495soft"
239909,"0hard/-1079medium/5495soft"
242999,"0hard/-1078medium/5486soft"
243013,"0hard/-1078medium/5585soft"
243089,"0hard/-1078medium/5596soft"
246225,"0hard/-1077medium/5596soft"
246284,"0hard/-1077medium/5597soft"
247746,"0hard/-1077medium/5707soft"
250926,"0hard/-1076medium/5707soft"
250989,"0hard/-1076medium/5708soft"
252624,"0hard/-1076medium/5798soft"
255870,"0hard/-1075medium/5628soft"
256797,"0hard/-1075medium/5798soft"
266551,"0hard/-1074medium/5798soft"
266617,"0hard/-1074medium/5799soft"
268254,"0hard/-1074medium/5899soft"
274867,"0hard/-1073medium/5899soft"
274945,"0hard/-1073medium/5900soft"
276930,"0hard/-1073medium/6020soft"
283656,"0hard/-1072medium/6020soft"
283662,"0hard/-1072medium/6030soft"
283712,"0hard/-1072medium/6041soft"
290499,"0hard/-1071medium/6041soft"
290585,"0hard/-1071medium/6042soft"
292650,"0hard/-1071medium/6172soft"
296095,"0hard/-1070medium/6172soft"
296159,"0hard/-1070medium/6173soft"
297939,"0hard/-1070medium/6243soft"
