"timeMillisSpent","score"
431,"0hard/-5520medium/-50soft"
433,"0hard/-5519medium/-50soft"
435,"0hard/-5518medium/-50soft"
437,"0hard/-5517medium/-50soft"
438,"0hard/-5516medium/-50soft"
440,"0hard/-5515medium/-50soft"
443,"0hard/-5514medium/-220soft"
445,"0hard/-5513medium/-390soft"
447,"0hard/-5512medium/-390soft"
449,"0hard/-5511medium/-390soft"
451,"0hard/-5510medium/-390soft"
453,"0hard/-5509medium/-560soft"
454,"0hard/-5508medium/-560soft"
456,"0hard/-5507medium/-560soft"
458,"0hard/-5506medium/-560soft"
460,"0hard/-5505medium/-560soft"
463,"0hard/-5504medium/-560soft"
466,"0hard/-5503medium/-560soft"
468,"0hard/-5502medium/-730soft"
473,"0hard/-5501medium/-730soft"
475,"0hard/-5500medium/-900soft"
477,"0hard/-5499medium/-900soft"
480,"0hard/-5498medium/-900soft"
482,"0hard/-5497medium/-900soft"
483,"0hard/-5496medium/-900soft"
486,"0hard/-5495medium/-900soft"
487,"0hard/-5494medium/-900soft"
489,"0hard/-5493medium/-900soft"
491,"0hard/-5492medium/-900soft"
493,"0hard/-5491medium/-900soft"
496,"0hard/-5490medium/-900soft"
500,"0hard/-5489medium/-900soft"
504,"0hard/-5488medium/-900soft"
506,"0hard/-5487medium/-900soft"
510,"0hard/-5486medium/-900soft"
512,"0hard/-5485medium/-900soft"
514,"0hard/-5484medium/-900soft"
517,"0hard/-5483medium/-1070soft"
518,"0hard/-5482medium/-1070soft"
520,"0hard/-5481medium/-1070soft"
522,"0hard/-5480medium/-1240soft"
527,"0hard/-5479medium/-1240soft"
529,"0hard/-5478medium/-1410soft"
534,"0hard/-5477medium/-1580soft"
536,"0hard/-5476medium/-1750soft"
537,"0hard/-5475medium/-1750soft"
539,"0hard/-5474medium/-1750soft"
541,"0hard/-5473medium/-1749soft"
542,"0hard/-5472medium/-1749soft"
544,"0hard/-5471medium/-1749soft"
545,"0hard/-5470medium/-1749soft"
547,"0hard/-5469medium/-1749soft"
550,"0hard/-5468medium/-1749soft"
552,"0hard/-5467medium/-1749soft"
553,"0hard/-5466medium/-1749soft"
554,"0hard/-5465medium/-1749soft"
556,"0hard/-5464medium/-1919soft"
557,"0hard/-5463medium/-2089soft"
558,"0hard/-5462medium/-2259soft"
560,"0hard/-5461medium/-2259soft"
561,"0hard/-5460medium/-2260soft"
563,"0hard/-5459medium/-2260soft"
564,"0hard/-5458medium/-2260soft"
565,"0hard/-5457medium/-2260soft"
567,"0hard/-5456medium/-2260soft"
568,"0hard/-5455medium/-2260soft"
570,"0hard/-5455medium/-2080soft"
571,"0hard/-5454medium/-2080soft"
573,"0hard/-5453medium/-2080soft"
574,"0hard/-5452medium/-2250soft"
576,"0hard/-5451medium/-2250soft"
578,"0hard/-5450medium/-2250soft"
579,"0hard/-5449medium/-2250soft"
581,"0hard/-5448medium/-2250soft"
583,"0hard/-5447medium/-2250soft"
584,"0hard/-5446medium/-2240soft"
585,"0hard/-5445medium/-2410soft"
587,"0hard/-5444medium/-2410soft"
589,"0hard/-5443medium/-2410soft"
590,"0hard/-5442medium/-2410soft"
591,"0hard/-5441medium/-2410soft"
592,"0hard/-5440medium/-2410soft"
594,"0hard/-5439medium/-2410soft"
595,"0hard/-5439medium/-2240soft"
596,"0hard/-5438medium/-2410soft"
598,"0hard/-5437medium/-2410soft"
599,"0hard/-5436medium/-2410soft"
600,"0hard/-5435medium/-2410soft"
601,"0hard/-5434medium/-2410soft"
603,"0hard/-5433medium/-2410soft"
605,"0hard/-5432medium/-2410soft"
606,"0hard/-5431medium/-2410soft"
608,"0hard/-5430medium/-2580soft"
610,"0hard/-5429medium/-2580soft"
611,"0hard/-5428medium/-2750soft"
613,"0hard/-5427medium/-2750soft"
614,"0hard/-5426medium/-2750soft"
616,"0hard/-5425medium/-2750soft"
617,"0hard/-5424medium/-2750soft"
618,"0hard/-5423medium/-2750soft"
620,"0hard/-5422medium/-2920soft"
621,"0hard/-5421medium/-2920soft"
623,"0hard/-5420medium/-2920soft"
624,"0hard/-5419medium/-3090soft"
626,"0hard/-5418medium/-3260soft"
628,"0hard/-5417medium/-3260soft"
629,"0hard/-5416medium/-3260soft"
630,"0hard/-5415medium/-3260soft"
631,"0hard/-5414medium/-3430soft"
633,"0hard/-5413medium/-3430soft"
635,"0hard/-5412medium/-3648soft"
636,"0hard/-5411medium/-3648soft"
637,"0hard/-5410medium/-3648soft"
638,"0hard/-5409medium/-3648soft"
640,"0hard/-5408medium/-3648soft"
641,"0hard/-5407medium/-3818soft"
642,"0hard/-5406medium/-3818soft"
644,"0hard/-5405medium/-3818soft"
646,"0hard/-5404medium/-3818soft"
647,"0hard/-5403medium/-3819soft"
649,"0hard/-5402medium/-3819soft"
650,"0hard/-5401medium/-3819soft"
651,"0hard/-5400medium/-3820soft"
652,"0hard/-5399medium/-3820soft"
654,"0hard/-5398medium/-3820soft"
655,"0hard/-5397medium/-3820soft"
657,"0hard/-5396medium/-3990soft"
658,"0hard/-5395medium/-4160soft"
660,"0hard/-5394medium/-4377soft"
661,"0hard/-5393medium/-4547soft"
663,"0hard/-5392medium/-4546soft"
664,"0hard/-5391medium/-4546soft"
665,"0hard/-5390medium/-4545soft"
667,"0hard/-5389medium/-4545soft"
669,"0hard/-5388medium/-4545soft"
672,"0hard/-5387medium/-4715soft"
673,"0hard/-5386medium/-4715soft"
674,"0hard/-5385medium/-4715soft"
676,"0hard/-5384medium/-4715soft"
678,"0hard/-5383medium/-4885soft"
679,"0hard/-5382medium/-4885soft"
680,"0hard/-5381medium/-4885soft"
682,"0hard/-5380medium/-4885soft"
