"timeMillisSpent","score"
953,"0hard/-11157medium/-100soft"
959,"0hard/-11156medium/-100soft"
962,"0hard/-11155medium/-100soft"
964,"0hard/-11154medium/-100soft"
967,"0hard/-11153medium/-100soft"
969,"0hard/-11152medium/-100soft"
971,"0hard/-11151medium/-270soft"
976,"0hard/-11150medium/-270soft"
979,"0hard/-11149medium/-270soft"
982,"0hard/-11148medium/-270soft"
984,"0hard/-11147medium/-270soft"
987,"0hard/-11146medium/-270soft"
990,"0hard/-11145medium/-270soft"
992,"0hard/-11144medium/-270soft"
995,"0hard/-11143medium/-440soft"
997,"0hard/-11142medium/-440soft"
1000,"0hard/-11141medium/-440soft"
1002,"0hard/-11140medium/-440soft"
1007,"0hard/-11139medium/-440soft"
1010,"0hard/-11138medium/-440soft"
1013,"0hard/-11137medium/-440soft"
1016,"0hard/-11136medium/-440soft"
1018,"0hard/-11135medium/-610soft"
1022,"0hard/-11134medium/-610soft"
1024,"0hard/-11133medium/-610soft"
1028,"0hard/-11132medium/-610soft"
1030,"0hard/-11131medium/-610soft"
1033,"0hard/-11130medium/-610soft"
1036,"0hard/-11129medium/-610soft"
1039,"0hard/-11128medium/-780soft"
1041,"0hard/-11127medium/-950soft"
1044,"0hard/-11126medium/-950soft"
1047,"0hard/-11125medium/-950soft"
1059,"0hard/-11124medium/-950soft"
1062,"0hard/-11123medium/-950soft"
1064,"0hard/-11122medium/-950soft"
1068,"0hard/-11121medium/-950soft"
1071,"0hard/-11120medium/-1120soft"
1074,"0hard/-11119medium/-1120soft"
1077,"0hard/-11118medium/-1120soft"
1079,"0hard/-11117medium/-1120soft"
1082,"0hard/-11116medium/-1338soft"
1086,"0hard/-11115medium/-1338soft"
1088,"0hard/-11114medium/-1338soft"
1091,"0hard/-11113medium/-1338soft"
1094,"0hard/-11112medium/-1338soft"
1097,"0hard/-11111medium/-1508soft"
1100,"0hard/-11110medium/-1508soft"
1104,"0hard/-11109medium/-1508soft"
1107,"0hard/-11108medium/-1508soft"
1110,"0hard/-11107medium/-1508soft"
1113,"0hard/-11106medium/-1508soft"
1115,"0hard/-11105medium/-1508soft"
1118,"0hard/-11104medium/-1678soft"
1121,"0hard/-11103medium/-1848soft"
1125,"0hard/-11102medium/-2018soft"
1128,"0hard/-11101medium/-2188soft"
1130,"0hard/-11100medium/-2188soft"
1134,"0hard/-11099medium/-2188soft"
1137,"0hard/-11098medium/-2188soft"
1141,"0hard/-11097medium/-2188soft"
1144,"0hard/-11096medium/-2358soft"
1147,"0hard/-11095medium/-2358soft"
1150,"0hard/-11094medium/-2358soft"
1153,"0hard/-11093medium/-2528soft"
1156,"0hard/-11092medium/-2528soft"
1158,"0hard/-11091medium/-2528soft"
1161,"0hard/-11090medium/-2528soft"
1164,"0hard/-11089medium/-2528soft"
1166,"0hard/-11089medium/-2358soft"
1169,"0hard/-11088medium/-2358soft"
1173,"0hard/-11087medium/-2358soft"
1175,"0hard/-11086medium/-2358soft"
1178,"0hard/-11085medium/-2528soft"
1180,"0hard/-11084medium/-2528soft"
1183,"0hard/-11083medium/-2528soft"
1185,"0hard/-11082medium/-2698soft"
1190,"0hard/-11081medium/-2868soft"
1194,"0hard/-11080medium/-3038soft"
1198,"0hard/-11079medium/-3208soft"
1202,"0hard/-11078medium/-3208soft"
1206,"0hard/-11077medium/-3208soft"
1208,"0hard/-11076medium/-3208soft"
1211,"0hard/-11075medium/-3198soft"
1213,"0hard/-11074medium/-3198soft"
1215,"0hard/-11073medium/-3198soft"
1218,"0hard/-11072medium/-3197soft"
1221,"0hard/-11071medium/-3197soft"
1223,"0hard/-11070medium/-3197soft"
1226,"0hard/-11069medium/-3367soft"
1228,"0hard/-11068medium/-3367soft"
1231,"0hard/-11067medium/-3367soft"
1234,"0hard/-11066medium/-3367soft"
1237,"0hard/-11065medium/-3367soft"
1240,"0hard/-11064medium/-3367soft"
1242,"0hard/-11063medium/-3367soft"
1245,"0hard/-11062medium/-3367soft"
1248,"0hard/-11061medium/-3367soft"
1251,"0hard/-11060medium/-3367soft"
1254,"0hard/-11059medium/-3367soft"
1256,"0hard/-11058medium/-3367soft"
1258,"0hard/-11057medium/-3367soft"
1261,"0hard/-11056medium/-3537soft"
1264,"0hard/-11055medium/-3537soft"
1267,"0hard/-11054medium/-3537soft"
1270,"0hard/-11053medium/-3537soft"
1273,"0hard/-11052medium/-3538soft"
1283,"0hard/-11052medium/-3358soft"
1286,"0hard/-11051medium/-3358soft"
1289,"0hard/-11050medium/-3528soft"
1293,"0hard/-11049medium/-3528soft"
1298,"0hard/-11048medium/-3528soft"
1302,"0hard/-11047medium/-3528soft"
1305,"0hard/-11046medium/-3528soft"
1308,"0hard/-11045medium/-3528soft"
1310,"0hard/-11044medium/-3528soft"
1313,"0hard/-11043medium/-3698soft"
1316,"0hard/-11042medium/-3698soft"
1319,"0hard/-11041medium/-3698soft"
1323,"0hard/-11040medium/-3698soft"
1326,"0hard/-11039medium/-3868soft"
1329,"0hard/-11038medium/-4038soft"
1331,"0hard/-11037medium/-4038soft"
1334,"0hard/-11036medium/-4207soft"
1337,"0hard/-11035medium/-4377soft"
1340,"0hard/-11034medium/-4376soft"
1342,"0hard/-11033medium/-4546soft"
1345,"0hard/-11032medium/-4546soft"
1349,"0hard/-11031medium/-4546soft"
