"timeMillisSpent","score"
5,"0hard/-92medium/-2soft"
6,"0hard/-91medium/-220soft"
8,"0hard/-90medium/-199soft"
9,"0hard/-89medium/-199soft"
10,"0hard/-88medium/-199soft"
10,"0hard/-87medium/-369soft"
10,"0hard/-86medium/-349soft"
12,"0hard/-85medium/-319soft"
12,"0hard/-85medium/-279soft"
13,"0hard/-84medium/-218soft"
14,"0hard/-83medium/-218soft"
15,"0hard/-83medium/-208soft"
16,"0hard/-82medium/-378soft"
16,"0hard/-82medium/-367soft"
18,"0hard/-81medium/-366soft"
18,"0hard/-80medium/-585soft"
18,"0hard/-79medium/-755soft"
19,"0hard/-78medium/-745soft"
21,"0hard/-77medium/-735soft"
22,"0hard/-76medium/-905soft"
24,"0hard/-76medium/-904soft"
24,"0hard/-76medium/-635soft"
25,"0hard/-76medium/-625soft"
25,"0hard/-75medium/-594soft"
27,"0hard/-74medium/-764soft"
28,"0hard/-73medium/-763soft"
29,"0hard/-72medium/-762soft"
29,"0hard/-72medium/-761soft"
30,"0hard/-71medium/-931soft"
31,"0hard/-71medium/-751soft"
31,"0hard/-71medium/-586soft"
32,"0hard/-70medium/-756soft"
33,"0hard/-70medium/-755soft"
34,"0hard/-69medium/-925soft"
34,"0hard/-68medium/-926soft"
35,"0hard/-67medium/-931soft"
36,"0hard/-66medium/-1100soft"
45,"0hard/-66medium/-1071soft"
46,"0hard/-66medium/-1069soft"
49,"0hard/-65medium/-1049soft"
51,"0hard/-65medium/-1016soft"
52,"0hard/-65medium/-1015soft"
55,"0hard/-65medium/-1014soft"
55,"0hard/-64medium/-984soft"
58,"0hard/-64medium/-983soft"
60,"0hard/-63medium/-1153soft"
62,"0hard/-63medium/-1143soft"
63,"0hard/-63medium/-1123soft"
66,"0hard/-63medium/-1057soft"
69,"0hard/-62medium/-1227soft"
72,"0hard/-61medium/-1187soft"
75,"0hard/-61medium/-998soft"
80,"0hard/-61medium/-963soft"
81,"0hard/-60medium/-963soft"
82,"0hard/-59medium/-1133soft"
83,"0hard/-59medium/-1132soft"
83,"0hard/-59medium/-1092soft"
86,"0hard/-58medium/-1099soft"
88,"0hard/-58medium/-1098soft"
91,"0hard/-58medium/-1097soft"
91,"0hard/-58medium/-1021soft"
94,"0hard/-58medium/-987soft"
95,"0hard/-58medium/-962soft"
96,"0hard/-58medium/-947soft"
97,"0hard/-58medium/-923soft"
103,"0hard/-57medium/-1093soft"
104,"0hard/-57medium/-1092soft"
110,"0hard/-57medium/-1057soft"
110,"0hard/-56medium/-1079soft"
111,"0hard/-56medium/-1078soft"
114,"0hard/-56medium/-1020soft"
125,"0hard/-56medium/-1004soft"
131,"0hard/-55medium/-1173soft"
133,"0hard/-55medium/-1153soft"
147,"0hard/-54medium/-1323soft"
153,"0hard/-54medium/-1321soft"
155,"0hard/-54medium/-1302soft"
164,"0hard/-54medium/-1301soft"
184,"0hard/-54medium/-1277soft"
193,"0hard/-54medium/-1267soft"
206,"0hard/-54medium/-1227soft"
269,"0hard/-54medium/-1212soft"
318,"0hard/-54medium/-1201soft"
344,"0hard/-54medium/-1199soft"
418,"0hard/-54medium/-1189soft"
432,"0hard/-54medium/-1179soft"
441,"0hard/-54medium/-1178soft"
