"timeMillisSpent","score"
977,"0hard/-11157medium/-100soft"
984,"0hard/-11156medium/-100soft"
986,"0hard/-11155medium/-100soft"
989,"0hard/-11154medium/-100soft"
991,"0hard/-11153medium/-100soft"
994,"0hard/-11152medium/-100soft"
996,"0hard/-11151medium/-270soft"
1002,"0hard/-11150medium/-270soft"
1004,"0hard/-11149medium/-270soft"
1007,"0hard/-11148medium/-270soft"
1010,"0hard/-11147medium/-270soft"
1012,"0hard/-11146medium/-270soft"
1015,"0hard/-11145medium/-270soft"
1017,"0hard/-11144medium/-270soft"
1020,"0hard/-11143medium/-440soft"
1022,"0hard/-11142medium/-440soft"
1025,"0hard/-11141medium/-440soft"
1028,"0hard/-11140medium/-440soft"
1031,"0hard/-11139medium/-440soft"
1034,"0hard/-11138medium/-440soft"
1037,"0hard/-11137medium/-440soft"
1040,"0hard/-11136medium/-440soft"
1043,"0hard/-11135medium/-610soft"
1046,"0hard/-11134medium/-610soft"
1048,"0hard/-11133medium/-610soft"
1052,"0hard/-11132medium/-610soft"
1054,"0hard/-11131medium/-610soft"
1057,"0hard/-11130medium/-610soft"
1068,"0hard/-11129medium/-610soft"
1071,"0hard/-11128medium/-780soft"
1074,"0hard/-11127medium/-950soft"
1077,"0hard/-11126medium/-950soft"
1080,"0hard/-11125medium/-950soft"
1085,"0hard/-11124medium/-950soft"
1089,"0hard/-11123medium/-950soft"
1091,"0hard/-11122medium/-950soft"
1095,"0hard/-11121medium/-950soft"
1098,"0hard/-11120medium/-1120soft"
1101,"0hard/-11119medium/-1120soft"
1104,"0hard/-11118medium/-1120soft"
1107,"0hard/-11117medium/-1120soft"
1109,"0hard/-11116medium/-1338soft"
1113,"0hard/-11115medium/-1338soft"
1116,"0hard/-11114medium/-1338soft"
1119,"0hard/-11113medium/-1338soft"
1122,"0hard/-11112medium/-1338soft"
1126,"0hard/-11111medium/-1508soft"
1128,"0hard/-11110medium/-1508soft"
1133,"0hard/-11109medium/-1508soft"
1138,"0hard/-11108medium/-1508soft"
1143,"0hard/-11107medium/-1508soft"
1146,"0hard/-11106medium/-1508soft"
1149,"0hard/-11105medium/-1508soft"
1153,"0hard/-11104medium/-1678soft"
1156,"0hard/-11103medium/-1848soft"
1159,"0hard/-11102medium/-2018soft"
1163,"0hard/-11101medium/-2188soft"
1166,"0hard/-11100medium/-2188soft"
1170,"0hard/-11099medium/-2188soft"
1173,"0hard/-11098medium/-2188soft"
1176,"0hard/-11097medium/-2188soft"
1179,"0hard/-11096medium/-2358soft"
1182,"0hard/-11095medium/-2358soft"
1184,"0hard/-11094medium/-2358soft"
1187,"0hard/-11093medium/-2528soft"
1189,"0hard/-11092medium/-2528soft"
1192,"0hard/-11091medium/-2528soft"
1195,"0hard/-11090medium/-2528soft"
1197,"0hard/-11089medium/-2528soft"
1200,"0hard/-11089medium/-2358soft"
1202,"0hard/-11088medium/-2358soft"
1205,"0hard/-11087medium/-2358soft"
1208,"0hard/-11086medium/-2358soft"
1211,"0hard/-11085medium/-2528soft"
1213,"0hard/-11084medium/-2528soft"
1216,"0hard/-11083medium/-2528soft"
1218,"0hard/-11082medium/-2698soft"
1221,"0hard/-11081medium/-2868soft"
1224,"0hard/-11080medium/-3038soft"
1226,"0hard/-11079medium/-3208soft"
1229,"0hard/-11078medium/-3208soft"
1232,"0hard/-11077medium/-3208soft"
1235,"0hard/-11076medium/-3208soft"
1239,"0hard/-11075medium/-3198soft"
1244,"0hard/-11074medium/-3198soft"
1248,"0hard/-11073medium/-3198soft"
1260,"0hard/-11072medium/-3197soft"
1263,"0hard/-11071medium/-3197soft"
1266,"0hard/-11070medium/-3197soft"
1269,"0hard/-11069medium/-3367soft"
1273,"0hard/-11068medium/-3367soft"
1276,"0hard/-11067medium/-3367soft"
1280,"0hard/-11066medium/-3367soft"
1285,"0hard/-11065medium/-3367soft"
1288,"0hard/-11064medium/-3367soft"
1292,"0hard/-11063medium/-3367soft"
1296,"0hard/-11062medium/-3367soft"
1300,"0hard/-11061medium/-3367soft"
1304,"0hard/-11060medium/-3367soft"
1307,"0hard/-11059medium/-3367soft"
1311,"0hard/-11058medium/-3367soft"
1314,"0hard/-11057medium/-3367soft"
1318,"0hard/-11056medium/-3537soft"
1321,"0hard/-11055medium/-3537soft"
1324,"0hard/-11054medium/-3537soft"
1328,"0hard/-11053medium/-3537soft"
1333,"0hard/-11052medium/-3538soft"
1336,"0hard/-11052medium/-3358soft"
1340,"0hard/-11051medium/-3358soft"
1345,"0hard/-11050medium/-3528soft"
1350,"0hard/-11049medium/-3528soft"
1356,"0hard/-11048medium/-3528soft"
1359,"0hard/-11047medium/-3528soft"
