"timeMillisSpent","score"
29,"0hard/-147medium/744soft"
32,"0hard/-146medium/744soft"
33,"0hard/-145medium/744soft"
33,"0hard/-144medium/743soft"
35,"0hard/-144medium/744soft"
36,"0hard/-143medium/754soft"
37,"0hard/-142medium/753soft"
37,"0hard/-142medium/754soft"
38,"0hard/-141medium/754soft"
40,"0hard/-140medium/753soft"
40,"0hard/-139medium/752soft"
40,"0hard/-138medium/752soft"
41,"0hard/-137medium/761soft"
41,"0hard/-136medium/781soft"
42,"0hard/-135medium/792soft"
42,"0hard/-134medium/792soft"
42,"0hard/-133medium/792soft"
43,"0hard/-132medium/790soft"
44,"0hard/-131medium/810soft"
45,"0hard/-130medium/807soft"
45,"0hard/-130medium/817soft"
45,"0hard/-129medium/846soft"
47,"0hard/-128medium/846soft"
47,"0hard/-128medium/869soft"
47,"0hard/-127medium/875soft"
48,"0hard/-127medium/893soft"
48,"0hard/-127medium/909soft"
49,"0hard/-127medium/945soft"
50,"0hard/-126medium/942soft"
50,"0hard/-126medium/980soft"
50,"0hard/-126medium/981soft"
51,"0hard/-125medium/991soft"
52,"0hard/-125medium/997soft"
53,"0hard/-124medium/1018soft"
53,"0hard/-124medium/1044soft"
53,"0hard/-124medium/1049soft"
54,"0hard/-123medium/1045soft"
54,"0hard/-122medium/1051soft"
54,"0hard/-122medium/1091soft"
54,"0hard/-122medium/1143soft"
55,"0hard/-121medium/1221soft"
56,"0hard/-120medium/1281soft"
56,"0hard/-119medium/1279soft"
58,"0hard/-118medium/1279soft"
58,"0hard/-118medium/1290soft"
59,"0hard/-117medium/1367soft"
59,"0hard/-116medium/1386soft"
60,"0hard/-115medium/1386soft"
60,"0hard/-114medium/1473soft"
61,"0hard/-113medium/1478soft"
61,"0hard/-113medium/1581soft"
62,"0hard/-113medium/1591soft"
62,"0hard/-113medium/1601soft"
62,"0hard/-113medium/1602soft"
63,"0hard/-112medium/1720soft"
64,"0hard/-111medium/1740soft"
64,"0hard/-110medium/1780soft"
65,"0hard/-110medium/1829soft"
67,"0hard/-110medium/1843soft"
68,"0hard/-109medium/1846soft"
69,"0hard/-109medium/1899soft"
71,"0hard/-109medium/1907soft"
71,"0hard/-109medium/1948soft"
71,"0hard/-108medium/1972soft"
72,"0hard/-108medium/1979soft"
72,"0hard/-107medium/1979soft"
73,"0hard/-106medium/1980soft"
74,"0hard/-106medium/2002soft"
74,"0hard/-105medium/2020soft"
75,"0hard/-104medium/2030soft"
75,"0hard/-104medium/2031soft"
76,"0hard/-104medium/2059soft"
76,"0hard/-104medium/2167soft"
77,"0hard/-104medium/2168soft"
