"timeMillisSpent","score"
236,"0hard/-5878medium/-100soft"
237,"0hard/-5877medium/-270soft"
240,"0hard/-5876medium/-270soft"
242,"0hard/-5875medium/-440soft"
244,"0hard/-5874medium/-440soft"
245,"0hard/-5873medium/-440soft"
248,"0hard/-5873medium/-270soft"
249,"0hard/-5872medium/-270soft"
251,"0hard/-5871medium/-270soft"
252,"0hard/-5870medium/-270soft"
254,"0hard/-5869medium/-440soft"
255,"0hard/-5868medium/-440soft"
257,"0hard/-5867medium/-440soft"
258,"0hard/-5866medium/-658soft"
261,"0hard/-5865medium/-658soft"
262,"0hard/-5864medium/-658soft"
264,"0hard/-5863medium/-828soft"
265,"0hard/-5862medium/-998soft"
267,"0hard/-5861medium/-1168soft"
268,"0hard/-5860medium/-1168soft"
270,"0hard/-5859medium/-1338soft"
272,"0hard/-5858medium/-1726soft"
274,"0hard/-5857medium/-1896soft"
275,"0hard/-5856medium/-1896soft"
276,"0hard/-5855medium/-2066soft"
279,"0hard/-5854medium/-2066soft"
281,"0hard/-5853medium/-2066soft"
282,"0hard/-5852medium/-2066soft"
284,"0hard/-5851medium/-2066soft"
285,"0hard/-5850medium/-2236soft"
287,"0hard/-5849medium/-2406soft"
288,"0hard/-5848medium/-2406soft"
290,"0hard/-5847medium/-2406soft"
291,"0hard/-5846medium/-2406soft"
293,"0hard/-5845medium/-2406soft"
294,"0hard/-5844medium/-2406soft"
296,"0hard/-5843medium/-2406soft"
297,"0hard/-5842medium/-2576soft"
299,"0hard/-5841medium/-2576soft"
300,"0hard/-5840medium/-2576soft"
301,"0hard/-5839medium/-2576soft"
303,"0hard/-5838medium/-2576soft"
306,"0hard/-5837medium/-2746soft"
307,"0hard/-5836medium/-2746soft"
310,"0hard/-5836medium/-2576soft"
311,"0hard/-5835medium/-2576soft"
313,"0hard/-5834medium/-2746soft"
314,"0hard/-5833medium/-2746soft"
316,"0hard/-5832medium/-2746soft"
317,"0hard/-5831medium/-2746soft"
318,"0hard/-5830medium/-2916soft"
321,"0hard/-5829medium/-2916soft"
323,"0hard/-5828medium/-2916soft"
326,"0hard/-5827medium/-3086soft"
328,"0hard/-5826medium/-3086soft"
330,"0hard/-5825medium/-3086soft"
332,"0hard/-5824medium/-3086soft"
333,"0hard/-5823medium/-3086soft"
336,"0hard/-5822medium/-3086soft"
338,"0hard/-5821medium/-3086soft"
340,"0hard/-5820medium/-3086soft"
341,"0hard/-5819medium/-3086soft"
343,"0hard/-5818medium/-3086soft"
345,"0hard/-5817medium/-3086soft"
348,"0hard/-5816medium/-3086soft"
349,"0hard/-5815medium/-3086soft"
350,"0hard/-5814medium/-3086soft"
352,"0hard/-5813medium/-3086soft"
355,"0hard/-5812medium/-3086soft"
357,"0hard/-5811medium/-3086soft"
358,"0hard/-5810medium/-3086soft"
360,"0hard/-5809medium/-3086soft"
361,"0hard/-5808medium/-3086soft"
362,"0hard/-5807medium/-3086soft"
364,"0hard/-5806medium/-3086soft"
365,"0hard/-5806medium/-3038soft"
367,"0hard/-5805medium/-3038soft"
369,"0hard/-5804medium/-3038soft"
370,"0hard/-5803medium/-3038soft"
372,"0hard/-5802medium/-3038soft"
373,"0hard/-5801medium/-3208soft"
375,"0hard/-5800medium/-3378soft"
376,"0hard/-5799medium/-3378soft"
378,"0hard/-5798medium/-3548soft"
379,"0hard/-5797medium/-3718soft"
380,"0hard/-5796medium/-3888soft"
382,"0hard/-5795medium/-3888soft"
383,"0hard/-5794medium/-3888soft"
385,"0hard/-5793medium/-3888soft"
386,"0hard/-5792medium/-3888soft"
388,"0hard/-5791medium/-3888soft"
389,"0hard/-5790medium/-3888soft"
390,"0hard/-5789medium/-4058soft"
392,"0hard/-5788medium/-4058soft"
393,"0hard/-5787medium/-4058soft"
394,"0hard/-5786medium/-4228soft"
396,"0hard/-5785medium/-4228soft"
397,"0hard/-5784medium/-4228soft"
399,"0hard/-5783medium/-4228soft"
401,"0hard/-5782medium/-4228soft"
403,"0hard/-5781medium/-4228soft"
404,"0hard/-5780medium/-4228soft"
406,"0hard/-5779medium/-4398soft"
408,"0hard/-5778medium/-4398soft"
409,"0hard/-5777medium/-4398soft"
410,"0hard/-5776medium/-4398soft"
411,"0hard/-5775medium/-4398soft"
413,"0hard/-5774medium/-4398soft"
414,"0hard/-5773medium/-4398soft"
416,"0hard/-5772medium/-4567soft"
417,"0hard/-5771medium/-4567soft"
418,"0hard/-5770medium/-4567soft"
