"timeMillisSpent","score"
16,"0hard/-598medium/-10soft"
17,"0hard/-597medium/-10soft"
17,"0hard/-596medium/-10soft"
17,"0hard/-595medium/-10soft"
18,"0hard/-594medium/-10soft"
19,"0hard/-593medium/-10soft"
19,"0hard/-592medium/-10soft"
20,"0hard/-591medium/-10soft"
20,"0hard/-590medium/-10soft"
20,"0hard/-589medium/-10soft"
21,"0hard/-588medium/-10soft"
21,"0hard/-587medium/-10soft"
22,"0hard/-586medium/-10soft"
22,"0hard/-586medium/0soft"
23,"0hard/-585medium/0soft"
23,"0hard/-584medium/0soft"
24,"0hard/-584medium/10soft"
24,"0hard/-583medium/0soft"
25,"0hard/-582medium/10soft"
25,"0hard/-581medium/-160soft"
25,"0hard/-580medium/-160soft"
25,"0hard/-579medium/-160soft"
26,"0hard/-578medium/-160soft"
26,"0hard/-577medium/-170soft"
27,"0hard/-576medium/-160soft"
27,"0hard/-575medium/-159soft"
27,"0hard/-574medium/-159soft"
27,"0hard/-573medium/-159soft"
28,"0hard/-572medium/-159soft"
28,"0hard/-571medium/-509soft"
29,"0hard/-571medium/-340soft"
29,"0hard/-570medium/-510soft"
30,"0hard/-569medium/-680soft"
30,"0hard/-569medium/-670soft"
31,"0hard/-568medium/-1189soft"
31,"0hard/-567medium/-1189soft"
32,"0hard/-566medium/-1189soft"
32,"0hard/-565medium/-1190soft"
33,"0hard/-565medium/-1189soft"
33,"0hard/-564medium/-1189soft"
33,"0hard/-563medium/-1189soft"
34,"0hard/-562medium/-1190soft"
34,"0hard/-561medium/-1190soft"
34,"0hard/-561medium/-1189soft"
35,"0hard/-561medium/-1188soft"
35,"0hard/-561medium/-1178soft"
36,"0hard/-560medium/-1178soft"
36,"0hard/-559medium/-1178soft"
36,"0hard/-558medium/-1188soft"
37,"0hard/-557medium/-1188soft"
37,"0hard/-556medium/-1359soft"
37,"0hard/-555medium/-1349soft"
38,"0hard/-554medium/-1349soft"
38,"0hard/-554medium/-1348soft"
38,"0hard/-553medium/-1348soft"
39,"0hard/-552medium/-1339soft"
39,"0hard/-551medium/-1339soft"
39,"0hard/-550medium/-1339soft"
39,"0hard/-549medium/-1339soft"
39,"0hard/-548medium/-1339soft"
40,"0hard/-547medium/-1329soft"
40,"0hard/-546medium/-1329soft"
40,"0hard/-545medium/-1499soft"
41,"0hard/-545medium/-1488soft"
41,"0hard/-544medium/-1658soft"
42,"0hard/-543medium/-1658soft"
42,"0hard/-542medium/-1839soft"
43,"0hard/-542medium/-1660soft"
44,"0hard/-541medium/-1640soft"
44,"0hard/-540medium/-1630soft"
44,"0hard/-539medium/-1630soft"
44,"0hard/-539medium/-1629soft"
45,"0hard/-538medium/-1632soft"
45,"0hard/-538medium/-1631soft"
45,"0hard/-538medium/-1630soft"
46,"0hard/-537medium/-1630soft"
46,"0hard/-536medium/-1630soft"
46,"0hard/-535medium/-1601soft"
46,"0hard/-534medium/-1602soft"
47,"0hard/-534medium/-1584soft"
47,"0hard/-533medium/-1584soft"
48,"0hard/-532medium/-1584soft"
48,"0hard/-532medium/-1577soft"
49,"0hard/-531medium/-1794soft"
49,"0hard/-531medium/-1614soft"
51,"0hard/-530medium/-1813soft"
51,"0hard/-529medium/-1813soft"
51,"0hard/-528medium/-1803soft"
51,"0hard/-527medium/-1803soft"
52,"0hard/-526medium/-1994soft"
52,"0hard/-525medium/-1994soft"
53,"0hard/-524medium/-2164soft"
53,"0hard/-524medium/-2154soft"
53,"0hard/-524medium/-2144soft"
54,"0hard/-524medium/-2143soft"
54,"0hard/-524medium/-1975soft"
54,"0hard/-523medium/-2147soft"
55,"0hard/-522medium/-2147soft"
55,"0hard/-521medium/-2148soft"
56,"0hard/-521medium/-2127soft"
56,"0hard/-520medium/-2107soft"
57,"0hard/-519medium/-2110soft"
57,"0hard/-518medium/-2118soft"
57,"0hard/-518medium/-1939soft"
58,"0hard/-517medium/-2110soft"
58,"0hard/-517medium/-1932soft"
58,"0hard/-517medium/-1912soft"
59,"0hard/-516medium/-1912soft"
59,"0hard/-515medium/-1912soft"
59,"0hard/-515medium/-1901soft"
59,"0hard/-514medium/-2072soft"
60,"0hard/-513medium/-2261soft"
60,"0hard/-513medium/-2232soft"
61,"0hard/-513medium/-2051soft"
61,"0hard/-513medium/-2049soft"
61,"0hard/-513medium/-2040soft"
63,"0hard/-512medium/-2212soft"
63,"0hard/-512medium/-2202soft"
63,"0hard/-512medium/-2192soft"
64,"0hard/-512medium/-2160soft"
64,"0hard/-512medium/-2154soft"
65,"0hard/-512medium/-1972soft"
67,"0hard/-511medium/-2161soft"
67,"0hard/-510medium/-2161soft"
68,"0hard/-510medium/-1981soft"
68,"0hard/-510medium/-1977soft"
69,"0hard/-510medium/-1806soft"
69,"0hard/-509medium/-1949soft"
70,"0hard/-508medium/-1949soft"
70,"0hard/-508medium/-1939soft"
70,"0hard/-508medium/-1935soft"
70,"0hard/-507medium/-2105soft"
71,"0hard/-507medium/-2104soft"
71,"0hard/-506medium/-2274soft"
71,"0hard/-505medium/-2286soft"
72,"0hard/-504medium/-2308soft"
73,"0hard/-504medium/-2305soft"
73,"0hard/-504medium/-2294soft"
74,"0hard/-503medium/-2486soft"
74,"0hard/-502medium/-2673soft"
75,"0hard/-501medium/-2674soft"
75,"0hard/-501medium/-2653soft"
75,"0hard/-501medium/-2651soft"
75,"0hard/-501medium/-2469soft"
76,"0hard/-500medium/-2471soft"
76,"0hard/-499medium/-2471soft"
76,"0hard/-499medium/-2463soft"
76,"0hard/-499medium/-2446soft"
77,"0hard/-499medium/-2427soft"
78,"0hard/-499medium/-2418soft"
78,"0hard/-499medium/-2417soft"
79,"0hard/-499medium/-2414soft"
79,"0hard/-499medium/-2413soft"
80,"0hard/-499medium/-2280soft"
80,"0hard/-498medium/-2449soft"
81,"0hard/-497medium/-2836soft"
81,"0hard/-497medium/-2824soft"
82,"0hard/-496medium/-2816soft"
82,"0hard/-496medium/-2803soft"
82,"0hard/-496medium/-2623soft"
83,"0hard/-495medium/-2626soft"
84,"0hard/-494medium/-2637soft"
85,"0hard/-493medium/-2658soft"
85,"0hard/-492medium/-2672soft"
86,"0hard/-492medium/-2671soft"
86,"0hard/-491medium/-2670soft"
86,"0hard/-491medium/-2657soft"
86,"0hard/-490medium/-2657soft"
87,"0hard/-490medium/-2475soft"
87,"0hard/-489medium/-2483soft"
87,"0hard/-489medium/-2473soft"
88,"0hard/-489medium/-2452soft"
88,"0hard/-489medium/-2441soft"
89,"0hard/-488medium/-2476soft"
90,"0hard/-488medium/-2297soft"
90,"0hard/-487medium/-2645soft"
90,"0hard/-486medium/-2635soft"
