"timeMillisSpent","score"
309,"0hard/-1110medium/812soft"
316,"0hard/-1109medium/812soft"
317,"0hard/-1108medium/642soft"
320,"0hard/-1107medium/642soft"
322,"0hard/-1106medium/568soft"
323,"0hard/-1105medium/380soft"
324,"0hard/-1104medium/380soft"
326,"0hard/-1103medium/338soft"
327,"0hard/-1102medium/168soft"
328,"0hard/-1101medium/-2soft"
328,"0hard/-1100medium/-2soft"
330,"0hard/-1099medium/-2soft"
332,"0hard/-1098medium/-404soft"
334,"0hard/-1097medium/-404soft"
334,"0hard/-1096medium/-404soft"
335,"0hard/-1095medium/-404soft"
336,"0hard/-1094medium/-404soft"
337,"0hard/-1093medium/-418soft"
338,"0hard/-1092medium/-668soft"
338,"0hard/-1091medium/-668soft"
339,"0hard/-1090medium/-668soft"
340,"0hard/-1089medium/-770soft"
342,"0hard/-1088medium/-945soft"
343,"0hard/-1087medium/-943soft"
347,"0hard/-1086medium/-1008soft"
347,"0hard/-1085medium/-1008soft"
348,"0hard/-1084medium/-1179soft"
348,"0hard/-1083medium/-1177soft"
349,"0hard/-1082medium/-1177soft"
349,"0hard/-1081medium/-1178soft"
350,"0hard/-1080medium/-1177soft"
350,"0hard/-1079medium/-1177soft"
351,"0hard/-1078medium/-1177soft"
351,"0hard/-1077medium/-1177soft"
352,"0hard/-1076medium/-1175soft"
353,"0hard/-1075medium/-1175soft"
354,"0hard/-1074medium/-1348soft"
354,"0hard/-1073medium/-1334soft"
355,"0hard/-1072medium/-1504soft"
355,"0hard/-1071medium/-1504soft"
356,"0hard/-1070medium/-1504soft"
357,"0hard/-1070medium/-1384soft"
357,"0hard/-1070medium/-1383soft"
358,"0hard/-1070medium/-1382soft"
358,"0hard/-1069medium/-1600soft"
359,"0hard/-1069medium/-1430soft"
359,"0hard/-1068medium/-1482soft"
360,"0hard/-1067medium/-1652soft"
361,"0hard/-1066medium/-1992soft"
361,"0hard/-1065medium/-2162soft"
361,"0hard/-1064medium/-2162soft"
364,"0hard/-1063medium/-2163soft"
365,"0hard/-1062medium/-2323soft"
366,"0hard/-1061medium/-2323soft"
367,"0hard/-1061medium/-2299soft"
368,"0hard/-1060medium/-2468soft"
368,"0hard/-1059medium/-2458soft"
368,"0hard/-1058medium/-2458soft"
369,"0hard/-1057medium/-2458soft"
369,"0hard/-1056medium/-2458soft"
370,"0hard/-1056medium/-2288soft"
370,"0hard/-1056medium/-2286soft"
371,"0hard/-1055medium/-2286soft"
372,"0hard/-1054medium/-2275soft"
373,"0hard/-1053medium/-2447soft"
374,"0hard/-1052medium/-2448soft"
376,"0hard/-1051medium/-2618soft"
377,"0hard/-1050medium/-2617soft"
378,"0hard/-1049medium/-2957soft"
379,"0hard/-1048medium/-2957soft"
380,"0hard/-1048medium/-2788soft"
380,"0hard/-1048medium/-2787soft"
381,"0hard/-1047medium/-2958soft"
381,"0hard/-1046medium/-2958soft"
382,"0hard/-1045medium/-2958soft"
383,"0hard/-1044medium/-2965soft"
384,"0hard/-1044medium/-2955soft"
385,"0hard/-1043medium/-2955soft"
385,"0hard/-1042medium/-2955soft"
386,"0hard/-1041medium/-2955soft"
387,"0hard/-1040medium/-2955soft"
388,"0hard/-1039medium/-3145soft"
392,"0hard/-1038medium/-3248soft"
392,"0hard/-1037medium/-3417soft"
393,"0hard/-1036medium/-3417soft"
395,"0hard/-1035medium/-3805soft"
395,"0hard/-1035medium/-3804soft"
395,"0hard/-1034medium/-3798soft"
397,"0hard/-1033medium/-3799soft"
397,"0hard/-1032medium/-3789soft"
398,"0hard/-1031medium/-3789soft"
398,"0hard/-1030medium/-3959soft"
399,"0hard/-1029medium/-4131soft"
399,"0hard/-1028medium/-4300soft"
400,"0hard/-1028medium/-4120soft"
400,"0hard/-1027medium/-4120soft"
401,"0hard/-1026medium/-4234soft"
402,"0hard/-1025medium/-4234soft"
402,"0hard/-1024medium/-4224soft"
404,"0hard/-1023medium/-4234soft"
405,"0hard/-1022medium/-4235soft"
405,"0hard/-1021medium/-4359soft"
407,"0hard/-1021medium/-4165soft"
407,"0hard/-1020medium/-4166soft"
408,"0hard/-1019medium/-4166soft"
408,"0hard/-1018medium/-4350soft"
409,"0hard/-1017medium/-4350soft"
409,"0hard/-1017medium/-4180soft"
410,"0hard/-1016medium/-4190soft"
411,"0hard/-1016medium/-4010soft"
411,"0hard/-1016medium/-4009soft"
412,"0hard/-1015medium/-4009soft"
413,"0hard/-1015medium/-4008soft"
413,"0hard/-1015medium/-4007soft"
415,"0hard/-1014medium/-4186soft"
415,"0hard/-1014medium/-4015soft"
416,"0hard/-1014medium/-4014soft"
417,"0hard/-1014medium/-4006soft"
418,"0hard/-1013medium/-4190soft"
419,"0hard/-1013medium/-4019soft"
420,"0hard/-1012medium/-4019soft"
420,"0hard/-1012medium/-4018soft"
421,"0hard/-1011medium/-4018soft"
