"timeMillisSpent","score"
10,"0hard/-92medium/-2soft"
30,"0hard/-91medium/-2soft"
35,"0hard/-90medium/-2soft"
44,"0hard/-89medium/-2soft"
48,"0hard/-89medium/8soft"
51,"0hard/-89medium/24soft"
58,"0hard/-88medium/34soft"
61,"0hard/-88medium/45soft"
96,"0hard/-87medium/65soft"
122,"0hard/-87medium/76soft"
131,"0hard/-86medium/76soft"
146,"0hard/-85medium/76soft"
157,"0hard/-84medium/76soft"
163,"0hard/-84medium/77soft"
189,"0hard/-84medium/86soft"
194,"0hard/-84medium/90soft"
200,"0hard/-84medium/98soft"
205,"0hard/-84medium/99soft"
216,"0hard/-84medium/115soft"
223,"0hard/-84medium/127soft"
229,"0hard/-83medium/133soft"
259,"0hard/-82medium/133soft"
265,"0hard/-82medium/134soft"
277,"0hard/-82medium/159soft"
312,"0hard/-81medium/189soft"
318,"0hard/-80medium/189soft"
325,"0hard/-80medium/200soft"
345,"0hard/-80medium/201soft"
358,"0hard/-80medium/211soft"
365,"0hard/-80medium/221soft"
384,"0hard/-79medium/261soft"
417,"0hard/-78medium/261soft"
426,"0hard/-78medium/281soft"
442,"0hard/-78medium/282soft"
450,"0hard/-77medium/282soft"
459,"0hard/-77medium/292soft"
467,"0hard/-77medium/303soft"
501,"0hard/-76medium/298soft"
510,"0hard/-76medium/343soft"
519,"0hard/-76medium/353soft"
574,"0hard/-76medium/364soft"
592,"0hard/-76medium/381soft"
602,"0hard/-76medium/386soft"
621,"0hard/-76medium/392soft"
641,"0hard/-76medium/403soft"
668,"0hard/-75medium/403soft"
709,"0hard/-74medium/400soft"
718,"0hard/-74medium/463soft"
743,"0hard/-74medium/474soft"
760,"0hard/-74medium/475soft"
810,"0hard/-73medium/535soft"
819,"0hard/-73medium/546soft"
856,"0hard/-72medium/547soft"
884,"0hard/-72medium/575soft"
893,"0hard/-72medium/580soft"
904,"0hard/-72medium/590soft"
914,"0hard/-72medium/610soft"
948,"0hard/-71medium/608soft"
960,"0hard/-71medium/630soft"
980,"0hard/-70medium/630soft"
1010,"0hard/-70medium/680soft"
1049,"0hard/-70medium/691soft"
1192,"0hard/-69medium/692soft"
1364,"0hard/-69medium/702soft"
1388,"0hard/-69medium/712soft"
1638,"0hard/-68medium/712soft"
1650,"0hard/-68medium/732soft"
1661,"0hard/-68medium/742soft"
1683,"0hard/-68medium/753soft"
1841,"0hard/-67medium/793soft"
1866,"0hard/-67medium/804soft"
1924,"0hard/-66medium/804soft"
2000,"0hard/-65medium/804soft"
2085,"0hard/-64medium/804soft"
2220,"0hard/-63medium/804soft"
2233,"0hard/-63medium/805soft"
2285,"0hard/-63medium/806soft"
2296,"0hard/-63medium/816soft"
2309,"0hard/-63medium/836soft"
2323,"0hard/-63medium/837soft"
2446,"0hard/-62medium/837soft"
2487,"0hard/-62medium/838soft"
2542,"0hard/-61medium/838soft"
2556,"0hard/-60medium/839soft"
3297,"0hard/-59medium/839soft"
3327,"0hard/-59medium/840soft"
3372,"0hard/-58medium/841soft"
3467,"0hard/-58medium/843soft"
3496,"0hard/-58medium/844soft"
3966,"0hard/-57medium/844soft"
4053,"0hard/-56medium/844soft"
4069,"0hard/-56medium/845soft"
8722,"0hard/-55medium/845soft"
8739,"0hard/-55medium/846soft"
9085,"0hard/-54medium/846soft"
9123,"0hard/-54medium/847soft"
18544,"0hard/-54medium/848soft"
