"timeMillisSpent","score"
3,"0hard/-175medium/-3soft"
3,"0hard/-174medium/-173soft"
3,"0hard/-173medium/-343soft"
3,"0hard/-172medium/-513soft"
3,"0hard/-171medium/-684soft"
3,"0hard/-170medium/-684soft"
4,"0hard/-169medium/-684soft"
4,"0hard/-168medium/-854soft"
4,"0hard/-167medium/-845soft"
4,"0hard/-166medium/-835soft"
4,"0hard/-165medium/-1005soft"
5,"0hard/-165medium/-833soft"
5,"0hard/-164medium/-834soft"
5,"0hard/-164medium/-664soft"
5,"0hard/-164medium/-644soft"
5,"0hard/-164medium/-643soft"
5,"0hard/-163medium/-816soft"
5,"0hard/-162medium/-815soft"
6,"0hard/-161medium/-815soft"
6,"0hard/-160medium/-815soft"
6,"0hard/-159medium/-814soft"
6,"0hard/-159medium/-621soft"
6,"0hard/-158medium/-791soft"
6,"0hard/-158medium/-761soft"
6,"0hard/-157medium/-979soft"
7,"0hard/-156medium/-1151soft"
7,"0hard/-155medium/-1151soft"
7,"0hard/-154medium/-1111soft"
7,"0hard/-153medium/-1111soft"
7,"0hard/-152medium/-1071soft"
7,"0hard/-152medium/-986soft"
8,"0hard/-151medium/-1156soft"
8,"0hard/-150medium/-1326soft"
8,"0hard/-150medium/-1153soft"
8,"0hard/-149medium/-1143soft"
8,"0hard/-148medium/-1113soft"
8,"0hard/-147medium/-1283soft"
9,"0hard/-146medium/-1458soft"
9,"0hard/-145medium/-1399soft"
9,"0hard/-144medium/-1399soft"
9,"0hard/-144medium/-1389soft"
9,"0hard/-143medium/-1559soft"
9,"0hard/-142medium/-1777soft"
9,"0hard/-142medium/-1772soft"
9,"0hard/-141medium/-1946soft"
10,"0hard/-141medium/-1937soft"
10,"0hard/-141medium/-1709soft"
10,"0hard/-141medium/-1674soft"
10,"0hard/-141medium/-1665soft"
10,"0hard/-140medium/-1655soft"
10,"0hard/-139medium/-1826soft"
10,"0hard/-138medium/-1777soft"
11,"0hard/-138medium/-1728soft"
11,"0hard/-138medium/-1726soft"
11,"0hard/-137medium/-1657soft"
11,"0hard/-136medium/-1648soft"
11,"0hard/-136medium/-1587soft"
11,"0hard/-135medium/-1567soft"
11,"0hard/-134medium/-1557soft"
11,"0hard/-134medium/-1535soft"
11,"0hard/-134medium/-1395soft"
12,"0hard/-133medium/-1375soft"
12,"0hard/-133medium/-1364soft"
12,"0hard/-133medium/-1103soft"
13,"0hard/-133medium/-853soft"
13,"0hard/-132medium/-853soft"
13,"0hard/-131medium/-732soft"
14,"0hard/-130medium/-722soft"
14,"0hard/-129medium/-712soft"
14,"0hard/-128medium/-692soft"
14,"0hard/-128medium/-682soft"
14,"0hard/-127medium/-682soft"
15,"0hard/-126medium/-581soft"
15,"0hard/-126medium/-371soft"
15,"0hard/-125medium/-371soft"
16,"0hard/-124medium/-589soft"
16,"0hard/-124medium/-571soft"
17,"0hard/-124medium/-560soft"
17,"0hard/-123medium/-544soft"
17,"0hard/-122medium/-543soft"
17,"0hard/-122medium/-533soft"
17,"0hard/-121medium/-713soft"
17,"0hard/-120medium/-893soft"
18,"0hard/-120medium/-883soft"
18,"0hard/-119medium/-885soft"
18,"0hard/-119medium/-865soft"
18,"0hard/-119medium/-864soft"
18,"0hard/-119medium/-863soft"
18,"0hard/-119medium/-752soft"
19,"0hard/-119medium/-742soft"
19,"0hard/-119medium/-680soft"
20,"0hard/-119medium/-679soft"
21,"0hard/-118medium/-850soft"
21,"0hard/-117medium/-850soft"
21,"0hard/-117medium/-549soft"
