"timeMillisSpent","score"
37342,"0hard/-5878medium/-100soft"
42291,"0hard/-5877medium/-100soft"
47276,"0hard/-5876medium/-100soft"
70298,"0hard/-5875medium/-100soft"
112357,"0hard/-5874medium/-100soft"
117861,"0hard/-5873medium/-100soft"
153621,"0hard/-5872medium/-100soft"
159439,"0hard/-5871medium/-100soft"
170432,"0hard/-5870medium/-100soft"
176509,"0hard/-5869medium/-100soft"
215530,"0hard/-5868medium/-100soft"
233113,"0hard/-5867medium/-100soft"
239457,"0hard/-5866medium/-100soft"
263517,"0hard/-5865medium/-100soft"
