"timeMillisSpent","score"
134,"0hard/-5520medium/-220soft"
142,"0hard/-5519medium/-220soft"
146,"0hard/-5518medium/-220soft"
151,"0hard/-5517medium/-390soft"
168,"0hard/-5516medium/-560soft"
177,"0hard/-5516medium/-390soft"
179,"0hard/-5515medium/-390soft"
184,"0hard/-5514medium/-390soft"
190,"0hard/-5513medium/-560soft"
192,"0hard/-5512medium/-729soft"
195,"0hard/-5511medium/-899soft"
198,"0hard/-5510medium/-1069soft"
200,"0hard/-5509medium/-1069soft"
203,"0hard/-5508medium/-1069soft"
208,"0hard/-5508medium/-899soft"
211,"0hard/-5507medium/-899soft"
219,"0hard/-5506medium/-899soft"
223,"0hard/-5505medium/-1069soft"
228,"0hard/-5504medium/-1239soft"
231,"0hard/-5504medium/-1069soft"
235,"0hard/-5504medium/-900soft"
243,"0hard/-5503medium/-1070soft"
254,"0hard/-5502medium/-1240soft"
261,"0hard/-5502medium/-1070soft"
267,"0hard/-5501medium/-1288soft"
271,"0hard/-5500medium/-1506soft"
274,"0hard/-5499medium/-1724soft"
277,"0hard/-5498medium/-1894soft"
280,"0hard/-5497medium/-1894soft"
285,"0hard/-5496medium/-1894soft"
290,"0hard/-5495medium/-1894soft"
292,"0hard/-5495medium/-1846soft"
299,"0hard/-5494medium/-2016soft"
302,"0hard/-5494medium/-1846soft"
304,"0hard/-5493medium/-2016soft"
307,"0hard/-5492medium/-2016soft"
316,"0hard/-5492medium/-1968soft"
320,"0hard/-5491medium/-1968soft"
325,"0hard/-5490medium/-1968soft"
330,"0hard/-5489medium/-1968soft"
335,"0hard/-5488medium/-1968soft"
337,"0hard/-5487medium/-2186soft"
341,"0hard/-5487medium/-2138soft"
349,"0hard/-5487medium/-1968soft"
352,"0hard/-5487medium/-1920soft"
367,"0hard/-5487medium/-1910soft"
371,"0hard/-5486medium/-2080soft"
376,"0hard/-5486medium/-1910soft"
380,"0hard/-5485medium/-2128soft"
391,"0hard/-5484medium/-2128soft"
393,"0hard/-5484medium/-1958soft"
398,"0hard/-5483medium/-1958soft"
408,"0hard/-5482medium/-2128soft"
414,"0hard/-5482medium/-1957soft"
418,"0hard/-5481medium/-2127soft"
422,"0hard/-5480medium/-2297soft"
425,"0hard/-5480medium/-2117soft"
430,"0hard/-5479medium/-2117soft"
437,"0hard/-5478medium/-2117soft"
448,"0hard/-5477medium/-2287soft"
453,"0hard/-5476medium/-2457soft"
462,"0hard/-5475medium/-2456soft"
465,"0hard/-5474medium/-2456soft"
469,"0hard/-5474medium/-2446soft"
474,"0hard/-5474medium/-2276soft"
495,"0hard/-5473medium/-2276soft"
497,"0hard/-5473medium/-2106soft"
503,"0hard/-5472medium/-2106soft"
506,"0hard/-5471medium/-2105soft"
518,"0hard/-5471medium/-1935soft"
522,"0hard/-5471medium/-1887soft"
530,"0hard/-5470medium/-2057soft"
533,"0hard/-5470medium/-1887soft"
539,"0hard/-5470medium/-1876soft"
542,"0hard/-5469medium/-2046soft"
545,"0hard/-5468medium/-2216soft"
552,"0hard/-5467medium/-2216soft"
559,"0hard/-5466medium/-2216soft"
564,"0hard/-5465medium/-2216soft"
569,"0hard/-5465medium/-2206soft"
572,"0hard/-5465medium/-2205soft"
575,"0hard/-5464medium/-2375soft"
582,"0hard/-5464medium/-2365soft"
585,"0hard/-5464medium/-2195soft"
588,"0hard/-5464medium/-2160soft"
593,"0hard/-5464medium/-2150soft"
612,"0hard/-5463medium/-2320soft"
615,"0hard/-5462medium/-2320soft"
620,"0hard/-5461medium/-2490soft"
630,"0hard/-5460medium/-2660soft"
635,"0hard/-5459medium/-2660soft"
639,"0hard/-5458medium/-2878soft"
644,"0hard/-5458medium/-2708soft"
648,"0hard/-5458medium/-2538soft"
652,"0hard/-5458medium/-2368soft"
655,"0hard/-5457medium/-2538soft"
658,"0hard/-5457medium/-2537soft"
662,"0hard/-5456medium/-2537soft"
665,"0hard/-5456medium/-2536soft"
668,"0hard/-5455medium/-2706soft"
672,"0hard/-5455medium/-2696soft"
676,"0hard/-5455medium/-2526soft"
681,"0hard/-5454medium/-2526soft"
686,"0hard/-5454medium/-2525soft"
695,"0hard/-5454medium/-2516soft"
700,"0hard/-5454medium/-2505soft"
715,"0hard/-5454medium/-2325soft"
720,"0hard/-5453medium/-2495soft"
725,"0hard/-5453medium/-2494soft"
730,"0hard/-5453medium/-2324soft"
734,"0hard/-5453medium/-2314soft"
738,"0hard/-5453medium/-2144soft"
743,"0hard/-5453medium/-2143soft"
747,"0hard/-5453medium/-2095soft"
758,"0hard/-5453medium/-1925soft"
766,"0hard/-5452medium/-2095soft"
774,"0hard/-5451medium/-2095soft"
779,"0hard/-5451medium/-2075soft"
789,"0hard/-5451medium/-2074soft"
792,"0hard/-5450medium/-2244soft"
796,"0hard/-5449medium/-2462soft"
799,"0hard/-5448medium/-2441soft"
804,"0hard/-5447medium/-2441soft"
808,"0hard/-5446medium/-2441soft"
811,"0hard/-5446medium/-2431soft"
818,"0hard/-5445medium/-2600soft"
822,"0hard/-5444medium/-2770soft"
829,"0hard/-5444medium/-2769soft"
832,"0hard/-5444medium/-2599soft"
836,"0hard/-5444medium/-2428soft"
841,"0hard/-5444medium/-2427soft"
844,"0hard/-5444medium/-2379soft"
851,"0hard/-5444medium/-2359soft"
854,"0hard/-5444medium/-2179soft"
863,"0hard/-5443medium/-2349soft"
866,"0hard/-5442medium/-2519soft"
870,"0hard/-5441medium/-2519soft"
876,"0hard/-5441medium/-2349soft"
879,"0hard/-5440medium/-2349soft"
883,"0hard/-5440medium/-2340soft"
894,"0hard/-5439medium/-2340soft"
897,"0hard/-5439medium/-2329soft"
903,"0hard/-5439medium/-2328soft"
906,"0hard/-5439medium/-2158soft"
910,"0hard/-5438medium/-2328soft"
914,"0hard/-5437medium/-2546soft"
917,"0hard/-5436medium/-2546soft"
920,"0hard/-5436medium/-2511soft"
926,"0hard/-5436medium/-2501soft"
932,"0hard/-5436medium/-2330soft"
936,"0hard/-5436medium/-2329soft"
945,"0hard/-5435medium/-2499soft"
948,"0hard/-5434medium/-2669soft"
952,"0hard/-5434medium/-2621soft"
958,"0hard/-5434medium/-2610soft"
962,"0hard/-5434medium/-2600soft"
965,"0hard/-5434medium/-2430soft"
974,"0hard/-5434medium/-2426soft"
978,"0hard/-5433medium/-2426soft"
988,"0hard/-5432medium/-2416soft"
992,"0hard/-5432medium/-2406soft"
995,"0hard/-5432medium/-2396soft"
999,"0hard/-5431medium/-2566soft"
1005,"0hard/-5431medium/-2396soft"
1013,"0hard/-5431medium/-2386soft"
1019,"0hard/-5430medium/-2556soft"
1022,"0hard/-5430medium/-2376soft"
1025,"0hard/-5429medium/-2594soft"
1032,"0hard/-5428medium/-2764soft"
1037,"0hard/-5427medium/-2934soft"
1046,"0hard/-5426medium/-3104soft"
1050,"0hard/-5426medium/-2934soft"
1058,"0hard/-5426medium/-2886soft"
1065,"0hard/-5426medium/-2715soft"
1071,"0hard/-5425medium/-2715soft"
1078,"0hard/-5425medium/-2695soft"
1082,"0hard/-5424medium/-2865soft"
1088,"0hard/-5424medium/-2855soft"
1093,"0hard/-5424medium/-2685soft"
1097,"0hard/-5423medium/-2855soft"
1101,"0hard/-5422medium/-3025soft"
1109,"0hard/-5421medium/-3195soft"
1113,"0hard/-5421medium/-2971soft"
1117,"0hard/-5420medium/-2971soft"
1121,"0hard/-5420medium/-2961soft"
1125,"0hard/-5420medium/-2781soft"
1135,"0hard/-5420medium/-2770soft"
1140,"0hard/-5420medium/-2759soft"
1146,"0hard/-5419medium/-2760soft"
1150,"0hard/-5419medium/-2749soft"
1157,"0hard/-5419medium/-2738soft"
1161,"0hard/-5418medium/-2908soft"
1168,"0hard/-5418medium/-2898soft"
1176,"0hard/-5418medium/-2889soft"
1179,"0hard/-5418medium/-2869soft"
1184,"0hard/-5418medium/-2699soft"
1190,"0hard/-5417medium/-2917soft"
1199,"0hard/-5416medium/-3135soft"
1203,"0hard/-5416medium/-3087soft"
1209,"0hard/-5415medium/-3305soft"
1213,"0hard/-5415medium/-3285soft"
1216,"0hard/-5415medium/-3275soft"
1225,"0hard/-5414medium/-3275soft"
1230,"0hard/-5414medium/-3244soft"
1237,"0hard/-5414medium/-3074soft"
1246,"0hard/-5414medium/-3026soft"
1250,"0hard/-5413medium/-3026soft"
1257,"0hard/-5412medium/-3026soft"
1260,"0hard/-5412medium/-3025soft"
1264,"0hard/-5412medium/-3005soft"
1271,"0hard/-5412medium/-2957soft"
1281,"0hard/-5412medium/-2787soft"
1291,"0hard/-5412medium/-2617soft"
1295,"0hard/-5412medium/-2447soft"
1298,"0hard/-5412medium/-2437soft"
1302,"0hard/-5412medium/-2416soft"
1309,"0hard/-5411medium/-2416soft"
1313,"0hard/-5411medium/-2407soft"
1317,"0hard/-5411medium/-2237soft"
1321,"0hard/-5411medium/-2236soft"
1336,"0hard/-5411medium/-2235soft"
1343,"0hard/-5410medium/-2405soft"
1351,"0hard/-5409medium/-2405soft"
1355,"0hard/-5408medium/-2405soft"
1359,"0hard/-5408medium/-2404soft"
1366,"0hard/-5408medium/-2393soft"
1370,"0hard/-5408medium/-2387soft"
1374,"0hard/-5407medium/-2559soft"
1379,"0hard/-5407medium/-2557soft"
1383,"0hard/-5406medium/-2775soft"
1387,"0hard/-5405medium/-2775soft"
1391,"0hard/-5405medium/-2727soft"
1396,"0hard/-5404medium/-2897soft"
1403,"0hard/-5403medium/-3067soft"
1408,"0hard/-5402medium/-3237soft"
1412,"0hard/-5402medium/-3227soft"
1417,"0hard/-5402medium/-3218soft"
1439,"0hard/-5402medium/-3216soft"
1443,"0hard/-5402medium/-3205soft"
1454,"0hard/-5402medium/-3035soft"
1458,"0hard/-5401medium/-3035soft"
1468,"0hard/-5401medium/-3034soft"
1475,"0hard/-5401medium/-3004soft"
1488,"0hard/-5400medium/-3174soft"
1496,"0hard/-5399medium/-3344soft"
1501,"0hard/-5399medium/-3144soft"
1505,"0hard/-5398medium/-3144soft"
1512,"0hard/-5397medium/-3314soft"
1520,"0hard/-5397medium/-3304soft"
1524,"0hard/-5396medium/-3304soft"
1531,"0hard/-5396medium/-3284soft"
1535,"0hard/-5396medium/-3274soft"
1542,"0hard/-5396medium/-3104soft"
1550,"0hard/-5396medium/-2933soft"
1554,"0hard/-5396medium/-2932soft"
1558,"0hard/-5396medium/-2761soft"
1569,"0hard/-5396medium/-2591soft"
1581,"0hard/-5395medium/-2591soft"
1585,"0hard/-5395medium/-2561soft"
1589,"0hard/-5395medium/-2391soft"
1593,"0hard/-5395medium/-2381soft"
1598,"0hard/-5395medium/-2371soft"
1605,"0hard/-5395medium/-2351soft"
1609,"0hard/-5394medium/-2569soft"
1613,"0hard/-5394medium/-2558soft"
1620,"0hard/-5394medium/-2510soft"
1628,"0hard/-5394medium/-2340soft"
1638,"0hard/-5393medium/-2510soft"
1645,"0hard/-5392medium/-2680soft"
1655,"0hard/-5391medium/-2898soft"
1659,"0hard/-5390medium/-2898soft"
1672,"0hard/-5390medium/-2889soft"
1676,"0hard/-5390medium/-2829soft"
1680,"0hard/-5389medium/-3047soft"
1685,"0hard/-5388medium/-3047soft"
1692,"0hard/-5387medium/-3049soft"
1697,"0hard/-5387medium/-2879soft"
1704,"0hard/-5387medium/-2878soft"
1708,"0hard/-5387medium/-2830soft"
1712,"0hard/-5387medium/-2820soft"
1716,"0hard/-5386medium/-2990soft"
1723,"0hard/-5386medium/-2820soft"
1728,"0hard/-5385medium/-2990soft"
1732,"0hard/-5385medium/-2955soft"
1736,"0hard/-5385medium/-2925soft"
1740,"0hard/-5385medium/-2886soft"
1744,"0hard/-5385medium/-2838soft"
1752,"0hard/-5385medium/-2827soft"
1756,"0hard/-5385medium/-2808soft"
1761,"0hard/-5385medium/-2638soft"
1765,"0hard/-5385medium/-2637soft"
1769,"0hard/-5385medium/-2636soft"
1773,"0hard/-5384medium/-2806soft"
1781,"0hard/-5384medium/-2636soft"
1792,"0hard/-5384medium/-2607soft"
1800,"0hard/-5384medium/-2606soft"
1805,"0hard/-5384medium/-2440soft"
1809,"0hard/-5384medium/-2436soft"
1813,"0hard/-5383medium/-2606soft"
1818,"0hard/-5382medium/-2824soft"
1822,"0hard/-5382medium/-2823soft"
1826,"0hard/-5381medium/-2993soft"
1831,"0hard/-5381medium/-2983soft"
1835,"0hard/-5381medium/-2813soft"
1840,"0hard/-5381medium/-2633soft"
1844,"0hard/-5381medium/-2453soft"
1851,"0hard/-5381medium/-2452soft"
1859,"0hard/-5380medium/-2452soft"
1863,"0hard/-5380medium/-2382soft"
1877,"0hard/-5379medium/-2552soft"
1881,"0hard/-5378medium/-2552soft"
1889,"0hard/-5378medium/-2506soft"
1896,"0hard/-5378medium/-2336soft"
