"timeMillisSpent","score"
94,"0hard/-573medium/965soft"
99,"0hard/-572medium/965soft"
101,"0hard/-571medium/845soft"
101,"0hard/-570medium/845soft"
103,"0hard/-569medium/775soft"
104,"0hard/-568medium/775soft"
104,"0hard/-567medium/775soft"
105,"0hard/-566medium/605soft"
106,"0hard/-565medium/605soft"
107,"0hard/-564medium/605soft"
108,"0hard/-563medium/605soft"
109,"0hard/-562medium/605soft"
109,"0hard/-561medium/605soft"
110,"0hard/-560medium/395soft"
111,"0hard/-559medium/311soft"
111,"0hard/-558medium/311soft"
112,"0hard/-558medium/321soft"
113,"0hard/-557medium/321soft"
114,"0hard/-556medium/321soft"
114,"0hard/-555medium/321soft"
114,"0hard/-554medium/319soft"
114,"0hard/-553medium/329soft"
115,"0hard/-552medium/159soft"
116,"0hard/-551medium/98soft"
117,"0hard/-550medium/46soft"
117,"0hard/-549medium/46soft"
117,"0hard/-549medium/47soft"
117,"0hard/-548medium/47soft"
118,"0hard/-548medium/49soft"
118,"0hard/-547medium/-121soft"
119,"0hard/-547medium/-116soft"
120,"0hard/-546medium/-126soft"
120,"0hard/-545medium/-126soft"
121,"0hard/-544medium/-296soft"
121,"0hard/-543medium/-296soft"
121,"0hard/-542medium/-285soft"
122,"0hard/-541medium/-355soft"
122,"0hard/-540medium/-356soft"
123,"0hard/-539medium/-527soft"
123,"0hard/-539medium/-518soft"
123,"0hard/-539medium/-516soft"
124,"0hard/-539medium/-337soft"
125,"0hard/-539medium/-336soft"
125,"0hard/-538medium/-336soft"
125,"0hard/-537medium/-335soft"
126,"0hard/-536medium/-515soft"
127,"0hard/-535medium/-515soft"
127,"0hard/-534medium/-505soft"
129,"0hard/-533medium/-862soft"
131,"0hard/-533medium/-696soft"
132,"0hard/-532medium/-866soft"
132,"0hard/-532medium/-686soft"
135,"0hard/-531medium/-768soft"
136,"0hard/-531medium/-597soft"
137,"0hard/-530medium/-768soft"
137,"0hard/-530medium/-767soft"
138,"0hard/-529medium/-938soft"
139,"0hard/-529medium/-769soft"
140,"0hard/-528medium/-769soft"
140,"0hard/-527medium/-939soft"
141,"0hard/-526medium/-948soft"
141,"0hard/-525medium/-948soft"
142,"0hard/-524medium/-1288soft"
143,"0hard/-523medium/-1448soft"
144,"0hard/-522medium/-1449soft"
144,"0hard/-521medium/-1454soft"
144,"0hard/-521medium/-1453soft"
145,"0hard/-521medium/-1452soft"
145,"0hard/-520medium/-1443soft"
146,"0hard/-520medium/-1442soft"
146,"0hard/-519medium/-1452soft"
147,"0hard/-518medium/-1542soft"
148,"0hard/-517medium/-1556soft"
149,"0hard/-516medium/-1725soft"
149,"0hard/-516medium/-1715soft"
150,"0hard/-515medium/-1885soft"
150,"0hard/-515medium/-1881soft"
151,"0hard/-515medium/-1871soft"
151,"0hard/-514medium/-1872soft"
151,"0hard/-514medium/-1861soft"
152,"0hard/-513medium/-1851soft"
153,"0hard/-512medium/-2018soft"
153,"0hard/-511medium/-2018soft"
153,"0hard/-511medium/-1998soft"
154,"0hard/-510medium/-2213soft"
154,"0hard/-510medium/-2043soft"
154,"0hard/-509medium/-2063soft"
155,"0hard/-508medium/-2053soft"
156,"0hard/-507medium/-2234soft"
156,"0hard/-506medium/-2255soft"
157,"0hard/-506medium/-2254soft"
157,"0hard/-506medium/-2249soft"
158,"0hard/-505medium/-2420soft"
159,"0hard/-504medium/-2580soft"
160,"0hard/-504medium/-2546soft"
160,"0hard/-503medium/-2717soft"
162,"0hard/-502medium/-2727soft"
162,"0hard/-501medium/-2897soft"
