"timeMillisSpent","score"
13,"0hard/-598medium/-10soft"
14,"0hard/-597medium/-10soft"
14,"0hard/-596medium/-10soft"
15,"0hard/-595medium/-10soft"
15,"0hard/-594medium/-10soft"
16,"0hard/-593medium/-10soft"
16,"0hard/-592medium/-10soft"
17,"0hard/-591medium/-10soft"
17,"0hard/-590medium/-10soft"
17,"0hard/-589medium/-10soft"
17,"0hard/-588medium/-10soft"
18,"0hard/-587medium/-10soft"
18,"0hard/-586medium/-10soft"
19,"0hard/-586medium/0soft"
19,"0hard/-585medium/0soft"
20,"0hard/-584medium/0soft"
20,"0hard/-584medium/10soft"
21,"0hard/-583medium/0soft"
21,"0hard/-582medium/10soft"
21,"0hard/-581medium/-160soft"
21,"0hard/-580medium/-160soft"
22,"0hard/-579medium/-160soft"
22,"0hard/-578medium/-160soft"
23,"0hard/-577medium/-170soft"
23,"0hard/-576medium/-160soft"
23,"0hard/-575medium/-159soft"
23,"0hard/-574medium/-159soft"
24,"0hard/-573medium/-159soft"
24,"0hard/-572medium/-159soft"
24,"0hard/-571medium/-509soft"
25,"0hard/-571medium/-340soft"
26,"0hard/-570medium/-510soft"
26,"0hard/-569medium/-680soft"
26,"0hard/-569medium/-670soft"
27,"0hard/-568medium/-1189soft"
28,"0hard/-567medium/-1189soft"
28,"0hard/-566medium/-1189soft"
29,"0hard/-565medium/-1190soft"
29,"0hard/-565medium/-1189soft"
29,"0hard/-564medium/-1189soft"
30,"0hard/-563medium/-1189soft"
30,"0hard/-562medium/-1190soft"
30,"0hard/-561medium/-1190soft"
30,"0hard/-561medium/-1189soft"
31,"0hard/-561medium/-1188soft"
31,"0hard/-561medium/-1178soft"
32,"0hard/-560medium/-1178soft"
32,"0hard/-559medium/-1178soft"
33,"0hard/-558medium/-1188soft"
33,"0hard/-557medium/-1188soft"
33,"0hard/-556medium/-1359soft"
33,"0hard/-555medium/-1349soft"
34,"0hard/-554medium/-1349soft"
34,"0hard/-554medium/-1348soft"
34,"0hard/-553medium/-1348soft"
35,"0hard/-552medium/-1339soft"
35,"0hard/-551medium/-1339soft"
35,"0hard/-550medium/-1339soft"
35,"0hard/-549medium/-1339soft"
35,"0hard/-548medium/-1339soft"
36,"0hard/-547medium/-1329soft"
36,"0hard/-546medium/-1329soft"
37,"0hard/-545medium/-1499soft"
37,"0hard/-545medium/-1488soft"
37,"0hard/-544medium/-1658soft"
38,"0hard/-543medium/-1658soft"
38,"0hard/-542medium/-1839soft"
40,"0hard/-542medium/-1660soft"
40,"0hard/-541medium/-1640soft"
40,"0hard/-540medium/-1630soft"
41,"0hard/-539medium/-1630soft"
41,"0hard/-539medium/-1629soft"
42,"0hard/-538medium/-1632soft"
42,"0hard/-538medium/-1631soft"
43,"0hard/-538medium/-1630soft"
43,"0hard/-537medium/-1630soft"
43,"0hard/-536medium/-1630soft"
44,"0hard/-535medium/-1601soft"
44,"0hard/-534medium/-1602soft"
45,"0hard/-534medium/-1584soft"
45,"0hard/-533medium/-1584soft"
46,"0hard/-532medium/-1584soft"
46,"0hard/-532medium/-1577soft"
47,"0hard/-531medium/-1794soft"
47,"0hard/-531medium/-1614soft"
50,"0hard/-530medium/-1813soft"
50,"0hard/-529medium/-1813soft"
50,"0hard/-528medium/-1803soft"
50,"0hard/-527medium/-1803soft"
51,"0hard/-526medium/-1994soft"
52,"0hard/-525medium/-1994soft"
52,"0hard/-524medium/-2164soft"
52,"0hard/-524medium/-2154soft"
53,"0hard/-524medium/-2144soft"
53,"0hard/-524medium/-2143soft"
53,"0hard/-524medium/-1975soft"
54,"0hard/-523medium/-2147soft"
54,"0hard/-522medium/-2147soft"
54,"0hard/-521medium/-2148soft"
55,"0hard/-521medium/-2127soft"
56,"0hard/-520medium/-2107soft"
56,"0hard/-519medium/-2110soft"
56,"0hard/-518medium/-2118soft"
56,"0hard/-518medium/-1939soft"
57,"0hard/-517medium/-2110soft"
57,"0hard/-517medium/-1932soft"
58,"0hard/-517medium/-1912soft"
58,"0hard/-516medium/-1912soft"
58,"0hard/-515medium/-1912soft"
58,"0hard/-515medium/-1901soft"
58,"0hard/-514medium/-2072soft"
59,"0hard/-513medium/-2261soft"
60,"0hard/-513medium/-2232soft"
60,"0hard/-513medium/-2051soft"
60,"0hard/-513medium/-2049soft"
61,"0hard/-513medium/-2040soft"
62,"0hard/-512medium/-2212soft"
62,"0hard/-512medium/-2202soft"
63,"0hard/-512medium/-2192soft"
63,"0hard/-512medium/-2160soft"
64,"0hard/-512medium/-2154soft"
64,"0hard/-512medium/-1972soft"
65,"0hard/-511medium/-2161soft"
65,"0hard/-510medium/-2161soft"
66,"0hard/-510medium/-1981soft"
66,"0hard/-510medium/-1977soft"
67,"0hard/-510medium/-1806soft"
67,"0hard/-509medium/-1949soft"
67,"0hard/-508medium/-1949soft"
67,"0hard/-508medium/-1939soft"
68,"0hard/-508medium/-1935soft"
68,"0hard/-507medium/-2105soft"
68,"0hard/-507medium/-2104soft"
69,"0hard/-506medium/-2274soft"
69,"0hard/-505medium/-2286soft"
69,"0hard/-504medium/-2308soft"
70,"0hard/-504medium/-2305soft"
71,"0hard/-504medium/-2294soft"
71,"0hard/-503medium/-2486soft"
72,"0hard/-502medium/-2673soft"
72,"0hard/-501medium/-2674soft"
72,"0hard/-501medium/-2653soft"
73,"0hard/-501medium/-2651soft"
73,"0hard/-501medium/-2469soft"
73,"0hard/-500medium/-2471soft"
73,"0hard/-499medium/-2471soft"
74,"0hard/-499medium/-2463soft"
74,"0hard/-499medium/-2446soft"
75,"0hard/-499medium/-2427soft"
75,"0hard/-499medium/-2418soft"
76,"0hard/-499medium/-2417soft"
76,"0hard/-499medium/-2414soft"
76,"0hard/-499medium/-2413soft"
77,"0hard/-499medium/-2280soft"
78,"0hard/-498medium/-2449soft"
80,"0hard/-497medium/-2836soft"
80,"0hard/-497medium/-2824soft"
81,"0hard/-496medium/-2816soft"
81,"0hard/-496medium/-2803soft"
82,"0hard/-496medium/-2623soft"
83,"0hard/-495medium/-2626soft"
84,"0hard/-494medium/-2637soft"
87,"0hard/-493medium/-2658soft"
87,"0hard/-492medium/-2672soft"
88,"0hard/-492medium/-2671soft"
88,"0hard/-491medium/-2670soft"
88,"0hard/-491medium/-2657soft"
88,"0hard/-490medium/-2657soft"
89,"0hard/-490medium/-2475soft"
89,"0hard/-489medium/-2483soft"
89,"0hard/-489medium/-2473soft"
90,"0hard/-489medium/-2452soft"
90,"0hard/-489medium/-2441soft"
92,"0hard/-488medium/-2476soft"
92,"0hard/-488medium/-2297soft"
92,"0hard/-487medium/-2645soft"
93,"0hard/-486medium/-2635soft"
94,"0hard/-486medium/-2632soft"
94,"0hard/-486medium/-2631soft"
94,"0hard/-485medium/-2801soft"
95,"0hard/-485medium/-2799soft"
95,"0hard/-485medium/-2765soft"
96,"0hard/-484medium/-2799soft"
97,"0hard/-484medium/-2778soft"
97,"0hard/-484medium/-2563soft"
98,"0hard/-484medium/-2562soft"
98,"0hard/-484medium/-2552soft"
99,"0hard/-484medium/-2545soft"
100,"0hard/-484medium/-2535soft"
100,"0hard/-484medium/-2517soft"
105,"0hard/-484medium/-2375soft"
106,"0hard/-484medium/-2341soft"
106,"0hard/-484medium/-2332soft"
107,"0hard/-483medium/-2341soft"
109,"0hard/-482medium/-2695soft"
109,"0hard/-481medium/-2695soft"
110,"0hard/-480medium/-2686soft"
110,"0hard/-480medium/-2680soft"
111,"0hard/-480medium/-2489soft"
112,"0hard/-480medium/-2488soft"
112,"0hard/-480medium/-2453soft"
114,"0hard/-479medium/-3123soft"
115,"0hard/-479medium/-3121soft"
117,"0hard/-479medium/-2945soft"
117,"0hard/-479medium/-2935soft"
118,"0hard/-478medium/-3107soft"
118,"0hard/-478medium/-3088soft"
119,"0hard/-477medium/-3086soft"
120,"0hard/-477medium/-2935soft"
120,"0hard/-477medium/-2933soft"
121,"0hard/-476medium/-2926soft"
122,"0hard/-475medium/-3275soft"
122,"0hard/-475medium/-3104soft"
122,"0hard/-475medium/-2916soft"
123,"0hard/-474medium/-2899soft"
123,"0hard/-473medium/-2889soft"
123,"0hard/-473medium/-2888soft"
124,"0hard/-473medium/-2515soft"
124,"0hard/-472medium/-2508soft"
124,"0hard/-471medium/-2499soft"
127,"0hard/-470medium/-2852soft"
128,"0hard/-469medium/-3005soft"
129,"0hard/-469medium/-2993soft"
129,"0hard/-469medium/-2793soft"
131,"0hard/-468medium/-3015soft"
132,"0hard/-467medium/-3034soft"
134,"0hard/-467medium/-3021soft"
134,"0hard/-466medium/-3021soft"
141,"0hard/-465medium/-3141soft"
142,"0hard/-465medium/-3040soft"
143,"0hard/-465medium/-2999soft"
146,"0hard/-465medium/-2842soft"
146,"0hard/-465medium/-2663soft"
147,"0hard/-465medium/-2636soft"
147,"0hard/-465medium/-2606soft"
148,"0hard/-465medium/-2595soft"
148,"0hard/-465medium/-2594soft"
148,"0hard/-465medium/-2593soft"
158,"0hard/-464medium/-3040soft"
158,"0hard/-464medium/-3039soft"
158,"0hard/-463medium/-3040soft"
160,"0hard/-462medium/-3237soft"
161,"0hard/-462medium/-3227soft"
161,"0hard/-462medium/-3217soft"
162,"0hard/-462medium/-3038soft"
162,"0hard/-462medium/-3036soft"
164,"0hard/-462medium/-3027soft"
164,"0hard/-462medium/-2850soft"
165,"0hard/-462medium/-2845soft"
165,"0hard/-461medium/-2834soft"
166,"0hard/-461medium/-2800soft"
182,"0hard/-461medium/-2692soft"
183,"0hard/-460medium/-2726soft"
183,"0hard/-460medium/-2555soft"
183,"0hard/-460medium/-2554soft"
184,"0hard/-460medium/-2355soft"
185,"0hard/-459medium/-2369soft"
186,"0hard/-458medium/-2583soft"
189,"0hard/-458medium/-2530soft"
189,"0hard/-457medium/-2520soft"
190,"0hard/-457medium/-2496soft"
190,"0hard/-457medium/-2487soft"
191,"0hard/-456medium/-2488soft"
191,"0hard/-455medium/-2460soft"
191,"0hard/-454medium/-2440soft"
204,"0hard/-453medium/-2760soft"
205,"0hard/-453medium/-2589soft"
206,"0hard/-453medium/-2588soft"
206,"0hard/-453medium/-2578soft"
214,"0hard/-452medium/-2871soft"
214,"0hard/-452medium/-2707soft"
216,"0hard/-452medium/-2278soft"
216,"0hard/-452medium/-2275soft"
217,"0hard/-451medium/-2293soft"
218,"0hard/-451medium/-2292soft"
218,"0hard/-451medium/-2282soft"
219,"0hard/-451medium/-2272soft"
219,"0hard/-450medium/-2273soft"
220,"0hard/-450medium/-2265soft"
221,"0hard/-450medium/-2248soft"
221,"0hard/-449medium/-2248soft"
221,"0hard/-449medium/-2237soft"
222,"0hard/-449medium/-2236soft"
222,"0hard/-448medium/-2410soft"
223,"0hard/-448medium/-2383soft"
225,"0hard/-447medium/-2432soft"
226,"0hard/-447medium/-2420soft"
226,"0hard/-447medium/-2419soft"
226,"0hard/-447medium/-2409soft"
227,"0hard/-447medium/-2387soft"
227,"0hard/-446medium/-2387soft"
227,"0hard/-446medium/-2367soft"
228,"0hard/-446medium/-2324soft"
228,"0hard/-446medium/-2312soft"
228,"0hard/-445medium/-2312soft"
248,"0hard/-444medium/-3017soft"
248,"0hard/-443medium/-3018soft"
249,"0hard/-442medium/-3048soft"
249,"0hard/-442medium/-2867soft"
250,"0hard/-442medium/-2654soft"
250,"0hard/-442medium/-2650soft"
251,"0hard/-441medium/-2682soft"
255,"0hard/-441medium/-2600soft"
255,"0hard/-440medium/-2962soft"
256,"0hard/-440medium/-2961soft"
256,"0hard/-440medium/-2930soft"
256,"0hard/-440medium/-2919soft"
257,"0hard/-440medium/-2918soft"
259,"0hard/-440medium/-2894soft"
260,"0hard/-440medium/-2705soft"
