"timeMillisSpent","score"
23,"0hard/-598medium/-180soft"
25,"0hard/-598medium/-10soft"
35,"0hard/-597medium/-10soft"
48,"0hard/-596medium/-10soft"
55,"0hard/-596medium/0soft"
58,"0hard/-595medium/0soft"
61,"0hard/-594medium/10soft"
69,"0hard/-593medium/-160soft"
77,"0hard/-592medium/-161soft"
79,"0hard/-592medium/-150soft"
82,"0hard/-592medium/-129soft"
84,"0hard/-591medium/-119soft"
87,"0hard/-591medium/-108soft"
95,"0hard/-590medium/-108soft"
99,"0hard/-589medium/-278soft"
103,"0hard/-589medium/-108soft"
116,"0hard/-588medium/-108soft"
122,"0hard/-588medium/62soft"
124,"0hard/-587medium/-108soft"
127,"0hard/-587medium/62soft"
138,"0hard/-587medium/72soft"
141,"0hard/-586medium/72soft"
146,"0hard/-585medium/73soft"
152,"0hard/-585medium/84soft"
158,"0hard/-585medium/95soft"
164,"0hard/-584medium/-75soft"
167,"0hard/-583medium/-293soft"
172,"0hard/-583medium/-123soft"
184,"0hard/-583medium/-75soft"
197,"0hard/-583medium/-45soft"
200,"0hard/-582medium/-45soft"
203,"0hard/-581medium/-45soft"
206,"0hard/-580medium/-35soft"
209,"0hard/-579medium/-205soft"
213,"0hard/-579medium/-175soft"
216,"0hard/-579medium/-5soft"
219,"0hard/-579medium/-4soft"
223,"0hard/-579medium/6soft"
226,"0hard/-579medium/26soft"
229,"0hard/-579medium/35soft"
232,"0hard/-579medium/86soft"
238,"0hard/-579medium/136soft"
257,"0hard/-579medium/147soft"
264,"0hard/-578medium/-71soft"
268,"0hard/-577medium/-71soft"
271,"0hard/-577medium/-31soft"
279,"0hard/-577medium/-20soft"
283,"0hard/-577medium/-9soft"
289,"0hard/-577medium/2soft"
302,"0hard/-577medium/221soft"
306,"0hard/-576medium/221soft"
320,"0hard/-575medium/51soft"
331,"0hard/-575medium/81soft"
342,"0hard/-575medium/82soft"
356,"0hard/-574medium/-88soft"
363,"0hard/-574medium/82soft"
367,"0hard/-573medium/-88soft"
376,"0hard/-573medium/82soft"
383,"0hard/-572medium/-88soft"
387,"0hard/-572medium/-77soft"
391,"0hard/-571medium/-247soft"
395,"0hard/-571medium/-67soft"
399,"0hard/-571medium/123soft"
402,"0hard/-571medium/124soft"
412,"0hard/-571medium/135soft"
427,"0hard/-570medium/-35soft"
431,"0hard/-570medium/135soft"
435,"0hard/-569medium/135soft"
