"timeMillisSpent","score"
880,"0hard/-2870medium/782soft"
928,"0hard/-2869medium/782soft"
954,"0hard/-2868medium/782soft"
967,"0hard/-2867medium/782soft"
1095,"0hard/-2866medium/782soft"
1228,"0hard/-2865medium/782soft"
1332,"0hard/-2864medium/782soft"
1369,"0hard/-2863medium/782soft"
1499,"0hard/-2862medium/782soft"
1652,"0hard/-2861medium/612soft"
1671,"0hard/-2860medium/612soft"
1689,"0hard/-2859medium/612soft"
1716,"0hard/-2859medium/613soft"
1743,"0hard/-2859medium/783soft"
1805,"0hard/-2858medium/783soft"
1818,"0hard/-2857medium/783soft"
1847,"0hard/-2856medium/783soft"
1891,"0hard/-2855medium/783soft"
1984,"0hard/-2854medium/783soft"
2022,"0hard/-2853medium/783soft"
2145,"0hard/-2852medium/783soft"
2170,"0hard/-2851medium/783soft"
2183,"0hard/-2850medium/783soft"
2261,"0hard/-2849medium/783soft"
2360,"0hard/-2849medium/784soft"
2385,"0hard/-2848medium/784soft"
2464,"0hard/-2847medium/784soft"
2501,"0hard/-2846medium/785soft"
2620,"0hard/-2845medium/785soft"
2671,"0hard/-2844medium/785soft"
2685,"0hard/-2843medium/615soft"
2700,"0hard/-2842medium/615soft"
2745,"0hard/-2841medium/615soft"
2759,"0hard/-2840medium/615soft"
2811,"0hard/-2839medium/445soft"
2837,"0hard/-2839medium/455soft"
2902,"0hard/-2838medium/285soft"
2917,"0hard/-2837medium/67soft"
2945,"0hard/-2836medium/67soft"
2960,"0hard/-2836medium/87soft"
2990,"0hard/-2835medium/87soft"
3016,"0hard/-2835medium/257soft"
3029,"0hard/-2835medium/475soft"
3095,"0hard/-2835medium/485soft"
3109,"0hard/-2834medium/485soft"
3137,"0hard/-2834medium/655soft"
3151,"0hard/-2834medium/825soft"
3171,"0hard/-2833medium/823soft"
3215,"0hard/-2832medium/823soft"
3228,"0hard/-2832medium/834soft"
3283,"0hard/-2831medium/664soft"
3298,"0hard/-2831medium/665soft"
3327,"0hard/-2831medium/835soft"
3342,"0hard/-2831medium/845soft"
3370,"0hard/-2831medium/847soft"
3385,"0hard/-2830medium/629soft"
3426,"0hard/-2829medium/629soft"
3454,"0hard/-2829medium/630soft"
3483,"0hard/-2828medium/630soft"
3586,"0hard/-2827medium/460soft"
3601,"0hard/-2826medium/461soft"
3615,"0hard/-2825medium/461soft"
3679,"0hard/-2824medium/461soft"
3693,"0hard/-2823medium/461soft"
3720,"0hard/-2823medium/631soft"
3734,"0hard/-2823medium/651soft"
3785,"0hard/-2823medium/652soft"
3820,"0hard/-2822medium/652soft"
3875,"0hard/-2822medium/662soft"
3960,"0hard/-2822medium/663soft"
3988,"0hard/-2821medium/493soft"
4019,"0hard/-2820medium/493soft"
4061,"0hard/-2820medium/663soft"
4087,"0hard/-2819medium/493soft"
4113,"0hard/-2818medium/493soft"
4127,"0hard/-2818medium/663soft"
4142,"0hard/-2818medium/683soft"
4158,"0hard/-2818medium/901soft"
4246,"0hard/-2818medium/911soft"
4274,"0hard/-2818medium/921soft"
4333,"0hard/-2817medium/751soft"
4349,"0hard/-2816medium/581soft"
4364,"0hard/-2816medium/751soft"
4397,"0hard/-2816medium/770soft"
4414,"0hard/-2816medium/778soft"
4430,"0hard/-2816medium/780soft"
4460,"0hard/-2816medium/790soft"
4490,"0hard/-2816medium/799soft"
4569,"0hard/-2815medium/799soft"
4636,"0hard/-2814medium/799soft"
4652,"0hard/-2813medium/799soft"
4698,"0hard/-2813medium/810soft"
4757,"0hard/-2812medium/810soft"
4774,"0hard/-2812medium/980soft"
4823,"0hard/-2812medium/1010soft"
4840,"0hard/-2812medium/1021soft"
4872,"0hard/-2811medium/1021soft"
4915,"0hard/-2810medium/1021soft"
4944,"0hard/-2809medium/1021soft"
4991,"0hard/-2808medium/1020soft"
5008,"0hard/-2808medium/1021soft"
5071,"0hard/-2808medium/1022soft"
5086,"0hard/-2807medium/1022soft"
5117,"0hard/-2806medium/1022soft"
5149,"0hard/-2806medium/1032soft"
5194,"0hard/-2806medium/1033soft"
5211,"0hard/-2806medium/1063soft"
5228,"0hard/-2806medium/1064soft"
5261,"0hard/-2806medium/1065soft"
5277,"0hard/-2806medium/1075soft"
5307,"0hard/-2805medium/905soft"
5325,"0hard/-2805medium/915soft"
5340,"0hard/-2805medium/920soft"
5356,"0hard/-2805medium/931soft"
5436,"0hard/-2804medium/931soft"
5453,"0hard/-2804medium/1101soft"
5468,"0hard/-2804medium/1112soft"
5498,"0hard/-2804medium/1132soft"
5557,"0hard/-2804medium/1153soft"
5588,"0hard/-2803medium/1153soft"
5619,"0hard/-2802medium/983soft"
5636,"0hard/-2801medium/983soft"
5651,"0hard/-2801medium/994soft"
5698,"0hard/-2801medium/995soft"
5783,"0hard/-2801medium/1015soft"
5814,"0hard/-2800medium/1015soft"
5830,"0hard/-2800medium/1046soft"
5926,"0hard/-2799medium/876soft"
5941,"0hard/-2799medium/886soft"
5986,"0hard/-2799medium/887soft"
6016,"0hard/-2798medium/888soft"
6080,"0hard/-2797medium/718soft"
6097,"0hard/-2796medium/718soft"
6127,"0hard/-2796medium/728soft"
6142,"0hard/-2795medium/728soft"
6202,"0hard/-2795medium/739soft"
6218,"0hard/-2795medium/909soft"
6253,"0hard/-2794medium/909soft"
6271,"0hard/-2793medium/909soft"
6305,"0hard/-2793medium/929soft"
6320,"0hard/-2792medium/759soft"
6364,"0hard/-2792medium/779soft"
6379,"0hard/-2792medium/949soft"
6396,"0hard/-2792medium/954soft"
6410,"0hard/-2792medium/994soft"
6442,"0hard/-2792medium/1014soft"
6458,"0hard/-2791medium/1015soft"
6520,"0hard/-2791medium/1016soft"
6538,"0hard/-2790medium/846soft"
6569,"0hard/-2790medium/866soft"
6584,"0hard/-2790medium/877soft"
6613,"0hard/-2789medium/877soft"
6629,"0hard/-2788medium/877soft"
6645,"0hard/-2788medium/917soft"
6662,"0hard/-2788medium/1087soft"
6697,"0hard/-2787medium/1087soft"
6729,"0hard/-2787medium/1088soft"
6876,"0hard/-2787medium/1258soft"
6925,"0hard/-2786medium/1258soft"
6955,"0hard/-2786medium/1268soft"
6970,"0hard/-2786medium/1288soft"
7015,"0hard/-2786medium/1299soft"
7095,"0hard/-2785medium/1299soft"
7114,"0hard/-2785medium/1305soft"
7135,"0hard/-2784medium/1305soft"
