"timeMillisSpent","score"
150,"0hard/-563medium/793soft"
429,"0hard/-563medium/823soft"
671,"0hard/-563medium/873soft"
901,"0hard/-563medium/893soft"
1127,"0hard/-563medium/923soft"
1354,"0hard/-563medium/933soft"
1601,"0hard/-563medium/953soft"
1854,"0hard/-563medium/963soft"
2232,"0hard/-563medium/973soft"
2750,"0hard/-563medium/983soft"
3993,"0hard/-562medium/983soft"
16893,"0hard/-561medium/813soft"
16903,"0hard/-561medium/983soft"
18343,"0hard/-560medium/983soft"
21118,"0hard/-559medium/983soft"
23836,"0hard/-558medium/983soft"
33450,"0hard/-557medium/983soft"
36179,"0hard/-556medium/983soft"
43009,"0hard/-555medium/984soft"
43193,"0hard/-555medium/1004soft"
44688,"0hard/-554medium/1004soft"
44697,"0hard/-554medium/1005soft"
44878,"0hard/-554medium/1010soft"
45053,"0hard/-554medium/1030soft"
72916,"0hard/-553medium/1030soft"
78658,"0hard/-552medium/860soft"
78666,"0hard/-552medium/1031soft"
79601,"0hard/-552medium/1051soft"
95321,"0hard/-551medium/881soft"
95755,"0hard/-551medium/1052soft"
96189,"0hard/-551medium/1072soft"
109211,"0hard/-550medium/1072soft"
115031,"0hard/-549medium/1073soft"
115150,"0hard/-549medium/1078soft"
115156,"0hard/-549medium/1079soft"
115340,"0hard/-549medium/1084soft"
115352,"0hard/-549medium/1089soft"
115409,"0hard/-549medium/1099soft"
115415,"0hard/-549medium/1100soft"
115594,"0hard/-549medium/1130soft"
116332,"0hard/-549medium/1135soft"
116520,"0hard/-549medium/1140soft"
116712,"0hard/-549medium/1155soft"
117463,"0hard/-549medium/1165soft"
118215,"0hard/-549medium/1170soft"
121282,"0hard/-548medium/1000soft"
121292,"0hard/-548medium/1171soft"
122291,"0hard/-548medium/1201soft"
128343,"0hard/-547medium/1201soft"
134363,"0hard/-546medium/1201soft"
134413,"0hard/-546medium/1202soft"
134969,"0hard/-546medium/1242soft"
141156,"0hard/-545medium/1242soft"
141390,"0hard/-545medium/1243soft"
141629,"0hard/-545medium/1293soft"
153979,"0hard/-544medium/1293soft"
155545,"0hard/-543medium/1123soft"
155546,"0hard/-543medium/1293soft"
155741,"0hard/-543medium/1324soft"
165151,"0hard/-542medium/1324soft"
165665,"0hard/-542medium/1374soft"
173632,"0hard/-541medium/1375soft"
181678,"0hard/-540medium/1376soft"
181894,"0hard/-540medium/1416soft"
186793,"0hard/-539medium/1416soft"
201411,"0hard/-538medium/1416soft"
207972,"0hard/-537medium/1416soft"
208192,"0hard/-537medium/1467soft"
211636,"0hard/-536medium/1467soft"
211649,"0hard/-536medium/1468soft"
211843,"0hard/-536medium/1473soft"
212036,"0hard/-536medium/1493soft"
213793,"0hard/-535medium/1494soft"
214960,"0hard/-535medium/1514soft"
214971,"0hard/-535medium/1522soft"
215065,"0hard/-535medium/1533soft"
216783,"0hard/-534medium/1534soft"
216986,"0hard/-534medium/1537soft"
216987,"0hard/-534medium/1553soft"
217003,"0hard/-534medium/1554soft"
217021,"0hard/-534medium/1569soft"
225232,"0hard/-533medium/1570soft"
225516,"0hard/-533medium/1640soft"
242180,"0hard/-532medium/1470soft"
242666,"0hard/-532medium/1640soft"
247758,"0hard/-531medium/1640soft"
247767,"0hard/-531medium/1641soft"
247846,"0hard/-531medium/1646soft"
248041,"0hard/-531medium/1661soft"
248059,"0hard/-531medium/1670soft"
248076,"0hard/-531medium/1681soft"
261556,"0hard/-531medium/1682soft"
261716,"0hard/-531medium/1732soft"
282117,"0hard/-530medium/1733soft"
282631,"0hard/-530medium/1738soft"
287945,"0hard/-529medium/1568soft"
288449,"0hard/-529medium/1613soft"
