"timeMillisSpent","score"
5,"0hard/-175medium/-3soft"
6,"0hard/-174medium/-173soft"
6,"0hard/-173medium/-513soft"
6,"0hard/-172medium/-683soft"
7,"0hard/-171medium/-683soft"
7,"0hard/-170medium/-638soft"
8,"0hard/-169medium/-640soft"
9,"0hard/-168medium/-640soft"
9,"0hard/-167medium/-641soft"
10,"0hard/-166medium/-811soft"
11,"0hard/-165medium/-1184soft"
11,"0hard/-164medium/-1174soft"
12,"0hard/-163medium/-1346soft"
12,"0hard/-163medium/-1336soft"
12,"0hard/-162medium/-1338soft"
12,"0hard/-162medium/-1079soft"
12,"0hard/-161medium/-1061soft"
13,"0hard/-160medium/-1127soft"
13,"0hard/-159medium/-1309soft"
14,"0hard/-158medium/-1489soft"
14,"0hard/-157medium/-1848soft"
14,"0hard/-157medium/-1847soft"
14,"0hard/-156medium/-1847soft"
15,"0hard/-155medium/-1849soft"
15,"0hard/-154medium/-1839soft"
16,"0hard/-154medium/-1831soft"
16,"0hard/-154medium/-1631soft"
16,"0hard/-153medium/-1582soft"
16,"0hard/-152medium/-1754soft"
17,"0hard/-151medium/-1765soft"
17,"0hard/-150medium/-1983soft"
17,"0hard/-150medium/-1803soft"
17,"0hard/-150medium/-1769soft"
18,"0hard/-150medium/-1742soft"
18,"0hard/-149medium/-1940soft"
18,"0hard/-149medium/-1920soft"
18,"0hard/-149medium/-1903soft"
18,"0hard/-148medium/-1872soft"
19,"0hard/-148medium/-1855soft"
19,"0hard/-148medium/-1845soft"
19,"0hard/-148medium/-1657soft"
19,"0hard/-148medium/-1595soft"
21,"0hard/-147medium/-1721soft"
21,"0hard/-146medium/-1968soft"
22,"0hard/-145medium/-2323soft"
23,"0hard/-144medium/-2356soft"
23,"0hard/-144medium/-2355soft"
24,"0hard/-143medium/-2423soft"
24,"0hard/-142medium/-2414soft"
24,"0hard/-142medium/-2235soft"
24,"0hard/-141medium/-2217soft"
24,"0hard/-140medium/-2202soft"
24,"0hard/-140medium/-2141soft"
24,"0hard/-140medium/-2140soft"
25,"0hard/-139medium/-2110soft"
25,"0hard/-139medium/-2079soft"
26,"0hard/-138medium/-2033soft"
26,"0hard/-138medium/-2030soft"
26,"0hard/-138medium/-2024soft"
26,"0hard/-137medium/-2213soft"
27,"0hard/-136medium/-2156soft"
28,"0hard/-135medium/-2470soft"
28,"0hard/-135medium/-2463soft"
28,"0hard/-135medium/-2243soft"
28,"0hard/-134medium/-2243soft"
29,"0hard/-134medium/-2228soft"
29,"0hard/-134medium/-2158soft"
30,"0hard/-133medium/-2250soft"
30,"0hard/-133medium/-2211soft"
30,"0hard/-133medium/-2175soft"
47,"0hard/-132medium/-2613soft"
47,"0hard/-131medium/-2622soft"
48,"0hard/-130medium/-2622soft"
48,"0hard/-130medium/-2609soft"
48,"0hard/-130medium/-2608soft"
48,"0hard/-130medium/-2558soft"
48,"0hard/-129medium/-2728soft"
49,"0hard/-129medium/-2707soft"
49,"0hard/-128medium/-2707soft"
49,"0hard/-128medium/-2696soft"
49,"0hard/-128medium/-2695soft"
49,"0hard/-128medium/-2686soft"
49,"0hard/-127medium/-2689soft"
50,"0hard/-126medium/-2689soft"
50,"0hard/-126medium/-2687soft"
50,"0hard/-126medium/-2476soft"
51,"0hard/-125medium/-2794soft"
51,"0hard/-125medium/-2613soft"
52,"0hard/-125medium/-2547soft"
52,"0hard/-125medium/-2433soft"
52,"0hard/-125medium/-2260soft"
52,"0hard/-125medium/-2251soft"
52,"0hard/-125medium/-1992soft"
55,"0hard/-124medium/-2556soft"
58,"0hard/-124medium/-2548soft"
59,"0hard/-123medium/-2787soft"
64,"0hard/-123medium/-2675soft"
65,"0hard/-123medium/-2583soft"
72,"0hard/-122medium/-3226soft"
72,"0hard/-121medium/-3226soft"
73,"0hard/-121medium/-3224soft"
73,"0hard/-120medium/-3442soft"
75,"0hard/-120medium/-2953soft"
77,"0hard/-119medium/-3031soft"
77,"0hard/-119medium/-3030soft"
78,"0hard/-119medium/-2785soft"
78,"0hard/-118medium/-2778soft"
78,"0hard/-118medium/-2766soft"
78,"0hard/-118medium/-2585soft"
79,"0hard/-118medium/-2531soft"
79,"0hard/-117medium/-2892soft"
80,"0hard/-117medium/-2882soft"
80,"0hard/-117medium/-2871soft"
89,"0hard/-117medium/-2865soft"
90,"0hard/-116medium/-2919soft"
90,"0hard/-115medium/-2882soft"
91,"0hard/-114medium/-2872soft"
91,"0hard/-114medium/-2871soft"
91,"0hard/-114medium/-2826soft"
102,"0hard/-113medium/-3010soft"
102,"0hard/-113medium/-3008soft"
104,"0hard/-113medium/-2982soft"
105,"0hard/-113medium/-2950soft"
106,"0hard/-112medium/-2922soft"
