"timeMillisSpent","score"
37,"0hard/-2908medium/-50soft"
38,"0hard/-2907medium/-220soft"
39,"0hard/-2906medium/-390soft"
40,"0hard/-2905medium/-390soft"
41,"0hard/-2904medium/-390soft"
41,"0hard/-2903medium/-390soft"
42,"0hard/-2902medium/-560soft"
43,"0hard/-2901medium/-730soft"
44,"0hard/-2900medium/-730soft"
45,"0hard/-2899medium/-899soft"
46,"0hard/-2898medium/-899soft"
46,"0hard/-2897medium/-1069soft"
47,"0hard/-2896medium/-1239soft"
48,"0hard/-2895medium/-1409soft"
49,"0hard/-2894medium/-1627soft"
50,"0hard/-2893medium/-1627soft"
50,"0hard/-2892medium/-1797soft"
51,"0hard/-2891medium/-1797soft"
52,"0hard/-2890medium/-2015soft"
54,"0hard/-2889medium/-2185soft"
55,"0hard/-2888medium/-2355soft"
57,"0hard/-2887medium/-2573soft"
58,"0hard/-2886medium/-2743soft"
58,"0hard/-2885medium/-2961soft"
62,"0hard/-2884medium/-3131soft"
63,"0hard/-2883medium/-3131soft"
64,"0hard/-2882medium/-3131soft"
64,"0hard/-2881medium/-3301soft"
65,"0hard/-2880medium/-3519soft"
67,"0hard/-2879medium/-3519soft"
68,"0hard/-2878medium/-3689soft"
69,"0hard/-2877medium/-3688soft"
69,"0hard/-2876medium/-3858soft"
70,"0hard/-2875medium/-4028soft"
71,"0hard/-2874medium/-4246soft"
72,"0hard/-2873medium/-4416soft"
73,"0hard/-2872medium/-4586soft"
73,"0hard/-2871medium/-4756soft"
74,"0hard/-2870medium/-4756soft"
75,"0hard/-2869medium/-4926soft"
75,"0hard/-2868medium/-5096soft"
77,"0hard/-2867medium/-5096soft"
77,"0hard/-2866medium/-5096soft"
78,"0hard/-2865medium/-5436soft"
79,"0hard/-2864medium/-5654soft"
80,"0hard/-2863medium/-5824soft"
81,"0hard/-2862medium/-5994soft"
81,"0hard/-2861medium/-5994soft"
82,"0hard/-2860medium/-5994soft"
83,"0hard/-2859medium/-5994soft"
84,"0hard/-2858medium/-6164soft"
85,"0hard/-2857medium/-6164soft"
85,"0hard/-2857medium/-6116soft"
86,"0hard/-2856medium/-6334soft"
87,"0hard/-2855medium/-6334soft"
88,"0hard/-2854medium/-6504soft"
89,"0hard/-2853medium/-6674soft"
89,"0hard/-2852medium/-6844soft"
91,"0hard/-2851medium/-7062soft"
91,"0hard/-2850medium/-7063soft"
92,"0hard/-2849medium/-7232soft"
93,"0hard/-2848medium/-7450soft"
93,"0hard/-2847medium/-7620soft"
94,"0hard/-2846medium/-7790soft"
95,"0hard/-2845medium/-7960soft"
96,"0hard/-2844medium/-7960soft"
96,"0hard/-2843medium/-8130soft"
97,"0hard/-2842medium/-8130soft"
98,"0hard/-2841medium/-8300soft"
98,"0hard/-2841medium/-8120soft"
99,"0hard/-2840medium/-8120soft"
99,"0hard/-2840medium/-8119soft"
100,"0hard/-2839medium/-8288soft"
101,"0hard/-2838medium/-8458soft"
102,"0hard/-2838medium/-8230soft"
103,"0hard/-2837medium/-8400soft"
104,"0hard/-2836medium/-8570soft"
105,"0hard/-2835medium/-8740soft"
105,"0hard/-2834medium/-8910soft"
106,"0hard/-2833medium/-8910soft"
107,"0hard/-2832medium/-8910soft"
107,"0hard/-2831medium/-9079soft"
108,"0hard/-2830medium/-9079soft"
109,"0hard/-2829medium/-9297soft"
110,"0hard/-2828medium/-9297soft"
111,"0hard/-2827medium/-9515soft"
111,"0hard/-2826medium/-9515soft"
112,"0hard/-2825medium/-9733soft"
113,"0hard/-2824medium/-9952soft"
114,"0hard/-2823medium/-10122soft"
115,"0hard/-2822medium/-10340soft"
116,"0hard/-2821medium/-10510soft"
117,"0hard/-2821medium/-10340soft"
117,"0hard/-2820medium/-10340soft"
118,"0hard/-2819medium/-10340soft"
119,"0hard/-2818medium/-10511soft"
120,"0hard/-2817medium/-10682soft"
121,"0hard/-2816medium/-10852soft"
121,"0hard/-2815medium/-10852soft"
122,"0hard/-2815medium/-10851soft"
123,"0hard/-2814medium/-10851soft"
124,"0hard/-2813medium/-10851soft"
124,"0hard/-2812medium/-11021soft"
128,"0hard/-2811medium/-11021soft"
129,"0hard/-2810medium/-11239soft"
130,"0hard/-2809medium/-11451soft"
130,"0hard/-2808medium/-11621soft"
131,"0hard/-2808medium/-11415soft"
132,"0hard/-2807medium/-11415soft"
133,"0hard/-2806medium/-11585soft"
134,"0hard/-2805medium/-11755soft"
134,"0hard/-2804medium/-11756soft"
135,"0hard/-2803medium/-11926soft"
136,"0hard/-2802medium/-11925soft"
136,"0hard/-2801medium/-11925soft"
137,"0hard/-2800medium/-12094soft"
138,"0hard/-2799medium/-12095soft"
138,"0hard/-2798medium/-12265soft"
139,"0hard/-2797medium/-12435soft"
140,"0hard/-2796medium/-12435soft"
141,"0hard/-2795medium/-12435soft"
141,"0hard/-2794medium/-12435soft"
142,"0hard/-2793medium/-12435soft"
143,"0hard/-2792medium/-12435soft"
144,"0hard/-2791medium/-12605soft"
145,"0hard/-2790medium/-12605soft"
145,"0hard/-2789medium/-12775soft"
146,"0hard/-2788medium/-12775soft"
147,"0hard/-2787medium/-12993soft"
148,"0hard/-2787medium/-12992soft"
148,"0hard/-2786medium/-12982soft"
149,"0hard/-2785medium/-12972soft"
150,"0hard/-2784medium/-13143soft"
150,"0hard/-2783medium/-13312soft"
151,"0hard/-2782medium/-13482soft"
152,"0hard/-2781medium/-13700soft"
153,"0hard/-2780medium/-13870soft"
153,"0hard/-2779medium/-13870soft"
154,"0hard/-2778medium/-14041soft"
155,"0hard/-2777medium/-14041soft"
155,"0hard/-2776medium/-14211soft"
156,"0hard/-2776medium/-13993soft"
157,"0hard/-2775medium/-14164soft"
158,"0hard/-2774medium/-14382soft"
159,"0hard/-2773medium/-14600soft"
160,"0hard/-2772medium/-14770soft"
161,"0hard/-2771medium/-14772soft"
162,"0hard/-2770medium/-14942soft"
163,"0hard/-2769medium/-15112soft"
163,"0hard/-2769medium/-15064soft"
164,"0hard/-2768medium/-15330soft"
165,"0hard/-2767medium/-15499soft"
166,"0hard/-2766medium/-15499soft"
167,"0hard/-2765medium/-15499soft"
168,"0hard/-2764medium/-15717soft"
168,"0hard/-2763medium/-15887soft"
169,"0hard/-2762medium/-16058soft"
169,"0hard/-2761medium/-16228soft"
171,"0hard/-2760medium/-16674soft"
